Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA_stock_gdelt_final_train,259.32000732421875,126.919921875,132.40008544921875,51.05664110354723
TSLA_stock_gdelt_final_train,281.010009765625,148.7280731201172,132.2819366455078,47.073745435558294
TSLA_stock_gdelt_final_train,258.3333435058594,126.08631134033203,132.24703216552734,51.19239753211641
TSLA_stock_gdelt_final_train,255.7100067138672,123.61697387695312,132.09303283691406,51.657357697668324
TSLA_stock_gdelt_final_train,249.8300018310547,117.79558563232422,132.03441619873047,52.84970389105531
TSLA_stock_gdelt_final_train,269.9566650390625,138.20541381835938,131.75125122070312,48.804592841461734
TSLA_stock_gdelt_final_train,255.6999969482422,124.13988494873047,131.56011199951172,51.450963460958356
TSLA_stock_gdelt_final_train,254.5,123.00053405761719,131.4994659423828,51.66973121508166
TSLA_stock_gdelt_final_train,261.6300048828125,130.1813201904297,131.4486846923828,50.242205495986745
TSLA_stock_gdelt_final_train,250.2100067138672,118.78655242919922,131.42345428466797,52.52525908564479
TSLA_stock_gdelt_final_train,252.94000244140625,121.80916595458984,131.1308364868164,51.84266435562835
TSLA_stock_gdelt_final_train,253.5,122.80469512939453,130.69530487060547,51.556333282290126
TSLA_stock_gdelt_final_train,260.4599914550781,130.0519561767578,130.4080352783203,50.06835581533525
TSLA_stock_gdelt_final_train,273.84332275390625,144.06048583984375,129.7828369140625,47.393098947566436
TSLA_stock_gdelt_final_train,252.5399932861328,122.90418243408203,129.63581085205078,51.33278462757019
TSLA_stock_gdelt_final_train,272.0400085449219,142.40968322753906,129.6303253173828,47.65119881106642
TSLA_stock_gdelt_final_train,277.70001220703125,148.13629150390625,129.563720703125,46.656001083115726
TSLA_stock_gdelt_final_train,248.22999572753903,118.76521301269531,129.46478271484372,52.155172599264034
TSLA_stock_gdelt_final_train,277.1600036621094,147.71669006347656,129.4433135986328,46.70346077655542
TSLA_stock_gdelt_final_train,264.510009765625,135.16932678222656,129.34068298339844,48.898218671574526
TSLA_stock_gdelt_final_train,254.8500061035156,125.52398681640625,129.32601928710935,50.74593533051728
TSLA_stock_gdelt_final_train,251.509994506836,122.25045013427734,129.25954437255865,51.39340272580913
TSLA_stock_gdelt_final_train,253.9199981689453,124.70063018798828,129.21936798095703,50.88979557056435
TSLA_stock_gdelt_final_train,258.8599853515625,129.65565490722656,129.20433044433594,49.912824598541626
TSLA_stock_gdelt_final_train,252.0800018310547,122.94464111328125,129.13536071777344,51.227927554650144
TSLA_stock_gdelt_final_train,267.2966613769531,138.32920837402344,128.9674530029297,48.2488080242253
TSLA_stock_gdelt_final_train,270.5533447265625,141.6259307861328,128.9274139404297,47.653232330478666
TSLA_stock_gdelt_final_train,262.510009765625,133.77996826171875,128.73004150390625,49.038145866833574
TSLA_stock_gdelt_final_train,249.22999572753903,120.51384735107422,128.71614837646482,51.64552846085939
TSLA_stock_gdelt_final_train,251.9199981689453,123.33413696289062,128.5858612060547,51.04233968746739
TSLA_stock_gdelt_final_train,248.5,119.97897338867188,128.52102661132812,51.7187229824258
TSLA_stock_gdelt_final_train,251.5200042724609,123.00914764404297,128.51085662841794,51.09369213003336
TSLA_stock_gdelt_final_train,275.6099853515625,147.25839233398438,128.35159301757812,46.5700082868389
TSLA_stock_gdelt_final_train,272.7733459472656,144.46856689453125,128.30477905273438,47.03713942693621
TSLA_stock_gdelt_final_train,251.4900054931641,123.1894302368164,128.30057525634768,51.01617259292441
TSLA_stock_gdelt_final_train,251.6000061035156,123.3993148803711,128.2006912231445,50.95416856643437
TSLA_stock_gdelt_final_train,253.17999267578125,125.01192474365234,128.1680679321289,50.62330027643975
TSLA_stock_gdelt_final_train,254.1100006103516,126.2414779663086,127.868522644043,50.320145738819086
TSLA_stock_gdelt_final_train,258.0199890136719,130.3485870361328,127.67140197753906,49.48120588082579
TSLA_stock_gdelt_final_train,251.0500030517578,123.457763671875,127.59223937988281,50.823436697420675
TSLA_stock_gdelt_final_train,259.5199890136719,132.02671813964844,127.49327087402344,49.12657069637395
TSLA_stock_gdelt_final_train,262.3699951171875,134.92620849609375,127.44378662109375,48.57407058462269
TSLA_stock_gdelt_final_train,270.3599853515625,142.9230194091797,127.43696594238281,47.13603079119501
TSLA_stock_gdelt_final_train,254.106674194336,127.01870727539062,127.08796691894537,50.01362806462568
TSLA_stock_gdelt_final_train,253.2100067138672,126.17012786865234,127.03987884521484,50.17174498509163
TSLA_stock_gdelt_final_train,266.92333984375,139.91690063476562,127.00643920898438,47.58161623608136
TSLA_stock_gdelt_final_train,252.7533264160156,125.87730407714844,126.87602233886716,50.1975677780151
TSLA_stock_gdelt_final_train,257.0199890136719,130.24972534179688,126.770263671875,49.32311457889433
TSLA_stock_gdelt_final_train,265.1166687011719,138.46334838867188,126.6533203125,47.77267341694693
TSLA_stock_gdelt_final_train,251.1199951171875,124.620361328125,126.4996337890625,50.3741781812437
TSLA_stock_gdelt_final_train,257.54998779296875,131.05311584472656,126.49687194824219,49.11546415988439
TSLA_stock_gdelt_final_train,253.8600006103516,127.5503158569336,126.309684753418,49.75564659644435
TSLA_stock_gdelt_final_train,244.3999938964844,118.10770416259766,126.29228973388675,51.67442425852835
TSLA_stock_gdelt_final_train,250.22000122070312,123.94436645507812,126.275634765625,50.46584371736347
TSLA_stock_gdelt_final_train,268.2733459472656,142.24185180664062,126.031494140625,46.97876104523591
TSLA_stock_gdelt_final_train,274.4200134277344,148.40414428710938,126.015869140625,45.920801317142256
TSLA_stock_gdelt_final_train,264.53668212890625,139.0568084716797,125.47987365722656,47.43382756879116
TSLA_stock_gdelt_final_train,268.2099914550781,142.7366485595703,125.47334289550781,46.7817556739019
TSLA_stock_gdelt_final_train,248.5,123.14273834228516,125.35726165771484,50.4455781318772
TSLA_stock_gdelt_final_train,268.5733337402344,143.94569396972656,124.62763977050781,46.40357925148606
TSLA_stock_gdelt_final_train,256.5299987792969,132.02037048339844,124.50962829589844,48.53608891294585
TSLA_stock_gdelt_final_train,266.04998779296875,141.78863525390625,124.2613525390625,46.70601700450314
TSLA_stock_gdelt_final_train,253.8699951171875,129.7036590576172,124.16633605957031,48.90941759472386
TSLA_stock_gdelt_final_train,265.25,141.16656494140625,124.08343505859375,46.77980586563383
TSLA_stock_gdelt_final_train,260.9166564941406,137.07884216308594,123.83781433105469,47.462594375930806
TSLA_stock_gdelt_final_train,247.13999938964844,123.35157012939453,123.7884292602539,50.08838292707337
TSLA_stock_gdelt_final_train,254.22000122070312,130.431884765625,123.78811645507812,48.69330338316318
TSLA_stock_gdelt_final_train,246.3800048828125,122.6021957397461,123.7778091430664,50.23857727494556
TSLA_stock_gdelt_final_train,254.2700042724609,130.54115295410156,123.72885131835935,48.660419726810844
TSLA_stock_gdelt_final_train,251.4499969482422,127.7315673828125,123.71842956542969,49.202000822014554
TSLA_stock_gdelt_final_train,260.4800109863281,136.86593627929688,123.61407470703125,47.4562613226853
TSLA_stock_gdelt_final_train,246.72000122070312,123.11559295654297,123.60440826416016,50.09906276451011
TSLA_stock_gdelt_final_train,246.52999877929688,123.28378295898438,123.2462158203125,49.99238081798201
TSLA_stock_gdelt_final_train,262.4599914550781,139.30039978027344,123.15959167480469,46.92509170331369
TSLA_stock_gdelt_final_train,265.4066772460937,142.25938415527344,123.14729309082026,46.39947056668589
TSLA_stock_gdelt_final_train,248.47999572753903,125.34813690185547,123.13185882568357,49.55403289715884
TSLA_stock_gdelt_final_train,270.2099914550781,147.58128356933594,122.62870788574219,45.38274370440109
TSLA_stock_gdelt_final_train,249.6999969482422,127.25360107421875,122.44639587402344,49.037403832809865
TSLA_stock_gdelt_final_train,250.76333618164065,128.3817138671875,122.38162231445315,48.803634605421706
TSLA_stock_gdelt_final_train,246.9900054931641,124.68317413330078,122.30683135986331,49.51893948730989
TSLA_stock_gdelt_final_train,248.0399932861328,125.82327270507812,122.21672058105469,49.27298979566916
TSLA_stock_gdelt_final_train,241.0500030517578,118.9297103881836,122.12029266357422,50.661809216966816
TSLA_stock_gdelt_final_train,246.38999938964844,124.30298614501953,122.0870132446289,49.55031192299201
TSLA_stock_gdelt_final_train,242.83999633789065,120.7807846069336,122.05921173095706,50.26322416885657
TSLA_stock_gdelt_final_train,263.9800109863281,141.9239501953125,122.05606079101562,46.23685722830623
TSLA_stock_gdelt_final_train,246.3800048828125,124.35008239746094,122.02992248535156,49.52915012051953
TSLA_stock_gdelt_final_train,245.7066650390625,123.79911041259766,121.90755462646484,49.615078454255176
TSLA_stock_gdelt_final_train,243.83999633789065,122.05753326416016,121.7824630737305,49.94359617073474
TSLA_stock_gdelt_final_train,261.8299865722656,140.1785888671875,121.65139770507812,46.46198065304567
TSLA_stock_gdelt_final_train,260.4366760253906,138.98936462402344,121.44731140136719,46.63218455050739
TSLA_stock_gdelt_final_train,245.009994506836,123.66866302490234,121.34133148193365,49.52505375389824
TSLA_stock_gdelt_final_train,241.02999877929688,119.69425201416016,121.33574676513672,50.34051669072106
TSLA_stock_gdelt_final_train,260.1966552734375,138.9214324951172,121.27522277832031,46.60906292237833
TSLA_stock_gdelt_final_train,246.7899932861328,125.51810455322266,121.27188873291016,49.139710698198904
TSLA_stock_gdelt_final_train,244.13999938964844,123.07862091064453,121.0613784790039,49.58686769134846
TSLA_stock_gdelt_final_train,260.4333190917969,139.38125610351562,121.05206298828125,46.48101994415435
TSLA_stock_gdelt_final_train,241.1999969482422,120.18294525146484,121.01705169677734,50.17290764010488
TSLA_stock_gdelt_final_train,251.44000244140625,130.5863800048828,120.85362243652344,48.06459642979294
TSLA_stock_gdelt_final_train,244.9199981689453,124.117431640625,120.80256652832031,49.32327593967682
TSLA_stock_gdelt_final_train,242.63999938964844,121.87999725341797,120.76000213623047,49.769206412791625
TSLA_stock_gdelt_final_train,246.0666656494141,125.66742706298828,120.39923858642581,48.92952008297045
TSLA_stock_gdelt_final_train,263.78668212890625,143.53668212890625,120.25,45.586076988237295
TSLA_stock_gdelt_final_train,244.8800048828125,124.68708038330078,120.19292449951172,49.0823758995881
TSLA_stock_gdelt_final_train,246.2833404541016,126.16646575927734,120.11687469482425,48.771822922878435
TSLA_stock_gdelt_final_train,250.0,130.37545776367188,119.62454223632812,47.84981689453125
TSLA_stock_gdelt_final_train,244.1199951171875,124.71875762939453,119.40123748779297,48.91087984434685
TSLA_stock_gdelt_final_train,246.5933380126953,127.2899169921875,119.30342102050781,48.38063427908411
TSLA_stock_gdelt_final_train,247.5,128.21763610839844,119.28236389160156,48.194894501657195
TSLA_stock_gdelt_final_train,260.510009765625,141.62367248535156,118.88633728027344,45.63599586335773
TSLA_stock_gdelt_final_train,250.0800018310547,131.30450439453125,118.77549743652344,47.49500022667307
TSLA_stock_gdelt_final_train,243.13333129882807,124.69384765625,118.43948364257807,48.71379954770889
TSLA_stock_gdelt_final_train,248.97999572753903,130.5425567626953,118.43743896484372,47.569058156162406
TSLA_stock_gdelt_final_train,258.49334716796875,140.12255859375,118.37078857421875,45.79258610369632
TSLA_stock_gdelt_final_train,249.8500061035156,131.49154663085938,118.35845947265622,47.37180571595384
TSLA_stock_gdelt_final_train,249.0200042724609,130.8570098876953,118.1629943847656,47.4512056691958
TSLA_stock_gdelt_final_train,239.1999969482422,121.12476348876953,118.07523345947266,49.362556423870544
TSLA_stock_gdelt_final_train,245.33999633789065,127.40481567382812,117.93518066406253,48.07009962682079
TSLA_stock_gdelt_final_train,259.1866760253906,141.30503845214844,117.88163757324219,45.48136477574726
TSLA_stock_gdelt_final_train,244.07666015625,126.56736755371094,117.50929260253906,48.14442008806307
TSLA_stock_gdelt_final_train,245.52999877929688,128.1299285888672,117.40007019042969,47.814959790701096
TSLA_stock_gdelt_final_train,239.7400054931641,122.69710540771484,117.04290008544925,48.82076307818663
TSLA_stock_gdelt_final_train,234.8600006103516,117.9095230102539,116.95047760009768,49.7958261501184
TSLA_stock_gdelt_final_train,255.4566650390625,138.55638122558594,116.90028381347656,45.7612972421765
TSLA_stock_gdelt_final_train,240.0800018310547,123.18603515625,116.89396667480469,48.68958921329211
TSLA_stock_gdelt_final_train,258.4066772460937,141.57493591308594,116.83174133300776,45.2123538672118
TSLA_stock_gdelt_final_train,242.67999267578125,125.97858428955078,116.70140838623047,48.08859894031014
TSLA_stock_gdelt_final_train,237.41000366210932,120.92778015136719,116.48222351074213,49.06373855944332
TSLA_stock_gdelt_final_train,244.5433349609375,128.07476806640625,116.46856689453125,47.62696432235028
TSLA_stock_gdelt_final_train,235.97999572753903,119.59085845947266,116.38913726806638,49.32161173629672
TSLA_stock_gdelt_final_train,238.82000732421875,122.61167907714844,116.20832824707031,48.65937722265768
TSLA_stock_gdelt_final_train,242.6499938964844,126.6013412475586,116.04865264892581,47.82553289427763
TSLA_stock_gdelt_final_train,239.3699951171875,123.34074401855469,116.02925109863281,48.472763280890234
TSLA_stock_gdelt_final_train,240.5,124.65351104736328,115.84648895263672,48.16901827552462
TSLA_stock_gdelt_final_train,238.58999633789065,123.06576538085938,115.52423095703128,48.4195618970655
TSLA_stock_gdelt_final_train,238.8300018310547,123.35096740722656,115.47903442382812,48.35197987626216
TSLA_stock_gdelt_final_train,239.2899932861328,123.87003326416016,115.41996002197266,48.2343446280089
TSLA_stock_gdelt_final_train,235.6000061035156,120.19131469726562,115.40869140624997,48.985012061308204
TSLA_stock_gdelt_final_train,238.72000122070312,123.65702056884766,115.06298065185547,48.19997489254225
TSLA_stock_gdelt_final_train,239.89666748046875,125.05690002441406,114.83976745605469,47.87051386005785
TSLA_stock_gdelt_final_train,242.19000244140625,127.36205291748047,114.82794952392578,47.412340875510104
TSLA_stock_gdelt_final_train,235.4499969482422,120.85688781738281,114.59310913085938,48.66982825064543
TSLA_stock_gdelt_final_train,240.4499969482422,125.92831420898438,114.52168273925781,47.62806579028947
TSLA_stock_gdelt_final_train,241.86666870117188,127.74154663085938,114.1251220703125,47.18513827604537
TSLA_stock_gdelt_final_train,234.3000030517578,120.42633056640625,113.87367248535156,48.601652156272664
TSLA_stock_gdelt_final_train,239.759994506836,126.01708221435547,113.74291229248053,47.440321529218885
TSLA_stock_gdelt_final_train,237.009994506836,123.27820587158203,113.73178863525396,47.98607285397563
TSLA_stock_gdelt_final_train,234.2100067138672,120.53468322753906,113.67532348632812,48.53563905371666
TSLA_stock_gdelt_final_train,258.1300048828125,144.46041870117188,113.66958618164062,44.03578973054491
TSLA_stock_gdelt_final_train,236.8600006103516,123.20596313476562,113.65403747558597,47.98363471363552
TSLA_stock_gdelt_final_train,247.33999633789065,133.96299743652344,113.37699890136722,45.83852210723054
TSLA_stock_gdelt_final_train,244.5,131.2040252685547,113.29597473144531,46.33782197605125
TSLA_stock_gdelt_final_train,236.0800018310547,122.8619613647461,113.2180404663086,47.95748881234359
TSLA_stock_gdelt_final_train,233.9366607666016,120.80534362792969,113.1313171386719,48.359806781863455
TSLA_stock_gdelt_final_train,254.67999267578125,141.58668518066406,113.09330749511719,44.406043170846914
TSLA_stock_gdelt_final_train,239.663330078125,126.58641052246094,113.07691955566406,47.181569044710955
