Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-10-01,115.74497985839844,119.93000030517578,120.5999984741211,115.93000030517578,116.04000091552734,23235900,0.0231189181417248,112.56834916587528,111.39326163888032,XOM,Exxon Mobil Corporation,ExxonMobil $1 . 28B Nigerian Asset Sale Deal Nears Completion - Exxon Mobil ( NYSE : XOM )  | The  After Exxon  Begins New Oil and Gas Chapter for Equatorial Guinea ( By Antonio Oburu Ondo )  | The  After Exxon  Begins New Oil and Gas Chapter for Equatorial Guinea ( By Antonio Oburu Ondo ) ,"['ExxonMobil $1 . 28B Nigerian Asset Sale Deal Nears Completion - Exxon Mobil ( NYSE : XOM )', 'The  After Exxon  Begins New Oil and Gas Chapter for Equatorial Guinea ( By Antonio Oburu Ondo )', 'The  After Exxon  Begins New Oil and Gas Chapter for Equatorial Guinea ( By Antonio Oburu Ondo )']",0.9999701380729675,2.7210066036786884e-05,2.605801682875608e-06
2024-10-02,117.2794952392578,121.5199966430664,122.81999969482422,120.1999969482422,121.93000030517578,17129700,0.0132577273134151,113.74613568422092,111.9283737843692,XOM,Exxon Mobil Corporation,Prio Wealth Limited Partnership Cuts Position in Exxon Mobil Co . ( NYSE : XOM ) ,['Prio Wealth Limited Partnership Cuts Position in Exxon Mobil Co . ( NYSE : XOM )'],0.9999197721481323,2.876057624234818e-05,5.145702380104922e-05
2024-10-03,118.3025131225586,122.58000183105467,123.16999816894533,120.93000030517578,121.9000015258789,16524300,0.0087229048966637,114.88523004380534,112.50784099693183,XOM,Exxon Mobil Corporation,"Waller Financial Planning Group Inc . Has $374 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | American National Bank & Trust Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Massmutual Trust Co . FSB ADV Purchases 5 , 985 Shares of Exxon Mobil Co . ( NYSE : XOM )  | First Financial Bank Trust Division Sells 2 , 158 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Shares Up 1 . 1 % ","['Waller Financial Planning Group Inc . Has $374 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'American National Bank & Trust Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Massmutual Trust Co . FSB ADV Purchases 5 , 985 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'First Financial Bank Trust Division Sells 2 , 158 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Shares Up 1 . 1 %']",0.8000067472457886,0.19998499751091003,8.250701284850948e-06
2024-10-04,120.4739990234375,124.83000183105467,125.19000244140624,122.43000030517578,123.1999969482422,19752300,0.0183553657784876,116.28242228871338,113.23203718115964,XOM,Exxon Mobil Corporation,Exxon Mobil Q3 Financial Performance Projections | Barclays Lowers Exxon Mobil ( NYSE : XOM ) Price Target to $137 . 00,"['Exxon Mobil Q3 Financial Performance Projections', 'Barclays Lowers Exxon Mobil ( NYSE : XOM ) Price Target to $137 . 00']",0.5003451704978943,7.209453906398267e-05,0.4995826780796051
2024-10-07,120.99515533447266,125.37000274658205,126.33999633789062,124.86000061035156,125.25,15714400,0.0043258820596945,117.4606055501532,113.93777519509716,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) to Post Q4 2024 Earnings of $1 . 76 Per Share , Zacks Research Forecasts","['Exxon Mobil Co . ( NYSE : XOM ) to Post Q4 2024 Earnings of $1 . 76 Per Share , Zacks Research Forecasts']",0.9999464750289917,1.94760036720254e-06,5.164300091564655e-05
2024-10-08,117.78136444091795,122.04000091552734,124.0199966430664,121.26000213623048,123.87999725341795,14818500,-0.026561318795539,117.54079527284438,114.2871923992627,XOM,Exxon Mobil Corporation,Cohen Investment Advisors LLC Has $3 . 70 Million Holdings in Exxon Mobil Co . ( NYSE : XOM ) ,['Cohen Investment Advisors LLC Has $3 . 70 Million Holdings in Exxon Mobil Co . ( NYSE : XOM )'],0.9999871253967285,4.987078909834963e-07,1.2400723790051416e-05
2024-10-09,117.82959747314452,122.08999633789062,122.58000183105467,120.8000030517578,120.9000015258789,11144900,0.0004095132744939,117.61299582291942,114.60922922416104,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-10-10,118.84296417236328,123.13999938964844,123.6999969482422,122.29000091552734,123.16000366210938,10243300,0.0086002729445775,117.9204879102804,114.99411421945214,XOM,Exxon Mobil Corporation,Is Exxon Mobil Corporation ( NYSE : XOM ) The Most Popular Stock Among Mutual Funds According To Goldman Sachs ?  | Trust Co of Kansas Sells 244 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['Is Exxon Mobil Corporation ( NYSE : XOM ) The Most Popular Stock Among Mutual Funds According To Goldman Sachs ?', 'Trust Co of Kansas Sells 244 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9897460341453552,0.010220196098089218,3.375211963430047e-05
2024-10-11,119.29656982421876,123.61000061035156,124.02999877929688,122.94000244140624,123.0999984741211,8294800,0.0038168490243779,118.26450838876498,115.3852465471582,XOM,Exxon Mobil Corporation,Is Exxon Mobil Corporation ( NYSE : XOM ) The Most Popular Stock Among Mutual Funds According To Goldman Sachs ?  | Is Exxon Mobil Corporation ( NYSE : XOM ) The Most Popular Stock Among Mutual Funds According To Goldman Sachs ?  | LVW Advisors LLC Has $2 . 24 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Enterprise Bank & Trust Co,"['Is Exxon Mobil Corporation ( NYSE : XOM ) The Most Popular Stock Among Mutual Funds According To Goldman Sachs ?', 'Is Exxon Mobil Corporation ( NYSE : XOM ) The Most Popular Stock Among Mutual Funds According To Goldman Sachs ?', 'LVW Advisors LLC Has $2 . 24 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Enterprise Bank & Trust Co']",0.9897394776344299,0.010220819152891636,3.971180194639601e-05
2024-10-14,119.75016784667967,124.08000183105467,124.26000213623048,122.62000274658205,123.23999786376952,9808100,0.0038022721284385,118.63592325324366,115.78205757438742,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Adamsbrown Wealth Consultants LLC | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Stablepoint Partners LLC | Constitution Capital LLC Acquires 445 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Adamsbrown Wealth Consultants LLC', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Stablepoint Partners LLC', 'Constitution Capital LLC Acquires 445 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9995400905609131,0.00039880871190689504,6.111230322858319e-05
2024-10-15,116.15032958984376,120.3499984741211,121.9499969482422,119.77999877929688,120.81999969482422,15771300,-0.0300612376714572,118.01452483739368,115.8155368485198,XOM,Exxon Mobil Corporation,"Occidental Asset Management LLC Purchases 1 , 005 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Lockerman Financial Group Inc . Acquires 186 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Occidental Asset Management LLC Purchases 1 , 005 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Lockerman Financial Group Inc . Acquires 186 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9998344779014587,9.53680500970222e-05,7.012710557319224e-05
2024-10-16,116.44952392578124,120.66000366210938,121.44000244140624,120.5999984741211,120.88999938964844,8426800,0.0025759232624997,117.62327460949058,115.87317203736175,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by ERn Financial LLC | QV Investors Inc . Acquires 240 Shares of Exxon Mobil Co . ( NYSE : XOM )  | PFG Advisors Sells 779 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Oxinas Partners Wealth Management LLC Has $240 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by EdgeRock Capital LLC","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by ERn Financial LLC', 'QV Investors Inc . Acquires 240 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'PFG Advisors Sells 779 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Oxinas Partners Wealth Management LLC Has $240 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by EdgeRock Capital LLC']",0.9998800158500671,6.83389080222696e-05,5.1595365221146494e-05
2024-10-17,116.15032958984376,120.3499984741211,121.58000183105467,119.70999908447266,120.76000213623048,11204900,-0.0025693049301617,117.25503835457889,115.89836817849648,XOM,Exxon Mobil Corporation,"Tamar Securities LLC Acquires 23 , 010 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Tamar Securities LLC Acquires 23 , 010 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9998657703399658,1.7342927094432525e-05,0.00011684765195241198
2024-10-18,115.82218933105467,120.01000213623048,120.63999938964844,119.1500015258789,120.44000244140624,12898600,-0.00282513411669,116.89682609869784,115.89144282872904,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Compass Wealth Management LLC,['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Compass Wealth Management LLC'],0.9999337196350098,9.346119895781158e-07,6.533641135320067e-05
2024-10-21,115.8897476196289,120.08000183105467,121.4800033569336,119.72000122070312,120.9800033569336,10177800,0.0005832931406701,116.6450564789306,115.89128871881086,XOM,Exxon Mobil Corporation,"Wealth Alliance Advisory Group LLC Sells 2 , 400 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Wealth Alliance Advisory Group LLC Sells 2 , 400 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999828338623047,6.802856091780995e-07,1.6432419215561822e-05
2024-10-22,116.48812103271484,120.6999969482422,121.19000244140624,119.94000244140624,120.26000213623048,9201400,0.0051632989576428,116.60582261737666,115.94554620189304,XOM,Exxon Mobil Corporation,"Gilliland Jeter Wealth Management LLC Sells 2 , 573 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Benin Management CORP Acquires 400 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Stewardship Advisors LLC Has $330 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Retirement Guys Formula LLC Has $806 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Gilliland Jeter Wealth Management LLC Sells 2 , 573 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Benin Management CORP Acquires 400 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Stewardship Advisors LLC Has $330 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Retirement Guys Formula LLC Has $806 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.9995371103286743,0.0003771850897464901,8.573521336074919e-05
2024-10-23,116.0731201171875,120.2699966430664,120.75,119.4000015258789,119.97000122070312,8320300,-0.0035626028804327,116.47264699232936,115.95714383055618,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-10-24,115.41683959960938,119.58999633789062,120.44000244140624,119.12999725341795,120.0,9905600,-0.0056540266765944,116.20869514414936,115.90802526410648,XOM,Exxon Mobil Corporation,Leo Wealth LLC Boosts Position in Exxon Mobil Co . ( NYSE : XOM ) ,['Leo Wealth LLC Boosts Position in Exxon Mobil Co . ( NYSE : XOM )'],4.779931259690784e-07,0.9999995231628418,8.485491420628932e-09
2024-10-25,115.32034301757812,119.48999786376952,120.43000030517578,119.31999969482422,120.1999969482422,10714600,-0.0008360702161487,115.98660711250656,115.85459960533116,XOM,Exxon Mobil Corporation,Petroleum Jelly Market Report Explores 2024 - Petroleum Jelly Market Share And Size | Exxon Mobil Golden Pass LNG Plant Gets 3 - Year Extension Amid Contractor Challenges : Report,"['Petroleum Jelly Market Report Explores 2024 - Petroleum Jelly Market Share And Size', 'Exxon Mobil Golden Pass LNG Plant Gets 3 - Year Extension Amid Contractor Challenges : Report']",0.5000205039978027,1.035611148836324e-05,0.49996909499168396
2024-10-28,114.7509307861328,118.9000015258789,119.01000213623048,116.7699966430664,116.79000091552734,11844500,-0.0049376564146927,115.67768803091312,115.75426607631312,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-10-29,113.1874542236328,117.27999877929688,119.16999816894533,117.06999969482422,118.58000183105467,14731000,-0.0136249575649537,115.05512957909303,115.52091954425129,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-10-30,112.6180419921875,116.69000244140624,118.2699966430664,116.4800033569336,117.66000366210938,12303700,-0.0050307009319273,114.44585768236664,115.25702158497276,XOM,Exxon Mobil Corporation,"Morton Brown Family Wealth LLC Has $168 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ","['Morton Brown Family Wealth LLC Has $168 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.9999780654907227,4.96442089570337e-06,1.6978196072159335e-05
2024-10-31,112.70491027832033,116.77999877929688,118.66999816894533,116.68000030517578,117.1500015258789,20512000,0.0007713531916924,114.01062083135508,115.02501146618616,XOM,Exxon Mobil Corporation,"Wolfe Research Forecasts Strong Price Appreciation for Exxon Mobil ( NYSE : XOM ) Stock | Barry Investment Advisors LLC Sells 417 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Stock Price Expected to Rise , JPMorgan Chase & Co . Analyst Says | Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 2 % Following Analyst Upgrade | Gibraltar Capital Management Inc . Purchases 444 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Wolfe Research Forecasts Strong Price Appreciation for Exxon Mobil ( NYSE : XOM ) Stock', 'Barry Investment Advisors LLC Sells 417 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Stock Price Expected to Rise , JPMorgan Chase & Co . Analyst Says', 'Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 2 % Following Analyst Upgrade', 'Gibraltar Capital Management Inc . Purchases 444 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.5987628698348999,0.4011935293674469,4.360379170975648e-05
2024-11-01,110.93875885009766,114.9499969482422,119.9499969482422,114.83999633789062,119.93000030517578,20939300,-0.0156705810231445,113.24265533604073,114.65353395563268,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Diversify Wealth Management LLC | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by First Trust Direct Indexing L . P .  | Exxon Mobil ( NYSE : XOM ) Trading Up 1 . 2 % After Analyst Upgrade,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Diversify Wealth Management LLC', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by First Trust Direct Indexing L . P .', 'Exxon Mobil ( NYSE : XOM ) Trading Up 1 . 2 % After Analyst Upgrade']",0.6683083176612854,0.3316797912120819,1.1837387319246773e-05
2024-11-04,114.4710464477539,118.61000061035156,118.6999969482422,115.93000030517578,116.06999969482422,14965400,0.0318399776080886,113.54975311396902,114.63694418218914,XOM,Exxon Mobil Corporation,Arcadia Investment Management Corp MI Has $1 . 26 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | TD Cowen Has Lowered Expectations for Exxon Mobil ( NYSE : XOM ) Stock Price,"['Arcadia Investment Management Corp MI Has $1 . 26 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'TD Cowen Has Lowered Expectations for Exxon Mobil ( NYSE : XOM ) Stock Price']",0.49999624490737915,2.755971763690468e-06,0.5000010132789612
2024-11-05,114.808837890625,118.95999908447266,119.20999908447266,118.01000213623048,119.08000183105467,10436700,0.0029508897957464,113.864524308133,114.65257088295604,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-11-06,116.77764129638672,121.0,121.91000366210938,119.3000030517578,121.1500015258789,20807700,0.0171485352690123,114.59280355519644,114.8457591023588,XOM,Exxon Mobil Corporation,Yacktman Asset Management LP Trims Position in Exxon Mobil Co . ( NYSE : XOM ) ,['Yacktman Asset Management LP Trims Position in Exxon Mobil Co . ( NYSE : XOM )'],0.9994509816169739,0.0003201501676812768,0.00022892978449817747
2024-11-07,116.92242431640624,121.1500015258789,121.5,119.61000061035156,121.3000030517578,12184400,0.0012398179858084,115.17520874549888,115.0345468490904,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Invictus Private Wealth LLC,['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Invictus Private Wealth LLC'],0.9999473094940186,1.2946202332386747e-06,5.1420127419987693e-05
2024-11-08,116.88380432128906,121.11000061035156,121.41999816894533,119.66000366210938,120.9800033569336,12836000,-0.0003303044334137,115.60235763944644,115.20266116474482,XOM,Exxon Mobil Corporation,Exxon buys over second FPSO before end of leasing agreement,['Exxon buys over second FPSO before end of leasing agreement'],0.9999915361404419,3.6298599752626615e-06,4.910230927634984e-06
2024-11-11,116.26614379882812,120.47000122070312,121.62000274658205,120.06999969482422,121.0,11969700,-0.0052843978346488,115.76830417929186,115.29934140420694,XOM,Exxon Mobil Corporation,Bridges Investment Management Inc . Has $9 . 06 Million Position in Exxon Mobil Co . ( NYSE : XOM )  | FPSO Prosperity Purchase By ExxonMobil Guyana Completed,"['Bridges Investment Management Inc . Has $9 . 06 Million Position in Exxon Mobil Co . ( NYSE : XOM )', 'FPSO Prosperity Purchase By ExxonMobil Guyana Completed']",0.9999756813049316,4.9586060413275845e-06,1.9354947653482668e-05
2024-11-12,116.15032958984376,120.3499984741211,121.30999755859376,119.83999633789062,121.12999725341795,11972800,-0.0009961129284958,115.86381053192984,115.37670396653756,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-11-13,117.2312469482422,121.47000122070312,122.0500030517578,118.8000030517578,120.56999969482422,15127900,0.0093061927780613,116.20566963600793,115.54529878305615,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by WealthPlan Investment Management LLC | Rakuten Securities Inc . Sells 571 Shares of Exxon Mobil Co . ( NYSE : XOM )  | FDx Advisors Inc . Sells 140 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by WealthPlan Investment Management LLC', 'Rakuten Securities Inc . Sells 571 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'FDx Advisors Inc . Sells 140 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999361038208008,3.064490783799556e-06,6.084238339099102e-05
2024-11-14,117.30908203125,120.55999755859376,121.87999725341795,120.33000183105467,121.66000366210938,13041800,0.0006639448528784,116.48152273481844,115.70564271471014,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Versor Investments LP | Aptus Capital Advisors LLC Purchases 54 , 623 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 1 % â Should You Sell ? ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Versor Investments LP', 'Aptus Capital Advisors LLC Purchases 54 , 623 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 1 % â\x80\x93 Should You Sell ?']",0.6667525172233582,6.709075387334451e-05,0.33318039774894714
2024-11-15,116.09278869628906,119.30999755859376,121.23999786376952,119.12999725341795,120.4000015258789,19051700,-0.0103682793684884,116.3843392251861,115.7408378039446,XOM,Exxon Mobil Corporation,Signature Estate & Investment Advisors LLC Acquires 376 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 1 % â Should You Sell ?  | First Business Financial Services Inc . Has $2 . 83 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ,"['Signature Estate & Investment Advisors LLC Acquires 376 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 1 % â\x80\x93 Should You Sell ?', 'First Business Financial Services Inc . Has $2 . 83 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.6664577722549438,0.0002833020989783108,0.3332589566707611
2024-11-18,117.06583404541016,120.30999755859376,120.62000274658205,119.2699966430664,119.79000091552734,14239700,0.0083816174979367,116.55471293024212,115.86129200771418,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Stock Price Up 0 . 4 % â Should You Buy ?  | Semus Wealth Partners LLC Has $415 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil ( NYSE : XOM ) Stock Price Up 0 . 4 % â\x80\x93 Should You Buy ?', 'Semus Wealth Partners LLC Has $415 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.500011146068573,0.4999852478504181,3.565860197340953e-06
2024-11-19,115.4311294555664,118.62999725341795,119.75,118.1999969482422,119.75,11584400,-0.013963976792833,116.2738170615732,115.82218632115529,XOM,Exxon Mobil Corporation,"Verity & Verity LLC Purchases 1 , 243 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Whalen Wealth Management Inc . Buys Shares of 3 , 533 Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Stock Price Expected to Rise , TD Cowen Analyst Says","['Verity & Verity LLC Purchases 1 , 243 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Whalen Wealth Management Inc . Buys Shares of 3 , 533 Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Stock Price Expected to Rise , TD Cowen Analyst Says']",0.728583812713623,0.2712956368923187,0.00012057417188771069
2024-11-20,117.0755615234375,120.31999969482422,120.47000122070312,118.63999938964844,119.16999816894533,11360900,0.0142460017122512,116.47425317703927,115.93612952136276,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Payden & Rygel | Howe & Rusling Inc . Has $29 . 45 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Moran Wealth Management LLC Has $13 . 65 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Altman Advisors Inc . Has $2 . 21 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | First Horizon Advisors Inc . Acquires 11 , 373 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Payden & Rygel', 'Howe & Rusling Inc . Has $29 . 45 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Moran Wealth Management LLC Has $13 . 65 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Altman Advisors Inc . Has $2 . 21 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'First Horizon Advisors Inc . Acquires 11 , 373 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9998970031738281,5.699343091691844e-05,4.609234383678995e-05
2024-11-21,118.64214324951172,121.93000030517578,122.5500030517578,120.2699966430664,121.08000183105467,14675400,0.0133809456532958,117.0162256951574,116.1821307693763,XOM,Exxon Mobil Corporation,"RW Investment Management LLC Trims Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Mizuho Securities united states LLC Sells 57 , 789 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Activest Wealth Management Sells 91 Shares of Exxon Mobil Co . ( NYSE : XOM )  | 1 , 713 Shares in Exxon Mobil Co . ( NYSE : XOM ) Bought by Creekside Partners | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by King Luther Capital Management Corp","['RW Investment Management LLC Trims Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Mizuho Securities united states LLC Sells 57 , 789 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Activest Wealth Management Sells 91 Shares of Exxon Mobil Co . ( NYSE : XOM )', '1 , 713 Shares in Exxon Mobil Co . ( NYSE : XOM ) Bought by Creekside Partners', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by King Luther Capital Management Corp']",0.9998522996902466,2.199365189881064e-05,0.00012575273285619915
2024-11-22,118.50592041015624,121.79000091552734,123.20999908447266,121.63999938964844,121.81999969482422,13323400,-0.0011481825565894,117.3886493739071,116.39338437308356,XOM,Exxon Mobil Corporation,Studio Investment Management LLC Trims Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ,['Studio Investment Management LLC Trims Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )'],0.9996649026870728,2.3135631636250764e-05,0.0003119967586826533
2024-11-25,116.73500061035156,119.97000122070312,121.87999725341795,119.61000061035156,121.43000030517578,26580300,-0.014943724277027,117.2252371830182,116.42444039465336,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Stock Position Decreased by Boston Family Office LLC,['Exxon Mobil Co . ( NYSE : XOM ) Stock Position Decreased by Boston Family Office LLC'],0.9999949932098389,7.519390976540308e-08,4.932207502861274e-06
2024-11-26,114.78892517089844,117.97000122070312,119.68000030517578,117.8499984741211,119.52999877929688,14827300,-0.0166708821628305,116.61615917998829,116.27575719249384,XOM,Exxon Mobil Corporation,"Shum Financial Group Inc . Makes New $942 , 000 Investment in Exxon Mobil Co . ( NYSE : XOM )  | Cadence Bank Reduces Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Holdings Lowered by Dai ichi Life Insurance Company Ltd | Exxon Mobil Co . ( NYSE : XOM ) Holdings Lowered by The Manufacturers Life Insurance Company","['Shum Financial Group Inc . Makes New $942 , 000 Investment in Exxon Mobil Co . ( NYSE : XOM )', 'Cadence Bank Reduces Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Holdings Lowered by Dai ichi Life Insurance Company Ltd', 'Exxon Mobil Co . ( NYSE : XOM ) Holdings Lowered by The Manufacturers Life Insurance Company']",0.9958589673042297,0.002254561521112919,0.0018864101730287075
2024-11-27,114.48728942871094,117.66000366210938,118.7300033569336,117.43000030517578,118.08999633789062,11079100,-0.0026277425434415,116.08394174216896,116.11316921396812,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Bell Investment Advisors Inc | Kiltearn Partners LLP Sells 36 , 000 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Glenmede Trust Co . NA Purchases 27 , 900 Shares of Exxon Mobil Co . ( NYSE : XOM )  | RPg Family Wealth Advisory LLC Purchases 1 , 650 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Bridgewater Associates LP Sells 29 , 651 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Bell Investment Advisors Inc', 'Kiltearn Partners LLP Sells 36 , 000 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Glenmede Trust Co . NA Purchases 27 , 900 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'RPg Family Wealth Advisory LLC Purchases 1 , 650 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Bridgewater Associates LP Sells 29 , 651 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999580383300781,1.6639880868751789e-06,4.023373912787065e-05
