Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-04-15,177.02691650390625,182.88999938964844,187.4600067138672,182.1999969482422,184.5,14766600,0.0005470323173377,184.37974562531247,186.1696160690524,JPM,JPMorgan Chase & Co.,Goldman Sach profit beats as investment banking fuels highest earnings since 2021 | Goldman Sachs profit beats as investment banking fuels highest earnings since 2021 By Reuters | JPMorgan Chase Declares Preferred Stock Dividends | Goldman Sachs profit jumps 28 % on investment banking strength | Ballard Power Systems Inc . ( NASDAQ : BLDP ) Shares Sold by Harel Insurance Investments & Financial Services Ltd . ,"['Goldman Sach profit beats as investment banking fuels highest earnings since 2021', 'Goldman Sachs profit beats as investment banking fuels highest earnings since 2021 By Reuters', 'JPMorgan Chase Declares Preferred Stock Dividends', 'Goldman Sachs profit jumps 28 % on investment banking strength', 'Ballard Power Systems Inc . ( NASDAQ : BLDP ) Shares Sold by Harel Insurance Investments & Financial Services Ltd .']",0.39991122484207153,0.6000025868415833,8.618322317488492e-05
2024-04-16,175.00390625,180.8000030517578,183.16000366210935,179.64999389648438,182.8999938964844,16451800,-0.01142769864526,182.0357857814844,185.15455154004763,JPM,JPMorgan Chase & Co.,"Jamie Dimon caps off $183M stock trading plan with sale of 178 , 200 JPMorgan Chase shares | Goldman Sachs profit beats as investment banking fuels highest earnings since 2021 | Greylin Investment Management Inc Sells 275 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Morgan Stanley profit up as investment banking recovers | Morgan Stanley Profit Rises as Investment Banking Rebounds","['Jamie Dimon caps off $183M stock trading plan with sale of 178 , 200 JPMorgan Chase shares', 'Goldman Sachs profit beats as investment banking fuels highest earnings since 2021', 'Greylin Investment Management Inc Sells 275 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Morgan Stanley profit up as investment banking recovers', 'Morgan Stanley Profit Rises as Investment Banking Rebounds']",0.3999936878681183,0.5999968647956848,9.472277270106133e-06
2024-04-17,174.30699157714844,180.0800018310547,182.4199981689453,179.1999969482422,181.3699951171875,9017100,-0.0039822806689582,180.1035872304004,184.1684097252386,JPM,JPMorgan Chase & Co.,"Morgan Stanley profit beats estimates with higher investment banking , wealth revenue | Market Reaction To Bank Earnings Is Mixed , JPMorgan Analysts Project Further Decline In Net Interest Income - Truist Finl ( NYSE : TFC ), Fifth Third Bancorp ( NASDAQ : FITB ), Citigroup ( NYSE : C ), Bank of America ( NYSE : BAC )  | Alpha Omega Wealth Management LLC Has $888 , 000 Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | 9 , 500 Shares in Starwood Property Trust , Inc . ( NYSE : STWD ) Bought by Scissortail Wealth Management LLC | Desjardins Global Asset Management Inc . Sells 1 , 947 Shares of General Mills , Inc . ( NYSE : GIS ) ","['Morgan Stanley profit beats estimates with higher investment banking , wealth revenue', 'Market Reaction To Bank Earnings Is Mixed , JPMorgan Analysts Project Further Decline In Net Interest Income - Truist Finl ( NYSE : TFC ), Fifth Third Bancorp ( NASDAQ : FITB ), Citigroup ( NYSE : C ), Bank of America ( NYSE : BAC )', 'Alpha Omega Wealth Management LLC Has $888 , 000 Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', '9 , 500 Shares in Starwood Property Trust , Inc . ( NYSE : STWD ) Bought by Scissortail Wealth Management LLC', 'Desjardins Global Asset Management Inc . Sells 1 , 947 Shares of General Mills , Inc . ( NYSE : GIS )']",0.5999957323074341,0.2000005692243576,0.20000365376472473
2024-04-18,175.4394989013672,181.25,183.3600006103516,179.97000122070312,181.1000061035156,9557700,0.006497199647425,178.93756514814208,183.37487237761397,JPM,JPMorgan Chase & Co.,"Oliver Lagore Vanvalin Investment Group Acquires 167 , 932 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Flputnam Investment Management Co . Acquires New Shares in JPMorgan Municipal ETF ( BATS : JMUB )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Eagle Capital Management LLC | Physicians Financial Services Inc . Has $1 . 29 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Cardinal Capital Management Sells 248 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['Oliver Lagore Vanvalin Investment Group Acquires 167 , 932 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Flputnam Investment Management Co . Acquires New Shares in JPMorgan Municipal ETF ( BATS : JMUB )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Eagle Capital Management LLC', 'Physicians Financial Services Inc . Has $1 . 29 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Cardinal Capital Management Sells 248 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.9998888969421387,6.795980880269781e-05,4.311845623305999e-05
2024-04-19,179.84361267089844,185.8000030517578,185.8800048828125,181.41000366210935,182.3999938964844,13402300,0.0251033193614356,179.16407702883117,183.0538487679125,JPM,JPMorgan Chase & Co.,"Western Wealth Management LLC Acquires 8 , 678 Shares of iShares Core Total USD Bond Market ETF ( NASDAQ : IUSB )  | Opes Wealth Management LLC Boosts Stock Position in Schwab US Broad Market ETF ( NYSEARCA : SCHB )  | ShipBob Said to Pick JPMorgan to Lead IPO As Soon As Late 2024 | ShipBob Picks JPMorgan to Lead IPO As Soon As Late 2024 | Beaumont Financial Advisors LLC Acquires Shares of 398 , 248 JPMorgan Equity Focus ETF ( NASDAQ : JPEF ) ","['Western Wealth Management LLC Acquires 8 , 678 Shares of iShares Core Total USD Bond Market ETF ( NASDAQ : IUSB )', 'Opes Wealth Management LLC Boosts Stock Position in Schwab US Broad Market ETF ( NYSEARCA : SCHB )', 'ShipBob Said to Pick JPMorgan to Lead IPO As Soon As Late 2024', 'ShipBob Picks JPMorgan to Lead IPO As Soon As Late 2024', 'Beaumont Financial Advisors LLC Acquires Shares of 398 , 248 JPMorgan Equity Focus ETF ( NASDAQ : JPEF )']",0.7994318008422852,0.20055623352527618,1.2008425983367488e-05
2024-04-22,183.33790588378903,189.41000366210935,190.1300048828125,185.97999572753903,185.9900054931641,11529700,0.019429620885591,180.20753424257063,183.0796721420831,JPM,JPMorgan Chase & Co.,"Truist gets an earnings boost from its investment banking unit | Truist gets an earnings boost from its investment banking unit | Cormorant Asset Management , Lp Acquires 581 , 765 Shares of EyePoint Pharmaceuticals , Inc . ( NASDAQ : EYPT ) Stock | Cormorant Asset Management , Lp Buys 581 , 765 Shares of EyePoint Pharmaceuticals , Inc . ( NASDAQ : EYPT ) Stock | JPMorgan Kolanovic Says  Correction  in US Stocks Isnt Over","['Truist gets an earnings boost from its investment banking unit', 'Truist gets an earnings boost from its investment banking unit', 'Cormorant Asset Management , Lp Acquires 581 , 765 Shares of EyePoint Pharmaceuticals , Inc . ( NASDAQ : EYPT ) Stock', 'Cormorant Asset Management , Lp Buys 581 , 765 Shares of EyePoint Pharmaceuticals , Inc . ( NASDAQ : EYPT ) Stock', 'JPMorgan Kolanovic Says  Correction  in US Stocks Isnt Over']",0.48332706093788147,0.4001319408416748,0.11654096841812134
2024-04-23,185.98036193847656,192.13999938964844,192.22999572753903,190.5200042724609,191.1300048828125,9144400,0.014413037183715,181.65074116654716,183.3433712144825,JPM,JPMorgan Chase & Co.,"The recent stock market selloff was just the start of a deeper correction as these  red flag loom , JPMorgan top equity strategist warns | Truist gets an earnings boost from its investment banking unit | Truist gets an earnings boost from its investment banking unit | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Guerra Pan Advisors LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by United Asset Strategies Inc . ","['The recent stock market selloff was just the start of a deeper correction as these  red flag loom , JPMorgan top equity strategist warns', 'Truist gets an earnings boost from its investment banking unit', 'Truist gets an earnings boost from its investment banking unit', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Guerra Pan Advisors LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by United Asset Strategies Inc .']",0.3999921977519989,0.4000014662742615,0.20000629127025604
2024-04-24,186.8902282714844,193.0800018310547,193.22999572753903,190.1699981689453,190.52999877929688,6964900,0.0048922710092842,182.96061294278144,183.66581276511903,JPM,JPMorgan Chase & Co.,"Russian court orders seizure of JPMorgan Chase funds in VTB lawsuit | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Sfmg LLC | JPMorgan Chase : Buy These 3 Stocks for Double - Digit Returns | Garrison Asset Management LLC Buys 1 , 030 Shares of Alphabet Inc . ( NASDAQ : GOOG )  | Trane Technologies plc ( NYSE : TT ) Stock Holdings Reduced by Weatherly Asset Management L . P . ","['Russian court orders seizure of JPMorgan Chase funds in VTB lawsuit', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Sfmg LLC', 'JPMorgan Chase : Buy These 3 Stocks for Double - Digit Returns', 'Garrison Asset Management LLC Buys 1 , 030 Shares of Alphabet Inc . ( NASDAQ : GOOG )', 'Trane Technologies plc ( NYSE : TT ) Stock Holdings Reduced by Weatherly Asset Management L . P .']",0.5993859171867371,0.2002115547657013,0.20040249824523926
2024-04-25,187.17092895507807,193.3699951171875,193.94000244140625,191.17999267578125,192.25,9802300,0.0015019548437062,184.0131919458556,183.98445969147892,JPM,JPMorgan Chase & Co.,JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by Bfsg LLC | Global Payments Inc . ( NYSE : GPN ) Shares Acquired by Lindbrook Capital LLC | CME Group Inc . ( NASDAQ : CME ) Shares Bought by Tokio Marine Asset Management Co . Ltd .  | Carret Asset Management LLC Has $1 . 33 Million Stock Position in Marathon Petroleum Co . ( NYSE : MPC )  | Corning Incorporated ( NYSE : GLW ) Shares Purchased by Sumitomo Mitsui DS Asset Management Company Ltd,"['JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Sold by Bfsg LLC', 'Global Payments Inc . ( NYSE : GPN ) Shares Acquired by Lindbrook Capital LLC', 'CME Group Inc . ( NASDAQ : CME ) Shares Bought by Tokio Marine Asset Management Co . Ltd .', 'Carret Asset Management LLC Has $1 . 33 Million Stock Position in Marathon Petroleum Co . ( NYSE : MPC )', 'Corning Incorporated ( NYSE : GLW ) Shares Purchased by Sumitomo Mitsui DS Asset Management Company Ltd']",0.9999842643737793,3.214083790226141e-06,1.2507558494689874e-05
2024-04-26,187.287109375,193.4900054931641,194.8699951171875,193.05999755859372,193.57000732421875,6413700,0.0006207182951458,184.8316713031417,184.28470057179905,JPM,JPMorgan Chase & Co.,"Zacks Research Weighs in on JPMorgan Chase & Co . Q2 2024 Earnings ( NYSE : JPM )  | First National Bank & Trust Co . of Newtown Sells 60 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Vanguard Real Estate ETF ( NYSEARCA : VNQ ) Shares Sold by Penobscot Wealth Management | Wolverine Asset Management LLC Grows Stock Position in Victoria Secret & Co . ( NYSE : VSCO )  | Yacktman Asset Management LP Sells 5 , 317 Shares of Sysco Co . ( NYSE : SYY ) ","['Zacks Research Weighs in on JPMorgan Chase & Co . Q2 2024 Earnings ( NYSE : JPM )', 'First National Bank & Trust Co . of Newtown Sells 60 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Vanguard Real Estate ETF ( NYSEARCA : VNQ ) Shares Sold by Penobscot Wealth Management', 'Wolverine Asset Management LLC Grows Stock Position in Victoria Secret & Co . ( NYSE : VSCO )', 'Yacktman Asset Management LP Sells 5 , 317 Shares of Sysco Co . ( NYSE : SYY )']",0.9997808337211609,0.00013541258522309363,8.38102787383832e-05
2024-04-29,187.08384704589844,193.27999877929688,194.25999450683597,192.42999267578125,193.47999572753903,5387800,-0.0010852980206692,185.39471523883088,184.5391684330808,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by CKW Financial Group | Carlyle Picks JPMorgan , Morgan Stanley for IPO or Sale of StandardAero | JPMorgan - Backed Brazilian Digital Bank C6 Posts First - Ever Profit in Q1 | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Bought by Blue Chip Partners LLC | Intrust Bank NA Decreases Stock Holdings in JPMorgan US Quality Factor ETF ( NYSEARCA : JQUA ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by CKW Financial Group', 'Carlyle Picks JPMorgan , Morgan Stanley for IPO or Sale of StandardAero', 'JPMorgan - Backed Brazilian Digital Bank C6 Posts First - Ever Profit in Q1', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Bought by Blue Chip Partners LLC', 'Intrust Bank NA Decreases Stock Holdings in JPMorgan US Quality Factor ETF ( NYSEARCA : JQUA )']",0.7619155049324036,0.2022748738527298,0.03580966591835022
2024-04-30,185.5931854248047,191.7400054931641,194.9900054931641,191.63999938964844,192.80999755859372,8153700,-0.0079678798818373,185.44433278532432,184.6349881596011,JPM,JPMorgan Chase & Co.,JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Acquired by Auxano Advisors LLC | Auxano Advisors LLC Buys 303 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | First Ascent Asset Management LLC Has $1 . 16 Million Stock Holdings in JPMorgan Short Duration Core Plus ETF ( NYSEARCA : JSCP )  | Cozad Asset Management Inc . Sells 345 Shares of Lam Research Co . ( NASDAQ : LRCX )  | Birchcreek Wealth Management LLC Purchases 507 Shares of The Coca - Cola Company ( NYSE : KO ) ,"['JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Acquired by Auxano Advisors LLC', 'Auxano Advisors LLC Buys 303 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'First Ascent Asset Management LLC Has $1 . 16 Million Stock Holdings in JPMorgan Short Duration Core Plus ETF ( NYSEARCA : JSCP )', 'Cozad Asset Management Inc . Sells 345 Shares of Lam Research Co . ( NASDAQ : LRCX )', 'Birchcreek Wealth Management LLC Purchases 507 Shares of The Coca - Cola Company ( NYSE : KO )']",0.9999266862869263,1.640804657654371e-05,5.693152343155816e-05
2024-05-01,185.70933532714844,191.8600006103516,194.4600067138672,190.7899932861328,192.2700042724609,7445300,0.0006258306417765,185.51058342078036,184.7326560839236,JPM,JPMorgan Chase & Co.,"JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Bought by Pillar Wealth Advisors LLC | Northcape Wealth Management LLC Sells 140 Shares of Sysco Co . ( NYSE : SYY )  | FFT Wealth Management LLC Increases Stock Position in Copart , Inc . ( NASDAQ : CPRT )  | Mission Wealth Management LP Buys 178 Shares of American Express ( NYSE : AXP )  | Mission Wealth Management LP Has $2 . 34 Million Stock Position in Walmart Inc . ( NYSE : WMT ) ","['JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Bought by Pillar Wealth Advisors LLC', 'Northcape Wealth Management LLC Sells 140 Shares of Sysco Co . ( NYSE : SYY )', 'FFT Wealth Management LLC Increases Stock Position in Copart , Inc . ( NASDAQ : CPRT )', 'Mission Wealth Management LP Buys 178 Shares of American Express ( NYSE : AXP )', 'Mission Wealth Management LP Has $2 . 34 Million Stock Position in Walmart Inc . ( NYSE : WMT )']",0.8920730352401733,0.10788055509328842,4.640212137019262e-05
2024-05-02,185.5157623291016,191.66000366210935,193.5,189.5200042724609,193.07000732421875,6501700,-0.0010423439279768,185.51187814786064,184.80384756075796,JPM,JPMorgan Chase & Co.,"In Jamie Dimon America , the Stock Market Has Already Voted | Latest JPMorgan Chase ( NYSE : JPM ) Trading Settlement Sends Shares Down | Global Wealth Management Investment Advisory Inc . Sells 99 Shares of Eli Lilly and Company ( NYSE : LLY )  | Lyell Wealth Management LP Acquires 880 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Bailard Inc . Has $23 . 30 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM ) ","['In Jamie Dimon America , the Stock Market Has Already Voted', 'Latest JPMorgan Chase ( NYSE : JPM ) Trading Settlement Sends Shares Down', 'Global Wealth Management Investment Advisory Inc . Sells 99 Shares of Eli Lilly and Company ( NYSE : LLY )', 'Lyell Wealth Management LP Acquires 880 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Bailard Inc . Has $23 . 30 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )']",0.7998988628387451,4.7770922719792e-06,0.20009641349315643
2024-05-03,184.40261840820312,190.50999450683597,192.52999877929688,188.4600067138672,192.0,8922800,-0.0060002659985503,185.23456321294623,184.76737218325292,JPM,JPMorgan Chase & Co.,"JPMorgan Just Raised Its Price Target on Coinbase ( COIN ) Stock | 3 Top Fintech Stocks to Bank On Now | Wilbanks Smith & Thomas Asset Management LLC Sells 987 Shares of Kenvue Inc . ( NYSE : KVUE )  | Mondelez International , Inc . ( NASDAQ : MDLZ ) Shares Sold by Wilbanks Smith & Thomas Asset Management LLC | Fisher Asset Management LLC Sells 94 , 569 Shares of Alibaba Group Holding Limited ( NYSE : BABA ) ","['JPMorgan Just Raised Its Price Target on Coinbase ( COIN ) Stock', '3 Top Fintech Stocks to Bank On Now', 'Wilbanks Smith & Thomas Asset Management LLC Sells 987 Shares of Kenvue Inc . ( NYSE : KVUE )', 'Mondelez International , Inc . ( NASDAQ : MDLZ ) Shares Sold by Wilbanks Smith & Thomas Asset Management LLC', 'Fisher Asset Management LLC Sells 94 , 569 Shares of Alibaba Group Holding Limited ( NYSE : BABA )']",0.8527517318725586,0.14722593128681183,2.2281201381701976e-05
2024-05-06,185.8448486328125,192.0,192.1999969482422,189.82000732421875,191.72999572753903,7911100,0.0078210940661198,185.3871345679128,184.86532458775835,JPM,JPMorgan Chase & Co.,"JPMorgan Chase Announces Visa Acceptance of Class B - 1 Common Stock | AllGen Financial Advisors Inc . Has $44 . 91 Million Stock Position in JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | iShares MBS ETF ( NASDAQ : MBB ) Stake Boosted by Spire Wealth Management | Sheets Smith Wealth Management Reduces Stock Position in Copart , Inc . ( NASDAQ : CPRT )  | Connecticut Wealth Management LLC Buys 23 Shares of IDEXX Laboratories , Inc . ( NASDAQ : IDXX ) ","['JPMorgan Chase Announces Visa Acceptance of Class B - 1 Common Stock', 'AllGen Financial Advisors Inc . Has $44 . 91 Million Stock Position in JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'iShares MBS ETF ( NASDAQ : MBB ) Stake Boosted by Spire Wealth Management', 'Sheets Smith Wealth Management Reduces Stock Position in Copart , Inc . ( NASDAQ : CPRT )', 'Connecticut Wealth Management LLC Buys 23 Shares of IDEXX Laboratories , Inc . ( NASDAQ : IDXX )']",0.8255379796028137,0.17185679078102112,0.0026051546446979046
