Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-10-15,415.6197204589844,418.739990234375,422.4800109863281,415.260009765625,422.1799926757813,18900200,-0.0009544427619699,414.6552263468115,416.9995243937784,MSFT,Microsoft Corporation,Stock Market opens in green for 2nd consecutive day ; investors eye Hyundai IPO & quarterly results | Microsoft Corporation ( MSFT ): A Leading Tech Stock for Retirement Portfolios | MACAU DAILY TIMES æ¾³éæ¯æ¥æå ±Profit with purpose | MACAU DAILY TIMES æ¾³éæ¯æ¥æå ±,"['Stock Market opens in green for 2nd consecutive day ; investors eye Hyundai IPO & quarterly results', 'Microsoft Corporation ( MSFT ): A Leading Tech Stock for Retirement Portfolios', 'MACAU DAILY TIMES æ¾³é\x96\x80æ¯\x8fæ\x97¥æ\x99\x82å\xa0±Profit with purpose', 'MACAU DAILY TIMES æ¾³é\x96\x80æ¯\x8fæ\x97¥æ\x99\x82å\xa0±']",0.7499809265136719,0.2500157058238983,3.371238790350617e-06
2024-10-16,413.0192260742188,416.1199951171875,416.3599853515625,410.4800109863281,415.1700134277344,15508900,-0.0062569080742699,414.2462262786633,416.6376790920002,MSFT,Microsoft Corporation,"Application Container Market Set for Explosive Growth Driven by Cloud Adoption and Microservices Architecture | Generative AI in Creative Industries : Revolutionizing Content Creation and Design Forecast , 2023 - 2032 | U - M gives AI assistant to every student . Environmental worries follow | Rocket Software GenAI Advancements for Hybrid Cloud Revolutionize Mainframe and Cloud Integration | Amazon Invests in Nuclear , Hot on the Heels of Google and Microsoft","['Application Container Market Set for Explosive Growth Driven by Cloud Adoption and Microservices Architecture', 'Generative AI in Creative Industries : Revolutionizing Content Creation and Design Forecast , 2023 - 2032', 'U - M gives AI assistant to every student . Environmental worries follow', 'Rocket Software GenAI Advancements for Hybrid Cloud Revolutionize Mainframe and Cloud Integration', 'Amazon Invests in Nuclear , Hot on the Heels of Google and Microsoft']",0.24707143008708954,0.5957685708999634,0.15716002881526947
2024-10-17,413.6147766113281,416.7200012207031,422.5,415.5899963378906,422.3599853515625,14820000,0.0014419438600234,414.0883638618295,416.36286977557546,MSFT,Microsoft Corporation,"Impressive Growth : Generative AI Market Achieves USD 28 . 9 Billion in Revenue in 2024 , Forecasts Show USD 142 . 7 Billion by 2030","['Impressive Growth : Generative AI Market Achieves USD 28 . 9 Billion in Revenue in 2024 , Forecasts Show USD 142 . 7 Billion by 2030']",9.716410787063978e-09,1.0,1.5719778811984497e-09
2024-10-18,415.0440673828125,418.1600036621094,419.6499938964844,416.260009765625,417.1400146484375,17145300,0.0034556085814783,414.32728974207527,416.2429786489606,MSFT,Microsoft Corporation,Global CRM Software Market Forecast : Anticipated CAGR of 14 . 8 % from 2022 to 2027 As Discussed In New Market Research Report | India Fintech Blockchain Report 2024 : Market to Grow by | Oregon Court Rules on Microsoft Repatriation Tax Case | Rocket Software GenAI Advancements for Hybrid Cloud Revolutionize Mainframe and Cloud Integration,"['Global CRM Software Market Forecast : Anticipated CAGR of 14 . 8 % from 2022 to 2027 As Discussed In New Market Research Report', 'India Fintech Blockchain Report 2024 : Market to Grow by', 'Oregon Court Rules on Microsoft Repatriation Tax Case', 'Rocket Software GenAI Advancements for Hybrid Cloud Revolutionize Mainframe and Cloud Integration']",0.4998624920845032,0.49999433755874634,0.00014317843306344002
2024-10-21,415.6593933105469,418.7799987792969,418.9599914550781,413.75,416.1199951171875,14206100,0.0014825556515347,414.6603156341932,416.1899254363775,MSFT,Microsoft Corporation,"US close : Stocks mixed as traders await more Q3 earnings | Intel Confirms Acquisition Of AI - based Workload Optimization Startup Granulate , Reportedly For Up To $650M","['US close : Stocks mixed as traders await more Q3 earnings', 'Intel Confirms Acquisition Of AI - based Workload Optimization Startup Granulate , Reportedly For Up To $650M']",0.8530106544494629,0.017870711162686348,0.12911860644817352
2024-10-22,424.3244018554688,427.510009765625,430.5799865722656,418.0400085449219,418.489990234375,25482200,0.0208464158019112,417.07633718951206,416.9294232926585,MSFT,Microsoft Corporation,OpenAI and Microsoft debate equity in company following transition to for - profit - report | S & P 500 Gains and Losses Today : Housing Stocks Fall as Rate - Cut Outlook Softens | Billionaire Stanley Druckenmiller on Nvidia ( NVDA ):  Im Licking My Wound After Selling All Shares,"['OpenAI and Microsoft debate equity in company following transition to for - profit - report', 'S & P 500 Gains and Losses Today : Housing Stocks Fall as Rate - Cut Outlook Softens', 'Billionaire Stanley Druckenmiller on Nvidia ( NVDA ):  Im Licking My Wound After Selling All Shares']",0.6649014949798584,0.0001890785788418725,0.3349094092845917
2024-10-23,421.4360656738281,424.6000061035156,431.0799865722656,422.5299987792969,430.8599853515625,19654400,-0.0068069056811501,418.1662693105911,417.33911805458297,MSFT,Microsoft Corporation,"If You Invested $10 , 000 In Microsoft Stock 10 Years Ago , How Much Would You Have Now ? ","['If You Invested $10 , 000 In Microsoft Stock 10 Years Ago , How Much Would You Have Now ?']",0.9999902248382568,3.365155976098322e-07,9.361540833197068e-06
2024-10-24,421.5651245117188,424.7300109863281,425.9800109863281,422.3999938964844,425.3299865722656,13581600,0.0003062358644703,419.015983110873,417.72330045977714,MSFT,Microsoft Corporation,"Data Center Transformation Market Insights Discussed Regarding Research | Share , Size , Analysis , Growth Trends , Revenue Projection Till 2030","['Data Center Transformation Market Insights Discussed Regarding Research', 'Share , Size , Analysis , Growth Trends , Revenue Projection Till 2030']",0.9999569654464722,1.2451095244614407e-05,3.05999637930654e-05
2024-10-25,424.9595947265625,428.1499938964844,432.5199890136719,426.5700073242188,426.760009765625,16899100,0.0080520660212948,420.5018860147953,418.3811453931213,MSFT,Microsoft Corporation,"Clifford Swan Investment Counsel LLC Sells 2 , 243 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Liberty Wealth Management LLC Buys 105 , 538 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Connect with the Global AI Community and Explore Innovations , Investments and Partnerships at AIMX SG , held at the Singapore Week of Innovation and Technology ( SWITCH ) 2024 | Taiwan News | Connect with the Global AI Community and Explore Innovations , Investments and Partnerships at AIMX SG , held at the Singapore Week of Innovation and Technology ( SWITCH ) 2024 | IT News Online - Connect with the Global AI Community and Explore Innovations , Investments and Partnerships at AIMX SG , held at the Singapore Week of Innovation and Technology ( SWITCH ) 2024","['Clifford Swan Investment Counsel LLC Sells 2 , 243 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Liberty Wealth Management LLC Buys 105 , 538 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Connect with the Global AI Community and Explore Innovations , Investments and Partnerships at AIMX SG , held at the Singapore Week of Innovation and Technology ( SWITCH ) 2024', 'Taiwan News', 'Connect with the Global AI Community and Explore Innovations , Investments and Partnerships at AIMX SG , held at the Singapore Week of Innovation and Technology ( SWITCH ) 2024', 'IT News Online - Connect with the Global AI Community and Explore Innovations , Investments and Partnerships at AIMX SG , held at the Singapore Week of Innovation and Technology ( SWITCH ) 2024']",0.9989623427391052,0.0008831070736050606,0.00015456094115506858
2024-10-28,423.4112243652344,426.5899963378906,431.9400024414063,426.2999877929688,431.6600036621094,14882400,-0.0036435707783569,421.2292206024051,418.83842529967694,MSFT,Microsoft Corporation,Partec AG : Partec AG Files Patent Infringement Lawsuit Against NVIDIA At UPC In Munich,['Partec AG : Partec AG Files Patent Infringement Lawsuit Against NVIDIA At UPC In Munich'],0.8437379598617554,0.0030132869724184275,0.15324871242046356
2024-10-29,428.7312927246094,431.9500122070313,433.1700134277344,425.7999877929688,428.0,17644100,0.0125647787617124,423.1047386329562,419.7377768837617,MSFT,Microsoft Corporation,Asia stocks muted with tech earnings in focus ; Japan extends gains By Investing . com | US open : Mixed start to trading as investors await Alphabet earnings | Press Invitation for 6 November 2024 : ParTec AG Hosts Press Conference on the Background and Effects of the Patent Infringement Lawsuits Against NVIDIA and Microsoft,"['Asia stocks muted with tech earnings in focus ; Japan extends gains By Investing . com', 'US open : Mixed start to trading as investors await Alphabet earnings', 'Press Invitation for 6 November 2024 : ParTec AG Hosts Press Conference on the Background and Effects of the Patent Infringement Lawsuits Against NVIDIA and Microsoft']",0.427837610244751,0.011531184427440166,0.5606312155723572
2024-10-30,429.3069458007813,432.5299987792969,438.5,432.1000061035156,437.4400024414063,29749100,0.0013426896658594,424.6552904249125,420.60770133076346,MSFT,Microsoft Corporation,Tech Shares May Lift Taiwan Stock Market | Steady Start Eyed For Thai Stock Market | Steady Start Eyed For Thai Stock Market | Asia stocks dip amid election uncertainty ; Japan extends gains ahead of BOJ By Investing . com,"['Tech Shares May Lift Taiwan Stock Market', 'Steady Start Eyed For Thai Stock Market', 'Steady Start Eyed For Thai Stock Market', 'Asia stocks dip amid election uncertainty ; Japan extends gains ahead of BOJ By Investing . com']",0.016164647415280342,0.8131691217422485,0.17066621780395508
2024-10-31,403.3220520019531,406.3500061035156,416.1600036621094,406.2999877929688,415.3599853515625,53971000,-0.0605275410821942,419.3219808191726,419.036278664508,MSFT,Microsoft Corporation,"Stock market today : S & P 500 slumps as Microsoft , Meta lead tech wreck By Investing . com","['Stock market today : S & P 500 slumps as Microsoft , Meta lead tech wreck By Investing . com']",0.0012274441542103887,3.065764030907303e-05,0.9987419247627258
2024-11-01,407.3121032714844,410.3699951171875,415.5,407.5,409.010009765625,24230400,0.0098929658066697,416.3195114322506,417.9704445378694,MSFT,Microsoft Corporation,"Microsoft Corporation ( MSFT ) Reports Strong Q1 Earnings with $65 . 6 Billion Revenue , Driven by Cloud Growth and AI , But Guidance Falls Short of Expectations | Lower Open Called For Thai Stock Market","['Microsoft Corporation ( MSFT ) Reports Strong Q1 Earnings with $65 . 6 Billion Revenue , Driven by Cloud Growth and AI , But Guidance Falls Short of Expectations', 'Lower Open Called For Thai Stock Market']",0.4999878406524658,0.5000001192092896,1.2061732377333101e-05
2024-11-04,405.4163208007813,408.4599914550781,410.4200134277344,405.5700073242188,409.7999877929688,19672300,-0.0046543730359996,413.5937137743832,416.8291605617705,MSFT,Microsoft Corporation,"Lingotto Investment Management LLP Buys 12 , 034 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Goldman Sachs Sees  Early Stages Of Nuclear Renaissance In US : Analysts Highlight Top Stock Poised To Benefit From Data Center Energy Demand - Cameco ( NYSE : CCJ ), Amazon . com ( NASDAQ : AMZN )  | OpenAI in talks with California to become for - profit company , Bloomberg News reports | OpenAI in talks with California to become for - profit company , Bloomberg News reports | Microsoft ( NASDAQ : MSFT ) Stock Price Down 0 . 2 % â Should You Sell ? ","['Lingotto Investment Management LLP Buys 12 , 034 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Goldman Sachs Sees  Early Stages Of Nuclear Renaissance In US : Analysts Highlight Top Stock Poised To Benefit From Data Center Energy Demand - Cameco ( NYSE : CCJ ), Amazon . com ( NASDAQ : AMZN )', 'OpenAI in talks with California to become for - profit company , Bloomberg News reports', 'OpenAI in talks with California to become for - profit company , Bloomberg News reports', 'Microsoft ( NASDAQ : MSFT ) Stock Price Down 0 . 2 % â\x80\x93 Should You Sell ?']",0.6000592112541199,0.20004694163799286,0.19989381730556488
2024-11-05,408.3939514160156,411.4599914550781,414.8999938964844,408.0799865722656,408.3699951171875,17626000,0.0073446244328618,412.29377318479135,416.0623233667019,MSFT,Microsoft Corporation,"OpenAI for - profit : OpenAI in talks with California to become for - profit company : report | OpenAI in talks with California to become for - profit company | OpenAI in talks with California to become for - profit company : Report | OpenAI in talks with California to become for - profit company : Report | OpenAI in talks with California to become for - profit company , Bloomberg News reports","['OpenAI for - profit : OpenAI in talks with California to become for - profit company : report', 'OpenAI in talks with California to become for - profit company', 'OpenAI in talks with California to become for - profit company : Report', 'OpenAI in talks with California to become for - profit company : Report', 'OpenAI in talks with California to become for - profit company , Bloomberg News reports']",0.999588131904602,0.00017210780060850084,0.0002398006326984614
2024-11-06,417.0489807128906,420.1799926757813,420.4500122070313,410.5199890136719,412.4200134277344,26681800,0.0211928439852393,413.48257506681614,416.15201948908265,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ) and OpenAI Launch $10M AI - Powered Local News Initiative with Lenfest Institute | Nvidia becomes the world biggest company again,"['Microsoft Corporation ( MSFT ) and OpenAI Launch $10M AI - Powered Local News Initiative with Lenfest Institute', 'Nvidia becomes the world biggest company again']",0.5000885725021362,0.4999055564403534,5.898071776755387e-06
2024-11-07,422.2598571777344,425.4299926757813,426.8500061035156,419.8800048828125,421.2799987792969,19901800,0.0124946390132316,415.6768955945457,416.70727746077824,MSFT,Microsoft Corporation,"Microsoft Corporation ( MSFT ) Makes It On UB List Of Stocks For The AI , Growth & Low Rates Era | Is Microsoft Corp . ( MSFT ) a Good Stock to Buy Now According to Redditors ? ","['Microsoft Corporation ( MSFT ) Makes It On UB List Of Stocks For The AI , Growth & Low Rates Era', 'Is Microsoft Corp . ( MSFT ) a Good Stock to Buy Now According to Redditors ?']",0.5001230835914612,0.4998735785484314,3.3045307645807043e-06
2024-11-08,419.3914184570313,422.5400085449219,426.5,421.7799987792969,425.3200073242188,16891400,-0.006793065151575,416.6055263101671,416.95129027861947,MSFT,Microsoft Corporation,AI Giant Nvidia Reaches $3 . 65 Trillion Market Value as Wall Street Reacts to Trump Election Win | NVIDIA Corporation ( NVDA ): Pioneering AI Tools for Humanoid Robots | A Research Program on the Interplay Between Entrepreneurial Activity and Tax Policy,"['AI Giant Nvidia Reaches $3 . 65 Trillion Market Value as Wall Street Reacts to Trump Election Win', 'NVIDIA Corporation ( NVDA ): Pioneering AI Tools for Humanoid Robots', 'A Research Program on the Interplay Between Entrepreneurial Activity and Tax Policy']",0.6685231328010559,0.3314426839351654,3.421431392780505e-05
2024-11-11,414.8951721191406,418.010009765625,424.80999755859375,416.0,422.5199890136719,24503300,-0.0107208830224343,416.17793776241047,416.7643704459396,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Trading Down 0 . 4 % â Here Why | New Zealand Warehouse Group signs multi - year cloud migration agreement with Microsoft | Royal African Society / Press release | The Royal African Society appoints APO Group Founder and Chairman Nicolas Pompigne - Mognard as Strategic Advisor to the Chief Executive Officer ( CEO ) ,"['Microsoft ( NASDAQ : MSFT ) Trading Down 0 . 4 % â\x80\x93 Here Why', 'New Zealand Warehouse Group signs multi - year cloud migration agreement with Microsoft', 'Royal African Society / Press release', 'The Royal African Society appoints APO Group Founder and Chairman Nicolas Pompigne - Mognard as Strategic Advisor to the Chief Executive Officer ( CEO )']",0.7492276430130005,0.0006503133336082101,0.2501221001148224
2024-11-12,419.8777465820313,423.0299987792969,424.4400024414063,417.2000122070313,418.25,19401200,0.0120092370259248,417.10288996731566,417.04740464012974,MSFT,Microsoft Corporation,Airbus H125 / AS350B3 Mechanic | New California Law Enforces Tougher Penalties for Retail and Property Crime |,"['Airbus H125 / AS350B3 Mechanic', 'New California Law Enforces Tougher Penalties for Retail and Property Crime']",0.8776715397834778,0.004856335464864969,0.11747215688228607
2024-11-13,422.0316162109375,425.2000122070313,429.3299865722656,418.2099914550781,421.6400146484375,21502200,0.005129754187831,418.33507152822114,417.50051478293045,MSFT,Microsoft Corporation,"Susquehanna Fundamental Investments LLC Buys Shares of 19 , 300 Microsoft Co . ( NASDAQ : MSFT )  | Beaird Harris Wealth Management LLC Acquires 1 , 741 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Sounds Like Microsoft Isnt Done with Gaming Acquisitions Just Yet","['Susquehanna Fundamental Investments LLC Buys Shares of 19 , 300 Microsoft Co . ( NASDAQ : MSFT )', 'Beaird Harris Wealth Management LLC Acquires 1 , 741 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Sounds Like Microsoft Isnt Done with Gaming Acquisitions Just Yet']",0.9998893737792969,1.3429379578155931e-05,9.720117668621242e-05
2024-11-14,423.7090148925781,426.8900146484375,428.1700134277344,420.0,425.0,30246900,0.0039745806172071,419.6785573693104,418.0649238838075,MSFT,Microsoft Corporation,Top AI Stocks for Dividend Investors | Microsoft Corporation ( MSFT ) Leverages AI to Boost Azure and Improve Profitability,"['Top AI Stocks for Dividend Investors', 'Microsoft Corporation ( MSFT ) Leverages AI to Boost Azure and Improve Profitability']",0.09278176724910736,0.9070653915405273,0.00015287770656868815
2024-11-15,411.9075927734375,415.0,422.7999877929688,413.6400146484375,419.8200073242188,28247600,-0.0278526576125188,417.7358162203421,417.5051665101376,MSFT,Microsoft Corporation,"Musk expands lawsuit against OpenAI , adding Microsoft and antitrust claims | Musk expands lawsuit against OpenAI , adding Microsoft and antitrust claims | Musk expands lawsuit against OpenAI , adding Microsoft and antitrust claims | Elon Musk amends lawsuit against ChatGPT maker OpenAI | Musk names Microsoft as defendant in amended lawsuit against OpenAI","['Musk expands lawsuit against OpenAI , adding Microsoft and antitrust claims', 'Musk expands lawsuit against OpenAI , adding Microsoft and antitrust claims', 'Musk expands lawsuit against OpenAI , adding Microsoft and antitrust claims', 'Elon Musk amends lawsuit against ChatGPT maker OpenAI', 'Musk names Microsoft as defendant in amended lawsuit against OpenAI']",0.7571897506713867,0.004284061025828123,0.23852619528770447
2024-11-18,412.6619262695313,415.760009765625,418.3999938964844,412.1000061035156,414.8699951171875,24727000,0.001831317288945,416.4673437326394,417.0648719428097,MSFT,Microsoft Corporation,Jacobs & Co . CA Boosts Stock Holdings in Microsoft Co . ( NASDAQ : MSFT ) ,['Jacobs & Co . CA Boosts Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )'],1.1115523193439003e-05,0.9999889135360718,3.7775471639633906e-08
2024-11-19,414.6767883300781,417.7900085449219,417.9400024414063,411.5499877929688,413.1099853515625,18133500,0.0048825974297199,416.0197048819991,416.8477734325614,MSFT,Microsoft Corporation,Jim Cramer Defends Microsoft ( MSFT ) Despite Stock Drop After Quarterly Results | Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 6 % â What Next ?  | Canadians could be part of class - action lawsuit against tech firms,"['Jim Cramer Defends Microsoft ( MSFT ) Despite Stock Drop After Quarterly Results', 'Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 6 % â\x80\x93 What Next ?', 'Canadians could be part of class - action lawsuit against tech firms']",0.23487812280654907,0.23589582741260529,0.5292260050773621
2024-11-20,412.3939208984375,415.489990234375,417.2900085449219,410.5799865722656,416.8699951171875,19191700,-0.0055051729344047,415.1132588861087,416.442877747641,MSFT,Microsoft Corporation,Generative AI In Chip Design Market Growth and Trends In New Report | Microsoft ( MSFT ) Announces Breakthrough with Orca - AgentInstruct for Tailored Synthetic Data | Tendai Matore : a proven leader stepping into the role of acting Group CFO at SABC | Newswire & Press Release / Oracle Database @ Azure Adds New Regions and Services to Meet Global Demand - Software - Oracle Corporation | Newswire & Press Release / Oracle Database @ Azure Adds New Regions and Services to Meet Global Demand - Software - Oracle Corporation,"['Generative AI In Chip Design Market Growth and Trends In New Report', 'Microsoft ( MSFT ) Announces Breakthrough with Orca - AgentInstruct for Tailored Synthetic Data', 'Tendai Matore : a proven leader stepping into the role of acting Group CFO at SABC', 'Newswire & Press Release / Oracle Database @ Azure Adds New Regions and Services to Meet Global Demand - Software - Oracle Corporation', 'Newswire & Press Release / Oracle Database @ Azure Adds New Regions and Services to Meet Global Demand - Software - Oracle Corporation']",0.5702994465827942,0.3875148892402649,0.042185623198747635
2024-11-21,410.6137390136719,412.8699951171875,419.7799987792969,410.2900085449219,419.5,20780200,-0.0043167025374364,413.98837891799946,415.9129560445529,MSFT,Microsoft Corporation,Data Analytics Software Market : Growth Driven by Big Data and AI | AI in Citizen Services Research Report : Trends and Market | From GPS tracking to AI - controlled fleet optimization :  | WTIA honors 40 years of boosting Washington tech sector as new CEO aims for more impact â GeekWire | Artificial Intelligence Chipsets Research Analysis Report,"['Data Analytics Software Market : Growth Driven by Big Data and AI', 'AI in Citizen Services Research Report : Trends and Market', 'From GPS tracking to AI - controlled fleet optimization :', 'WTIA honors 40 years of boosting Washington tech sector as new CEO aims for more impact â\x80\x93 GeekWire', 'Artificial Intelligence Chipsets Research Analysis Report']",0.5977178812026978,0.4007231593132019,0.0015589653048664331
2024-11-22,414.7211608886719,417.0,417.3999938964844,411.05999755859375,411.3699951171875,24814600,0.0100031282072206,414.1715744106676,415.8046110303819,MSFT,Microsoft Corporation,"Microsoft ( MSFT )- Backed OpenAI Founder Launches Rain AI : Wall Street Eyes $150M Funding | Jefferies Reaffirms Microsoft Corporation ( MSFT ) as Top AI Pick with $550 Target , Highlighting Broad AI Integration Across Products | Oil and Gas Cloud Applications Strategic Industry Research | Web3 Games Are Poised to Surpass Console Gaming by 2030 : What Investors Need to Know - Microsoft ( NASDAQ : MSFT ), Sony Gr ( NYSE : SONY ) ","['Microsoft ( MSFT )- Backed OpenAI Founder Launches Rain AI : Wall Street Eyes $150M Funding', 'Jefferies Reaffirms Microsoft Corporation ( MSFT ) as Top AI Pick with $550 Target , Highlighting Broad AI Integration Across Products', 'Oil and Gas Cloud Applications Strategic Industry Research', 'Web3 Games Are Poised to Surpass Console Gaming by 2030 : What Investors Need to Know - Microsoft ( NASDAQ : MSFT ), Sony Gr ( NYSE : SONY )']",0.4997151494026184,0.5002706050872803,1.4254460438678507e-05
2024-11-25,416.5013732910156,418.7900085449219,421.0799865722656,414.8500061035156,418.3800048828125,27691100,0.0042925526118056,414.7540241307546,415.8679530540759,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ) Expands AI - Ready Hybrid Cloud Solutions with Hitachi Vantara Partnership,['Microsoft Corporation ( MSFT ) Expands AI - Ready Hybrid Cloud Solutions with Hitachi Vantara Partnership'],0.043136779218912125,0.9568579196929932,5.292852165439399e-06
2024-11-26,425.6510925292969,427.989990234375,429.0400085449219,418.8500061035156,419.5899963378906,23458900,0.0219680409838365,417.4782912303901,416.7573293700051,MSFT,Microsoft Corporation,"Federated Learning Solutions Market To Reach USD 301 . 9 Million , Globally , By 2032 At 10 . 2 % CAGR : Allied Market Research | Microsoft ( MSFT ) Sounds Alarm on Major Chinese Hack Amid US - China Trade Tensions | Microsoft investigates widespread disruption to Microsoft 365 , Outlook and Teams | Dot and Microsoft Unveil  Dot Vista : A Breakthrough AI Image Conversion Solution for Accessibility | AI In Entertainment : 19 Practical And Ethical Challenges","['Federated Learning Solutions Market To Reach USD 301 . 9 Million , Globally , By 2032 At 10 . 2 % CAGR : Allied Market Research', 'Microsoft ( MSFT ) Sounds Alarm on Major Chinese Hack Amid US - China Trade Tensions', 'Microsoft investigates widespread disruption to Microsoft 365 , Outlook and Teams', 'Dot and Microsoft Unveil  Dot Vista : A Breakthrough AI Image Conversion Solution for Accessibility', 'AI In Entertainment : 19 Practical And Ethical Challenges']",0.3411436676979065,0.21236637234687805,0.44648998975753784
2024-11-27,420.6784057617188,422.989990234375,427.2300109863281,422.0199890136719,425.1099853515625,18332400,-0.0116825420041318,418.2783198632223,417.11379086016086,MSFT,Microsoft Corporation,"AI In Data Management Market 2024 - By Industry Analysis , Competitive Landscape , Growth Factors , Revenue And Outlook By 2033","['AI In Data Management Market 2024 - By Industry Analysis , Competitive Landscape , Growth Factors , Revenue And Outlook By 2033']",0.9947717785835266,0.0008828090503811836,0.004345417022705078
2024-11-29,421.1458435058594,423.4599914550781,424.8800048828125,417.7999877929688,420.0899963378906,16271900,0.0011111522192213,418.9952007738816,417.4803411006789,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 9 % â What Next ? ,['Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 9 % â\x80\x93 What Next ?'],1.8342574549023993e-05,5.958302153885597e-06,0.9999756813049316
2024-12-02,428.624755859375,430.9800109863281,433.0,421.30999755859375,421.5700073242188,20207200,0.0177584854958008,421.4025895452549,418.4934697151058,MSFT,Microsoft Corporation,Why Is Microsoft Corporation ( MSFT ) Among the Stocks Ray Dalio Bridgewater Is Crazy About ?  | Why Is Microsoft Corporation ( MSFT ) the Top Wells Fargo Tech Stock to Beat the S & P ?  | Elon Musk tries to block OpenAI for - profit transition in latest legal tussle | Musk again asks to block OpenAI  illegal  conversion to for - profit model | Elon Musk Files Injunction to Stop OpenAI Becoming a For - Profit Company,"['Why Is Microsoft Corporation ( MSFT ) Among the Stocks Ray Dalio Bridgewater Is Crazy About ?', 'Why Is Microsoft Corporation ( MSFT ) the Top Wells Fargo Tech Stock to Beat the S & P ?', 'Elon Musk tries to block OpenAI for - profit transition in latest legal tussle', 'Musk again asks to block OpenAI  illegal  conversion to for - profit model', 'Elon Musk Files Injunction to Stop OpenAI Becoming a For - Profit Company']",0.7190600633621216,0.2004251480102539,0.08051469922065735
2024-12-03,428.8435668945313,431.2000122070313,432.4700012207031,427.739990234375,429.8399963378906,18302000,0.0005104955608958,423.262833882574,419.4343876405081,MSFT,Microsoft Corporation,"Location Analytics Market is expected to generate a revenue of USD 58 . 05 Billion by 2031 , Globally , at 13 . 93 % CAGR : Verified Market ResearchÂ® | Takeshi Numoto Sells 2 , 500 Shares of Microsoft Co . ( NASDAQ : MSFT ) Stock | Insider Selling : Microsoft Co . ( NASDAQ : MSFT ) CMO Sells 1 , 000 Shares of Stock | Why Is Microsoft Corporation ( MSFT ) Among Ken Fisher Top Stock Picks Heading Into 2025 ? ","['Location Analytics Market is expected to generate a revenue of USD 58 . 05 Billion by 2031 , Globally , at 13 . 93 % CAGR : Verified Market ResearchÂ®', 'Takeshi Numoto Sells 2 , 500 Shares of Microsoft Co . ( NASDAQ : MSFT ) Stock', 'Insider Selling : Microsoft Co . ( NASDAQ : MSFT ) CMO Sells 1 , 000 Shares of Stock', 'Why Is Microsoft Corporation ( MSFT ) Among Ken Fisher Top Stock Picks Heading Into 2025 ?']",0.9612514972686768,0.038653865456581116,9.465884795645252e-05
2024-12-04,435.0295715332031,437.4200134277344,439.6700134277344,432.6300048828125,433.0299987792969,26009400,0.014424851195665,426.2045182952313,420.852131630753,MSFT,Microsoft Corporation,Microsoft Co . ( NASDAQ : MSFT ) Stock Position Cut by MGB Wealth Management LLC | Microsoft ( NASDAQ : MSFT ) Shares Up 1 . 8 % â Should You Buy ? ,"['Microsoft Co . ( NASDAQ : MSFT ) Stock Position Cut by MGB Wealth Management LLC', 'Microsoft ( NASDAQ : MSFT ) Shares Up 1 . 8 % â\x80\x93 Should You Buy ?']",0.500001072883606,0.49999290704727173,6.025143193255644e-06
2024-12-05,440.2011413574219,442.6199951171875,444.6600036621094,436.1700134277344,437.9200134277344,21697800,0.0118878581196038,429.70367406077895,422.6111325149956,MSFT,Microsoft Corporation,"Log Management Market to Grow by USD 2 . 79 Billion ( 2024 - 2028 ), IT Sector Demand Fuels Revenue Growth , Report Explores AI - Driven Market Transformation | Log Management Market to Grow by USD 2 . 79 Billion ( 2024 - 2028 ), IT Sector Demand Fuels Revenue Growth , Report Explores AI - Driven Market Transformation | How To Earn $500 A Month From Microsoft Stock | PFG Advisors Sells 1 , 977 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Applied Capital LLC FL Sells 241 Shares of Microsoft Co . ( NASDAQ : MSFT ) ","['Log Management Market to Grow by USD 2 . 79 Billion ( 2024 - 2028 ), IT Sector Demand Fuels Revenue Growth , Report Explores AI - Driven Market Transformation', 'Log Management Market to Grow by USD 2 . 79 Billion ( 2024 - 2028 ), IT Sector Demand Fuels Revenue Growth , Report Explores AI - Driven Market Transformation', 'How To Earn $500 A Month From Microsoft Stock', 'PFG Advisors Sells 1 , 977 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Applied Capital LLC FL Sells 241 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.599789023399353,0.40020307898521423,7.89576461102115e-06
