Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-10-17,288.3649597167969,290.3900146484375,290.92999267578125,287.6099853515625,288.57000732421875,8815800,0.0099820933707848,281.0109371436549,277.836128011828,V,VISA Inc.,Physician Wealth Advisors Inc . Reduces Stock Position in Visa Inc . ( NYSE : V )  | Wolff Wiese Magana LLC Grows Stock Position in Visa Inc . ( NYSE : V )  | Fulton Breakefield Broenniman LLC Has $31 . 88 Million Stock Position in Visa Inc . ( NYSE : V )  | Visa ( NYSE : V ) Trading Up 1 % After Analyst Upgrade | Cornerstone Wealth Management LLC Sells 324 Shares of Visa Inc . ( NYSE : V ) ,"['Physician Wealth Advisors Inc . Reduces Stock Position in Visa Inc . ( NYSE : V )', 'Wolff Wiese Magana LLC Grows Stock Position in Visa Inc . ( NYSE : V )', 'Fulton Breakefield Broenniman LLC Has $31 . 88 Million Stock Position in Visa Inc . ( NYSE : V )', 'Visa ( NYSE : V ) Trading Up 1 % After Analyst Upgrade', 'Cornerstone Wealth Management LLC Sells 324 Shares of Visa Inc . ( NYSE : V )']",0.6247934103012085,0.3351377844810486,0.040068767964839935
2024-10-18,288.59332275390625,290.6199951171875,291.0400085449219,288.0799865722656,289.9200134277344,5350900,0.0007919236696916,282.90653354621776,278.8140548065624,V,VISA Inc.,Visa Inc . ( NYSE : V ) Stock Holdings Lessened by Bar Harbor Wealth Management,['Visa Inc . ( NYSE : V ) Stock Holdings Lessened by Bar Harbor Wealth Management'],0.010885752737522125,1.1241835636610631e-05,0.9891029596328735
2024-10-21,284.849609375,286.8500061035156,290.44000244140625,286.3299865722656,289.6000061035156,6313100,-0.0129722799653914,283.3923025034133,279.3627415855113,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by Allspring Global Investments Holdings LLC | Violich Capital Management Inc . Purchases 2 , 260 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Shares Sold by Allspring Global Investments Holdings LLC', 'Violich Capital Management Inc . Purchases 2 , 260 Shares of Visa Inc . ( NYSE : V )']",0.9999596476554871,2.0644736196118174e-06,3.8260910514509305e-05
2024-10-22,282.80401611328125,284.7900085449219,286.5299987792969,283.5299987792969,285.04998779296875,5736500,-0.007181309696043,283.2452309058803,279.67558472439947,V,VISA Inc.,Prentiss Smith & Co . Inc . Acquires 42 Shares of Visa Inc . ( NYSE : V )  | Everence Capital Management Inc . Sells 890 Shares of Visa Inc . ( NYSE : V )  | Toth Financial Advisory Corp Decreases Stock Position in Visa Inc . ( NYSE : V )  | V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact RLF about Ongoing Investigation into the Company ( NYSE : V ) ,"['Prentiss Smith & Co . Inc . Acquires 42 Shares of Visa Inc . ( NYSE : V )', 'Everence Capital Management Inc . Sells 890 Shares of Visa Inc . ( NYSE : V )', 'Toth Financial Advisory Corp Decreases Stock Position in Visa Inc . ( NYSE : V )', 'V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact RLF about Ongoing Investigation into the Company ( NYSE : V )']",0.9990051984786987,6.91557870595716e-05,0.000925694708712399
2024-10-23,281.7811889648437,283.760009765625,286.0599975585937,283.5299987792969,286.0400085449219,5249300,-0.0036167348770174,282.87922042062115,279.8670032917126,V,VISA Inc.,Goldman Sachs : Visa Inc . ( NYSE : V ) Is A Stock Both Hedge & Mutual Funds Love | Waldron Private Wealth LLC Lowers Stock Position in Visa Inc . ( NYSE : V )  | V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact RLF about Ongoing Investigation into the Company ( NYSE : V ) ,"['Goldman Sachs : Visa Inc . ( NYSE : V ) Is A Stock Both Hedge & Mutual Funds Love', 'Waldron Private Wealth LLC Lowers Stock Position in Visa Inc . ( NYSE : V )', 'V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact RLF about Ongoing Investigation into the Company ( NYSE : V )']",0.9987549781799316,8.296675514429808e-05,0.00116198870819062
2024-10-24,281.24493408203125,283.2200012207031,283.6199951171875,281.7300109863281,282.3900146484375,4679900,-0.001903089715756,282.4706488359737,279.9922697271961,V,VISA Inc.,"Goldman Sachs : Visa Inc . ( NYSE : V ) Is A Stock Both Hedge & Mutual Funds Love | Visa Inc . ( NYSE : V ) Stock Position Lifted by Commerzbank Aktiengesellschaft FI | Bank Pictet & Cie Europe AG Acquires 71 , 968 Shares of Visa Inc . ( NYSE : V ) ","['Goldman Sachs : Visa Inc . ( NYSE : V ) Is A Stock Both Hedge & Mutual Funds Love', 'Visa Inc . ( NYSE : V ) Stock Position Lifted by Commerzbank Aktiengesellschaft FI', 'Bank Pictet & Cie Europe AG Acquires 71 , 968 Shares of Visa Inc . ( NYSE : V )']",0.9999275803565979,1.2120442988816649e-05,6.0271238908171654e-05
2024-10-25,279.7652893066406,281.7300109863281,285.0899963378906,280.7799987792969,284.0,4464600,-0.0052610539642966,281.79430895364044,279.9716351435093,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Sold by Grassi Investment Management | Visa Inc . ( NYSE : V ) Shares Sold by DORCHESTER WEALTH MANAGEMENT Co | Visa ( NYSE : V ) Stock Price Down 0 % – What Next ? ,"['Visa Inc . ( NYSE : V ) Shares Sold by Grassi Investment Management', 'Visa Inc . ( NYSE : V ) Shares Sold by DORCHESTER WEALTH MANAGEMENT Co', 'Visa ( NYSE : V ) Stock Price Down 0 % – What Next ?']",0.6665752530097961,5.691441856470192e-06,0.3334191143512726
2024-10-28,282.2081604003906,284.19000244140625,284.6400146484375,281.5299987792969,282.0400085449219,4306200,0.0087318591230682,281.897771815328,280.17495562140755,V,VISA Inc.,V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact Rosen Law ...  | V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact Rosen Law about Ongoing Investigation into the Company – V - Visa ( NYSE : V ) ,"['V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact Rosen Law ...', 'V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact Rosen Law about Ongoing Investigation into the Company – V - Visa ( NYSE : V )']",0.9905254244804382,0.0007602329133078456,0.00871432013809681
2024-10-29,279.9142761230469,281.8800048828125,285.70001220703125,281.3500061035156,284.2699890136719,7534800,-0.0081283414132646,281.4018978922577,280.15125748519296,V,VISA Inc.,Visa ( NYSE : V ) Shares Up 0 . 2 % – Should You Buy ?  | V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact Rosen Law ... ,"['Visa ( NYSE : V ) Shares Up 0 . 2 % – Should You Buy ?', 'V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses are Encouraged to Contact Rosen Law ...']",0.4949321746826172,0.5005238056182861,0.0045440541580319405
2024-10-30,288.13653564453125,290.1600036621094,295.7799987792969,288.3299865722656,292.3399963378906,9606800,0.0293742056867081,283.0855573303261,280.87719186331464,V,VISA Inc.,"Visa ( NYSE : V ) Shares Up 3 . 5 % After Strong Earnings | Visa Inc . ( NYSE : V ) Shares Sold by abrdn plc | U . S . Movers : Alphabet , AMD , Chipotle Mexican Grill , Super Micro , Visa","['Visa ( NYSE : V ) Shares Up 3 . 5 % After Strong Earnings', 'Visa Inc . ( NYSE : V ) Shares Sold by abrdn plc', 'U . S . Movers : Alphabet , AMD , Chipotle Mexican Grill , Super Micro , Visa']",0.6666566729545593,0.3333339989185333,9.343565579911228e-06
2024-10-31,287.8287048339844,289.8500061035156,296.3399963378906,289.6199951171875,292.0899963378906,7950200,-0.0010683504952202,284.27134420624066,281.5091475879209,V,VISA Inc.,"BMO Capital Markets Issues Positive Forecast for Visa ( NYSE : V ) Stock Price | Citigroup Issues Positive Forecast for Visa ( NYSE : V ) Stock Price | TD Cowen Issues Positive Forecast for Visa ( NYSE : V ) Stock Price | Visa Inc . ( NYSE : V ) Shares Bought by WD Rutherford LLC | New York State Teachers Retirement System Sells 1 , 697 Shares of Visa Inc . ( NYSE : V ) ","['BMO Capital Markets Issues Positive Forecast for Visa ( NYSE : V ) Stock Price', 'Citigroup Issues Positive Forecast for Visa ( NYSE : V ) Stock Price', 'TD Cowen Issues Positive Forecast for Visa ( NYSE : V ) Stock Price', 'Visa Inc . ( NYSE : V ) Shares Bought by WD Rutherford LLC', 'New York State Teachers Retirement System Sells 1 , 697 Shares of Visa Inc . ( NYSE : V )']",0.39999446272850037,0.6000005006790161,5.011617759009823e-06
2024-11-01,288.7124938964844,290.739990234375,292.6700134277344,287.19000244140625,288.489990234375,5470700,0.0030705383016254,285.3816316288016,282.16399725233583,V,VISA Inc.,"Meitav Investment House Ltd . Sells 4 , 996 Shares of Visa Inc . ( NYSE : V )  | Sunburst Financial Group LLC Buys 128 Shares of Visa Inc . ( NYSE : V ) ","['Meitav Investment House Ltd . Sells 4 , 996 Shares of Visa Inc . ( NYSE : V )', 'Sunburst Financial Group LLC Buys 128 Shares of Visa Inc . ( NYSE : V )']",0.999924898147583,3.472527168923989e-05,4.0395687392447144e-05
2024-11-04,289.81475830078125,291.8500061035156,293.1499938964844,290.760009765625,291.54998779296875,4281600,0.0038178618092368,286.4899132967965,282.8595209840127,V,VISA Inc.,Visa Inc . ( NYSE : V ) Stock Position Decreased by Harvey Capital Management Inc . ,['Visa Inc . ( NYSE : V ) Stock Position Decreased by Harvey Capital Management Inc .'],0.018612796440720558,0.000524656439665705,0.9808624982833862
2024-11-05,291.24468994140625,293.2900085449219,294.7799987792969,291.5799865722656,291.7099914550781,3753700,0.0049339503930332,287.67860745794894,283.62180907104846,V,VISA Inc.,V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses,['V INVESTOR NEWS : Visa Inc . Investors that Suffered Losses'],5.1640057790791616e-05,5.217438592808321e-05,0.9998961687088013
2024-11-06,305.2563171386719,307.3999938964844,309.0,302.82000732421875,306.32000732421875,10320500,0.0481094683651899,292.07303487812965,285.5885825317415,V,VISA Inc.,Focused Wealth Management Inc Purchases 138 Shares of Visa Inc . ( NYSE : V ) ,['Focused Wealth Management Inc Purchases 138 Shares of Visa Inc . ( NYSE : V )'],0.9998776912689209,8.040277862164658e-06,0.00011432755127316341
2024-11-07,303.66748046875,305.79998779296875,307.6300048828125,304.4200134277344,307.5,6237300,-0.0052049264199177,294.97164627578474,287.2321187078332,V,VISA Inc.,MDL Docket Sought for Visa Debit Network Services Monopoly Actions,['MDL Docket Sought for Visa Debit Network Services Monopoly Actions'],0.9786247611045837,0.0002551083161961287,0.021120088174939156
2024-11-08,305.7230224609375,307.8699951171875,311.1499938964844,305.69000244140625,306.8900146484375,6240600,0.0067690553793067,297.65949032207294,288.9131099581154,V,VISA Inc.,Trinity Legacy Partners LLC Buys 412 Shares of Visa Inc . ( NYSE : V )  | Lewis Asset Management LLC Purchases 157 Shares of Visa Inc . ( NYSE : V ) ,"['Trinity Legacy Partners LLC Buys 412 Shares of Visa Inc . ( NYSE : V )', 'Lewis Asset Management LLC Purchases 157 Shares of Visa Inc . ( NYSE : V )']",0.9999315738677979,1.6489029803778976e-05,5.188558861846104e-05
2024-11-11,308.7517395019531,310.9200134277344,312.44000244140625,309.29998779296875,310.0899963378906,4674100,0.0099067352423634,300.432552617043,290.7166217348279,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by United Capital Management of KS Inc .  | Visa Inc . ( NYSE : V ) Shares Sold by Patten & Patten Inc . TN | Mayflower Financial Advisors LLC Buys 436 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Acquired by United Capital Management of KS Inc .', 'Visa Inc . ( NYSE : V ) Shares Sold by Patten & Patten Inc . TN', 'Mayflower Financial Advisors LLC Buys 436 Shares of Visa Inc . ( NYSE : V )']",0.9991903901100159,0.000694749818649143,0.0001148856317740865
2024-11-12,308.2742004394531,309.8500061035156,310.54998779296875,308.1099853515625,309.0400085449219,4616400,-0.0015466765086743,302.3929645726455,292.3127652534302,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by Everhart Financial Group Inc .  | Zacks Research Has Pessimistic Outlook of Visa Q1 Earnings,"['Visa Inc . ( NYSE : V ) Shares Acquired by Everhart Financial Group Inc .', 'Zacks Research Has Pessimistic Outlook of Visa Q1 Earnings']",0.5000198483467102,1.493884951742075e-06,0.4999786913394928
2024-11-13,307.90606689453125,309.4800109863281,310.95001220703125,307.8399963378906,309.489990234375,4046400,-0.0011941756540024,303.77124015311693,293.73033812989394,V,VISA Inc.,"Schrum Private Wealth Management LLC Sells 5 , 466 Shares of Visa Inc . ( NYSE : V ) ","['Schrum Private Wealth Management LLC Sells 5 , 466 Shares of Visa Inc . ( NYSE : V )']",0.9999619722366333,9.82439473773411e-07,3.7044384953333065e-05
2024-11-14,306.68231201171875,308.25,311.2900085449219,307.8299865722656,309.29998779296875,4415800,-0.0039744422549221,304.4990081177674,294.9077903009689,V,VISA Inc.,Fortis Capital Management LLC Buys 812 Shares of Visa Inc . ( NYSE : V )  | Visa ( NYSE : V ) Stock Price Down 0 . 3 % – Should You Sell ? ,"['Fortis Capital Management LLC Buys 812 Shares of Visa Inc . ( NYSE : V )', 'Visa ( NYSE : V ) Stock Price Down 0 . 3 % – Should You Sell ?']",0.500118613243103,0.00012000571587122977,0.49976134300231934
2024-11-15,308.0652770996094,309.6400146484375,310.7200012207031,306.6600036621094,307.5599975585937,5106300,0.0045094387048894,305.39057536322787,296.1039254644817,V,VISA Inc.,Visa ( NYSE : V ) Stock Price Down 0 . 3 % – Should You Sell ? ,['Visa ( NYSE : V ) Stock Price Down 0 . 3 % – Should You Sell ?'],0.00036990997614338994,0.0001597765804035589,0.9994702935218811
2024-11-18,310.57244873046875,312.1600036621094,312.4100036621094,308.70001220703125,309.4800109863281,4585600,0.0081384427822053,306.68604370503806,297.4192457613896,V,VISA Inc.,Visa ( NYSE : V ) Trading Up 0 . 1 % – Here What Happened | H - 1B Visa Fraud : Entrepreneurs admit to submitting false petitions for foreign workers - Investing Abroad News,"['Visa ( NYSE : V ) Trading Up 0 . 1 % – Here What Happened', 'H - 1B Visa Fraud : Entrepreneurs admit to submitting false petitions for foreign workers - Investing Abroad News']",0.6951355934143066,0.26819178462028503,0.036672621965408325
2024-11-19,310.2640380859375,311.8500061035156,312.2300109863281,308.510009765625,310.0,4885500,-0.0009930392917721,307.5805423002629,298.5869541545303,V,VISA Inc.,"West Family Investments Inc . Acquires 1 , 023 Shares of Visa Inc . ( NYSE : V )  | BIP Wealth LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )  | Horan Capital Advisors LLC . Trims Stock Position in Visa Inc . ( NYSE : V ) ","['West Family Investments Inc . Acquires 1 , 023 Shares of Visa Inc . ( NYSE : V )', 'BIP Wealth LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )', 'Horan Capital Advisors LLC . Trims Stock Position in Visa Inc . ( NYSE : V )']",0.9989579319953918,0.0003379973059054464,0.0007040542550384998
2024-11-20,305.82672119140625,307.3900146484375,312.2900085449219,306.2200012207031,311.8599853515625,6349900,-0.0143017441592834,307.1420870230487,299.24511479424626,V,VISA Inc.,"Moors & Cabot Inc . Sells 1 , 354 Shares of Visa Inc . ( NYSE : V ) ","['Moors & Cabot Inc . Sells 1 , 354 Shares of Visa Inc . ( NYSE : V )']",0.9999934434890747,4.0880189544623136e-07,6.167766969156219e-06
2024-11-21,308.3239440917969,309.8999938964844,310.9200134277344,306.6499938964844,307.29998779296875,5757100,0.0081654830247082,307.4375512902358,300.0704629122054,V,VISA Inc.,"Ontario Teachers Pension Plan Board Sells 558 Shares of Visa Inc . ( NYSE : V )  | Cornerstone Advisors LLC Purchases 2 , 700 Shares of Visa Inc . ( NYSE : V )  | V INVESTOR ALERT : Bronstein , Gewirtz & Grossman LLC Announces That Visa Inc . Investors With Substantial Losses Have Opportunity To Lead Class Action L ... ","['Ontario Teachers Pension Plan Board Sells 558 Shares of Visa Inc . ( NYSE : V )', 'Cornerstone Advisors LLC Purchases 2 , 700 Shares of Visa Inc . ( NYSE : V )', 'V INVESTOR ALERT : Bronstein , Gewirtz & Grossman LLC Announces That Visa Inc . Investors With Substantial Losses Have Opportunity To Lead Class Action L ...']",0.9650454521179199,0.027789825573563576,0.007164766546338797
2024-11-22,308.3438720703125,309.9200134277344,311.5899963378906,307.8999938964844,307.9700012207031,5919200,6.463324985772623e-05,307.664131485255,300.82259101748787,V,VISA Inc.,"Investor Notice : Robbins LLP Informs Stockholders of the Class Action Lawsuit Filed Against Visa Inc .  | Visa Inc . ( NYSE : V ) Shares Sold by Accretive Wealth Partners LLC | V INVESTOR ALERT : Visa Inc . Investors with Substantial Losses Have Opportunity to Lead Class Action Lawsuit | V Investor Reminder : Kessler Topaz Meltzer & Check , LLP Reminds Investors of Deadline in Securities Fraud Class Action Lawsuit Filed Against Visa Inc .  | V Investor Reminder : Kessler Topaz Meltzer & Check , LLP Reminds Investors of Deadline in Securities Fraud Class Action Lawsuit Filed Against Visa Inc . ","['Investor Notice : Robbins LLP Informs Stockholders of the Class Action Lawsuit Filed Against Visa Inc .', 'Visa Inc . ( NYSE : V ) Shares Sold by Accretive Wealth Partners LLC', 'V INVESTOR ALERT : Visa Inc . Investors with Substantial Losses Have Opportunity to Lead Class Action Lawsuit', 'V Investor Reminder : Kessler Topaz Meltzer & Check , LLP Reminds Investors of Deadline in Securities Fraud Class Action Lawsuit Filed Against Visa Inc .', 'V Investor Reminder : Kessler Topaz Meltzer & Check , LLP Reminds Investors of Deadline in Securities Fraud Class Action Lawsuit Filed Against Visa Inc .']",0.866396427154541,0.007270253263413906,0.1263333261013031
2024-11-25,311.5971984863281,313.19000244140625,313.6600036621094,309.8599853515625,311.8599853515625,14189300,0.0105509682880085,308.64739823552327,301.8021007873824,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by Bowie Capital Management LLC | V INVESTOR ALERT : Bronstein , Gewirtz & Grossman LLC Announces that Visa Inc . Investors with Substantial Losses Have Opportunity to Lead Class Action Lawsuit","['Visa Inc . ( NYSE : V ) Shares Sold by Bowie Capital Management LLC', 'V INVESTOR ALERT : Bronstein , Gewirtz & Grossman LLC Announces that Visa Inc . Investors with Substantial Losses Have Opportunity to Lead Class Action Lawsuit']",0.6265639066696167,0.1255153864622116,0.2479206919670105
2024-11-26,310.23419189453125,311.82000732421875,314.5,311.5400085449219,314.20001220703125,7071500,-0.0043742581718259,309.04409665027526,302.5686545243959,V,VISA Inc.,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of January 21 , 2025 in Visa Inc . Lawsuit","['Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of January 21 , 2025 in Visa Inc . Lawsuit']",0.9965852499008179,0.0005452684126794338,0.0028694591019302607
2024-11-27,313.0995178222656,314.70001220703125,316.3699951171875,309.489990234375,310.7699890136719,5204300,0.0092360094489793,310.0579519432729,303.5260057332932,V,VISA Inc.,Baldwin Investment Management LLC Reduces Position in Visa Inc . ( NYSE : V )  | Fernbridge Capital Management LP Lowers Holdings in Visa Inc . ( NYSE : V )  | Bridgewater Associates LP Cuts Holdings in Visa Inc . ( NYSE : V )  | Cadence Bank Grows Holdings in Visa Inc . ( NYSE : V ) ,"['Baldwin Investment Management LLC Reduces Position in Visa Inc . ( NYSE : V )', 'Fernbridge Capital Management LP Lowers Holdings in Visa Inc . ( NYSE : V )', 'Bridgewater Associates LP Cuts Holdings in Visa Inc . ( NYSE : V )', 'Cadence Bank Grows Holdings in Visa Inc . ( NYSE : V )']",0.996665358543396,0.000979160307906568,0.002355435164645314
2024-11-29,313.47760009765625,315.0799865722656,316.25,313.70001220703125,314.2900085449219,3853300,0.0012075466548793,310.9128639818687,304.4306961300535,V,VISA Inc.,Visa Inc . ( NYSE : V ) Stock Position Cut by Atlantic Union Bankshares Corp | Martingale Asset Management L P Decreases Stock Position in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Stock Position Cut by Atlantic Union Bankshares Corp', 'Martingale Asset Management L P Decreases Stock Position in Visa Inc . ( NYSE : V )']",0.999817967414856,2.5108289264608175e-05,0.00015695588081143796
2024-12-02,315.03961181640625,316.6499938964844,317.4200134277344,313.7099914550781,316.8999938964844,5597500,0.0049828495505368,311.9445509405031,305.395143010631,V,VISA Inc.,Visa Inc . ( V ) Among Wells Fargo Top Tech Stocks to Beat the S & P | Visa Inc . ( NYSE : V ) Shares Sold by Ascent Group LLC | Visa Inc . ( NYSE : V ) Stock Position Boosted by Chevy Chase Trust Holdings LLC | Visa ( NYSE : V ) Shares Up 0 . 1 % – Here What Happened | Coastwise Capital Group LLC Increases Stock Position in Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( V ) Among Wells Fargo Top Tech Stocks to Beat the S & P', 'Visa Inc . ( NYSE : V ) Shares Sold by Ascent Group LLC', 'Visa Inc . ( NYSE : V ) Stock Position Boosted by Chevy Chase Trust Holdings LLC', 'Visa ( NYSE : V ) Shares Up 0 . 1 % – Here What Happened', 'Coastwise Capital Group LLC Increases Stock Position in Visa Inc . ( NYSE : V )']",0.42157888412475586,0.5783776044845581,4.3476880819071084e-05
2024-12-03,311.4181213378906,313.010009765625,317.32000732421875,312.7699890136719,317.1000061035156,5009900,-0.0114953496090075,311.81294353985,305.94268649492733,V,VISA Inc.,What Makes Visa ( V ) a Lucrative Investment ?  | Conventum – Alluvium Global Fund Added Visa ( V ) to Its Portfolio in Q3 | Visa Hosts Successful Demo Day for Second Cohort of Africa Fintech Accelerator,"['What Makes Visa ( V ) a Lucrative Investment ?', 'Conventum – Alluvium Global Fund Added Visa ( V ) to Its Portfolio in Q3', 'Visa Hosts Successful Demo Day for Second Cohort of Africa Fintech Accelerator']",0.5288223624229431,0.4258827865123749,0.04529484733939171
2024-12-04,308.3239440917969,309.8999938964844,312.8500061035156,308.79998779296875,312.4200134277344,5981800,-0.009935764922095,310.9406936778367,306.1591644582791,V,VISA Inc.,V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm,['V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm'],0.9831883311271667,0.0019224948482587934,0.01488918624818325
2024-12-05,307.5080871582031,309.0799865722656,311.0899963378906,308.8299865722656,309.9800109863281,5200100,-0.0026461030653878,310.0825420479283,306.28179379463586,V,VISA Inc.,"V Investor Alert : A Securities Fraud Class Action Lawsuit Has Been Filed Against Visa Inc .  | VISA SHAREHOLDER ALERT : CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100 , 000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Visa Inc . ","['V Investor Alert : A Securities Fraud Class Action Lawsuit Has Been Filed Against Visa Inc .', 'VISA SHAREHOLDER ALERT : CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100 , 000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Visa Inc .']",0.607775866985321,0.004434880800545216,0.38778918981552124
2024-12-06,309.42828369140625,311.010009765625,312.5599975585937,308.79998779296875,308.8699951171875,4302700,0.0062443773461322,309.9189774587978,306.56783833070585,V,VISA Inc.,"Kovitz Investment Group Partners LLC Sells 11 , 324 Shares of Visa Inc . ( NYSE : V )  | Wills Financial Group Inc . Buys 712 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Bought by Insigneo Advisory Services LLC","['Kovitz Investment Group Partners LLC Sells 11 , 324 Shares of Visa Inc . ( NYSE : V )', 'Wills Financial Group Inc . Buys 712 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Bought by Insigneo Advisory Services LLC']",0.999955952167511,4.91080845677061e-06,3.908710277755745e-05
2024-12-09,306.7320556640625,308.29998779296875,313.010009765625,307.6400146484375,311.8299865722656,5785300,-0.0087135797515934,309.122247010114,306.5827671791928,V,VISA Inc.,Continuum Advisory LLC Grows Stake in Visa Inc . ( NYSE : V )  | Abel Hall LLC Reduces Holdings in Visa Inc . ( NYSE : V ) ,"['Continuum Advisory LLC Grows Stake in Visa Inc . ( NYSE : V )', 'Abel Hall LLC Reduces Holdings in Visa Inc . ( NYSE : V )']",0.999906063079834,3.68037581210956e-05,5.7206616475014016e-05
2024-12-10,310.79132080078125,312.3800048828125,312.9800109863281,306.6400146484375,307.3599853515625,4539500,0.0132339123406277,309.5395154577808,306.9653629629736,V,VISA Inc.,V Stockholders with Large Losses Should Contact Shareholder Rights Law Firm Robbins LLP for Information About the Visa Inc . Class Action | Executive Wealth Management LLC Acquires 368 Shares of Visa Inc . ( NYSE : V )  | Prestige Wealth Management Group LLC Reduces Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Stock Holdings Boosted by Goodman Advisory Group LLC | Visa Inc . ( NYSE : V ) Shares Bought by Gould Capital LLC,"['V Stockholders with Large Losses Should Contact Shareholder Rights Law Firm Robbins LLP for Information About the Visa Inc . Class Action', 'Executive Wealth Management LLC Acquires 368 Shares of Visa Inc . ( NYSE : V )', 'Prestige Wealth Management Group LLC Reduces Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Stock Holdings Boosted by Goodman Advisory Group LLC', 'Visa Inc . ( NYSE : V ) Shares Bought by Gould Capital LLC']",0.9139770269393921,0.005434717983007431,0.08058814704418182
2024-12-11,312.19415283203125,313.7900085449219,315.54998779296875,311.2099914550781,313.0400085449219,4321800,0.0045137426220123,310.2031748013434,307.4407074965243,V,VISA Inc.,"Kessler Topaz Meltzer & Check , LLP Encourages Visa Inc . Investors with Losses to Contact the Firm | V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit with the Schall Law Firm","['Kessler Topaz Meltzer & Check , LLP Encourages Visa Inc . Investors with Losses to Contact the Firm', 'V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit with the Schall Law Firm']",0.9841042160987854,0.0008524273289367557,0.0150433499366045
2024-12-12,312.6319274902344,314.2300109863281,315.54998779296875,313.42999267578125,314.82000732421875,3218500,0.0014022513049392,310.81036297356616,307.9126365868616,V,VISA Inc.,"World Investment Advisors LLC Buys 64 , 898 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . Deadline : Kessler Topaz Meltzer & Check , LLP Reminds Visa Inc . Investors of Deadline and Encourages Investors with Losses to Contact the Firm | VISA SHAREHOLDER ALERT : CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100 , 000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Visa Inc . ","['World Investment Advisors LLC Buys 64 , 898 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . Deadline : Kessler Topaz Meltzer & Check , LLP Reminds Visa Inc . Investors of Deadline and Encourages Investors with Losses to Contact the Firm', 'VISA SHAREHOLDER ALERT : CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100 , 000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Visa Inc .']",0.9351246953010559,0.0018880991265177727,0.06298714131116867
