Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.8982413,0.9336419
AAPL_stock_gdelt_final_train,0.22185613,0.2737013
AAPL_stock_gdelt_final_train,0.4266788,0.44047773
AAPL_stock_gdelt_final_train,0.2938455,0.34214377
MSFT_stock_gdelt_final_train,0.7269202,0.7711878
MSFT_stock_gdelt_final_train,0.7454075,0.7812912
MSFT_stock_gdelt_final_train,0.21374018,0.23857865
MSFT_stock_gdelt_final_train,0.41623905,0.45446032
MSFT_stock_gdelt_final_train,0.3319102,0.3806134
MSFT_stock_gdelt_final_train,0.86114913,0.9027791
AAPL_stock_gdelt_final_train,0.9139914,0.904008
AAPL_stock_gdelt_final_train,0.12666476,0.21213438
AAPL_stock_gdelt_final_train,0.36912945,0.37916476
MSFT_stock_gdelt_final_train,0.2211821,0.2542566
MSFT_stock_gdelt_final_train,0.21871449,0.3091877
AAPL_stock_gdelt_final_train,0.36541432,0.24534012
MSFT_stock_gdelt_final_train,0.9192747,0.97582686
MSFT_stock_gdelt_final_train,0.092044964,0.14393432
MSFT_stock_gdelt_final_train,0.3417414,0.44281894
AAPL_stock_gdelt_final_train,0.2271134,0.25036424
MSFT_stock_gdelt_final_train,0.7928401,0.88675594
MSFT_stock_gdelt_final_train,0.7597431,0.81965655
MSFT_stock_gdelt_final_train,0.39869183,0.4449302
MSFT_stock_gdelt_final_train,0.81453913,0.87005943
AAPL_stock_gdelt_final_train,0.7895697,0.8094636
MSFT_stock_gdelt_final_train,0.15369552,0.2010038
AAPL_stock_gdelt_final_train,0.3009954,0.34995842
AAPL_stock_gdelt_final_train,0.19528952,0.24066687
AAPL_stock_gdelt_final_train,0.5475957,0.5918508
MSFT_stock_gdelt_final_train,0.9396812,0.9693054
AAPL_stock_gdelt_final_train,0.3495724,0.37691772
AAPL_stock_gdelt_final_train,0.34487593,0.39895838
MSFT_stock_gdelt_final_train,0.30378756,0.34511244
MSFT_stock_gdelt_final_train,0.20668986,0.2609256
AAPL_stock_gdelt_final_train,0.473854,0.5131204
MSFT_stock_gdelt_final_train,0.34440482,0.4031325
MSFT_stock_gdelt_final_train,0.78880584,0.81902
MSFT_stock_gdelt_final_train,0.796091,0.8299826
AAPL_stock_gdelt_final_train,0.21162207,0.2525807
MSFT_stock_gdelt_final_train,0.34538403,0.36989665
MSFT_stock_gdelt_final_train,0.64701736,0.673748
AAPL_stock_gdelt_final_train,0.39401382,0.3917429
AAPL_stock_gdelt_final_train,0.096663356,0.540638
AAPL_stock_gdelt_final_train,0.32812282,0.42771935
MSFT_stock_gdelt_final_train,0.5433787,0.57531697
MSFT_stock_gdelt_final_train,0.52281547,0.5772544
AAPL_stock_gdelt_final_train,0.2287257,0.25622368
MSFT_stock_gdelt_final_train,0.93744856,0.9555732
MSFT_stock_gdelt_final_train,0.23888603,0.25461736
AAPL_stock_gdelt_final_train,0.41427177,0.43086302
AAPL_stock_gdelt_final_train,0.43803456,0.4535048
AAPL_stock_gdelt_final_train,0.08089165,0.16241693
AAPL_stock_gdelt_final_train,0.4467265,0.2978797
AAPL_stock_gdelt_final_train,0.20881814,0.2168062
MSFT_stock_gdelt_final_train,0.4378599,0.47089332
AAPL_stock_gdelt_final_train,0.78620505,0.81286997
AAPL_stock_gdelt_final_train,0.55733913,0.57939726
AAPL_stock_gdelt_final_train,0.4290622,0.3095209
MSFT_stock_gdelt_final_train,0.50949824,0.5824474
