Company,Target,Predicted
AAPL_stock_gdelt_final_train,185.14000053988386,189.40085523736312
AAPL_stock_gdelt_final_train,124.6100004025552,129.26266917454302
MSFT_stock_gdelt_final_train,414.5799822258778,429.10537728901915
MSFT_stock_gdelt_final_train,305.5599993610413,321.6664486054215
MSFT_stock_gdelt_final_train,261.9700003391982,272.9685805592699
AAPL_stock_gdelt_final_train,151.8300023684171,156.9292086081114
MSFT_stock_gdelt_final_train,370.7300160845917,379.5158722034176
AAPL_stock_gdelt_final_train,168.2200014163662,172.09702601074616
MSFT_stock_gdelt_final_train,236.9600072869339,250.24611973102037
AAPL_stock_gdelt_final_train,157.39999241327413,161.23167370467607
MSFT_stock_gdelt_final_train,314.2699878274016,326.54133522891794
MSFT_stock_gdelt_final_train,319.91000326412,336.99124265596043
AAPL_stock_gdelt_final_train,179.07000545016714,183.18934567604546
MSFT_stock_gdelt_final_train,248.58999682455578,265.4205290441051
AAPL_stock_gdelt_final_train,155.74000661598043,148.71998110819536
MSFT_stock_gdelt_final_train,239.58000166858028,250.70307567691088
MSFT_stock_gdelt_final_train,313.4599897386216,322.16032259862556
AAPL_stock_gdelt_final_train,169.58999840294985,144.1135181823259
MSFT_stock_gdelt_final_train,289.9800127324216,293.20554070008444
MSFT_stock_gdelt_final_train,247.25000181808264,253.75486360080686
MSFT_stock_gdelt_final_train,294.60000352224057,304.852499832723
MSFT_stock_gdelt_final_train,334.5700061539356,344.044111459014
AAPL_stock_gdelt_final_train,224.52999781343564,228.45356041010322
MSFT_stock_gdelt_final_train,277.7499965001153,298.61252808300566
AAPL_stock_gdelt_final_train,176.55000196232496,179.88317477170344
AAPL_stock_gdelt_final_train,136.0099939359157,156.24891450907603
MSFT_stock_gdelt_final_train,327.5000022637942,350.52255918542147
AAPL_stock_gdelt_final_train,138.9299921061279,165.68699228728542
MSFT_stock_gdelt_final_train,262.26998990894396,271.62954426548464
MSFT_stock_gdelt_final_train,415.0000049067931,436.46491241089467
AAPL_stock_gdelt_final_train,226.96000770595327,231.48733136865977
AAPL_stock_gdelt_final_train,138.3800052638177,154.71199974706644
AAPL_stock_gdelt_final_train,188.63000633193965,185.89803087442326
AAPL_stock_gdelt_final_train,130.8399964476292,146.74559807052475
MSFT_stock_gdelt_final_train,449.7800011850887,455.28429029699697
AAPL_stock_gdelt_final_train,174.1499956037141,175.01595277801883
AAPL_stock_gdelt_final_train,159.2799984570857,162.42285269032647
AAPL_stock_gdelt_final_train,169.66999648910405,173.027241851831
AAPL_stock_gdelt_final_train,231.30000591819447,232.01139196047208
AAPL_stock_gdelt_final_train,175.83999768971148,179.146746811513
MSFT_stock_gdelt_final_train,330.5299984961185,344.88768731836177
MSFT_stock_gdelt_final_train,295.0400069929838,315.39325670018667
MSFT_stock_gdelt_final_train,294.99999976034275,310.69592975354686
AAPL_stock_gdelt_final_train,122.0599976324052,132.474245190579
AAPL_stock_gdelt_final_train,145.60000685479295,131.16434880698623
MSFT_stock_gdelt_final_train,384.6300109043514,396.1729268838645
MSFT_stock_gdelt_final_train,231.60000633675645,238.45466699821782
AAPL_stock_gdelt_final_train,145.6399995204716,166.3524185447348
AAPL_stock_gdelt_final_train,168.53999376098304,152.60237334627055
MSFT_stock_gdelt_final_train,299.49999928756193,313.8058719716756
AAPL_stock_gdelt_final_train,120.12999730207113,134.4445254352469
AAPL_stock_gdelt_final_train,164.32000543277007,170.71497574109242
MSFT_stock_gdelt_final_train,374.2300174077246,381.9959706209448
AAPL_stock_gdelt_final_train,142.41000451481287,147.32416628688745
MSFT_stock_gdelt_final_train,416.32000010136113,429.487842780829
MSFT_stock_gdelt_final_train,256.86999504157944,266.7911381815275
AAPL_stock_gdelt_final_train,160.8000046100054,174.377379619642
AAPL_stock_gdelt_final_train,218.36000086442715,226.1077661899146
AAPL_stock_gdelt_final_train,219.85999899261037,222.98064712444895
MSFT_stock_gdelt_final_train,313.85998597672375,328.02548334037425
AAPL_stock_gdelt_final_train,121.08999639109132,148.05777756276257
AAPL_stock_gdelt_final_train,178.1999965020473,183.38966401295247
MSFT_stock_gdelt_final_train,420.98999612756603,434.5007231607306
MSFT_stock_gdelt_final_train,335.019992410762,353.5122818760247
MSFT_stock_gdelt_final_train,288.45001380622676,301.7858366445035
AAPL_stock_gdelt_final_train,138.19999681517382,146.03986665487264
AAPL_stock_gdelt_final_train,154.52999729850728,153.79624784566573
MSFT_stock_gdelt_final_train,415.27999466463376,418.852705975427
MSFT_stock_gdelt_final_train,272.42001428987265,284.21572226133145
MSFT_stock_gdelt_final_train,410.600000634684,425.06041628231475
MSFT_stock_gdelt_final_train,277.35000787084397,300.5585778804089
AAPL_stock_gdelt_final_train,162.8800058692025,166.47646319618227
MSFT_stock_gdelt_final_train,227.86999481236467,233.9623619012018
MSFT_stock_gdelt_final_train,411.6499888574945,415.61854198474254
MSFT_stock_gdelt_final_train,240.2200013561669,243.7417106737321
AAPL_stock_gdelt_final_train,173.9699999098671,174.7618942301749
AAPL_stock_gdelt_final_train,129.6100003634144,131.09615528536258
MSFT_stock_gdelt_final_train,294.8500068776776,304.8836960392328
MSFT_stock_gdelt_final_train,307.26001000388356,318.34869399895257
AAPL_stock_gdelt_final_train,173.309998692699,173.6059269871653
AAPL_stock_gdelt_final_train,228.0200078570904,228.4871735515326
AAPL_stock_gdelt_final_train,149.35000642684994,155.9999621315909
MSFT_stock_gdelt_final_train,241.75999448169114,258.46270595168977
AAPL_stock_gdelt_final_train,146.86999560468644,152.4443754254764
AAPL_stock_gdelt_final_train,171.47999570433277,177.19427651491588
MSFT_stock_gdelt_final_train,415.1000001619032,427.4155929148474
AAPL_stock_gdelt_final_train,137.86999408079026,143.79402327478815
MSFT_stock_gdelt_final_train,425.2000078931997,434.9188588515936
AAPL_stock_gdelt_final_train,153.64999284121714,143.94698730240592
MSFT_stock_gdelt_final_train,240.44999729086794,258.14541390057735
MSFT_stock_gdelt_final_train,245.11999331707284,262.15504710561714
MSFT_stock_gdelt_final_train,291.9100002878877,301.3184261650168
AAPL_stock_gdelt_final_train,154.3000028008139,141.56818154204166
AAPL_stock_gdelt_final_train,192.58000537098116,173.86503643458144
AAPL_stock_gdelt_final_train,163.61999666932692,174.48099958965426
AAPL_stock_gdelt_final_train,170.69000184876302,174.9637346395119
MSFT_stock_gdelt_final_train,274.0299972460262,296.1826783844518
AAPL_stock_gdelt_final_train,175.1000068895871,182.85238094835424
AAPL_stock_gdelt_final_train,148.640000028437,152.65013580906054
MSFT_stock_gdelt_final_train,432.5300055336921,443.47727179847067
AAPL_stock_gdelt_final_train,146.80000365669994,149.43568677502293
AAPL_stock_gdelt_final_train,221.71999701168548,225.44833468700799
AAPL_stock_gdelt_final_train,163.64000044246444,161.13605524391883
AAPL_stock_gdelt_final_train,223.44999814075996,224.6577498591819
MSFT_stock_gdelt_final_train,332.4699992729912,346.3175692481528
AAPL_stock_gdelt_final_train,165.8399945792939,169.15872895858203
MSFT_stock_gdelt_final_train,227.38999932664206,242.625725354284
AAPL_stock_gdelt_final_train,243.00999788135113,245.06521231857337
AAPL_stock_gdelt_final_train,145.4299917895199,156.45579306318837
AAPL_stock_gdelt_final_train,155.11000042952116,138.3695888463497
MSFT_stock_gdelt_final_train,258.85998583717634,265.0168425230377
AAPL_stock_gdelt_final_train,160.10000434976018,180.03197223233403
AAPL_stock_gdelt_final_train,174.07000602075783,174.90377008768797
AAPL_stock_gdelt_final_train,170.77000418651622,175.37810397798776
MSFT_stock_gdelt_final_train,304.7999912909855,331.89579124360904
MSFT_stock_gdelt_final_train,245.17999275278817,259.9914684428705
AAPL_stock_gdelt_final_train,174.30999602762148,173.4898753417749
AAPL_stock_gdelt_final_train,226.47000242186286,229.96764833726152
MSFT_stock_gdelt_final_train,284.3399972957032,299.0789494144811
AAPL_stock_gdelt_final_train,148.11999546203876,159.32848794329897
MSFT_stock_gdelt_final_train,283.4899919742821,296.2048505175663
AAPL_stock_gdelt_final_train,178.9600080817051,179.1010931418104
AAPL_stock_gdelt_final_train,148.85000563358923,153.0296505392088
AAPL_stock_gdelt_final_train,148.89000042506737,138.90221003268113
AAPL_stock_gdelt_final_train,185.03999442899317,191.11290611560094
AAPL_stock_gdelt_final_train,184.8000044221295,188.03237607161054
MSFT_stock_gdelt_final_train,360.52999788052335,370.70855918157764
MSFT_stock_gdelt_final_train,286.4400041766476,301.91398457378097
MSFT_stock_gdelt_final_train,336.7200030536042,347.87179469179324
MSFT_stock_gdelt_final_train,258.08999498103736,267.08305858615046
MSFT_stock_gdelt_final_train,287.71999974740544,301.45314812415387
MSFT_stock_gdelt_final_train,280.32000847186833,294.30944509834086
MSFT_stock_gdelt_final_train,332.5799849230153,342.2630667675549
MSFT_stock_gdelt_final_train,389.32998572412913,416.7780517188949
AAPL_stock_gdelt_final_train,132.0299988032656,144.11974464901238
MSFT_stock_gdelt_final_train,292.8800044807395,307.29790198154666
AAPL_stock_gdelt_final_train,216.66999877842977,217.23376930458946
MSFT_stock_gdelt_final_train,270.89999434534553,282.7912349926174
AAPL_stock_gdelt_final_train,226.8399935703261,227.1615930193523
AAPL_stock_gdelt_final_train,195.8300041497774,197.69709383592868
MSFT_stock_gdelt_final_train,245.41999810448033,258.31137771920936
MSFT_stock_gdelt_final_train,279.82998454707746,301.80266737835706
MSFT_stock_gdelt_final_train,317.5400122379106,330.75502966868595
MSFT_stock_gdelt_final_train,453.9599885041644,462.0555410524067
MSFT_stock_gdelt_final_train,248.14999335381253,256.16601459753207
AAPL_stock_gdelt_final_train,146.63000559782276,156.47849660166963
MSFT_stock_gdelt_final_train,299.1600062895905,312.11392668954073
MSFT_stock_gdelt_final_train,402.64998980305614,428.337402773057
MSFT_stock_gdelt_final_train,234.2400062369311,237.63382822767562
AAPL_stock_gdelt_final_train,217.5299952109834,219.3727572478482
MSFT_stock_gdelt_final_train,235.99000499628983,241.9562699802459
AAPL_stock_gdelt_final_train,143.75999347666004,154.42531442875338
AAPL_stock_gdelt_final_train,191.03999119332497,194.67992962293542
MSFT_stock_gdelt_final_train,252.22000263169502,265.19192172103527
MSFT_stock_gdelt_final_train,258.8299880215264,271.89404624811783
MSFT_stock_gdelt_final_train,331.61999395157005,335.350017840312
MSFT_stock_gdelt_final_train,431.3399996054687,441.7444670946389
AAPL_stock_gdelt_final_train,143.39000020239732,147.8314054273887
AAPL_stock_gdelt_final_train,235.00000243480613,235.48816252494507
MSFT_stock_gdelt_final_train,253.24999865143127,269.69091307816603
AAPL_stock_gdelt_final_train,175.05000383414173,178.85908362543762
MSFT_stock_gdelt_final_train,235.2400063432251,247.10511065650644
MSFT_stock_gdelt_final_train,241.679993331863,254.83270014455047
MSFT_stock_gdelt_final_train,243.7899925099291,255.68903220882842
AAPL_stock_gdelt_final_train,232.1499940867809,234.5145208520161
MSFT_stock_gdelt_final_train,398.42999525133934,412.27570867177207
AAPL_stock_gdelt_final_train,186.3999959064065,187.13757604991687
AAPL_stock_gdelt_final_train,147.03999366356362,161.05007090641973
MSFT_stock_gdelt_final_train,247.3999947007478,262.5098811281733
MSFT_stock_gdelt_final_train,233.7799991498673,239.56857510684222
AAPL_stock_gdelt_final_train,172.69000077020695,179.48524211483218
MSFT_stock_gdelt_final_train,415.13000939079944,427.7036328157338
AAPL_stock_gdelt_final_train,141.66000332492177,142.8249903351389
AAPL_stock_gdelt_final_train,127.13999993101756,141.10235297547442
MSFT_stock_gdelt_final_train,316.3800079297526,337.59841214061095
MSFT_stock_gdelt_final_train,214.24999997481206,233.46782213529787
MSFT_stock_gdelt_final_train,426.73000681939453,439.55595429317697
MSFT_stock_gdelt_final_train,447.67001151806113,457.12459256316293
AAPL_stock_gdelt_final_train,146.38999858456322,154.9451616859899
MSFT_stock_gdelt_final_train,289.8399950270087,295.7969410953738
MSFT_stock_gdelt_final_train,318.3399971052841,332.6444241115351
MSFT_stock_gdelt_final_train,274.8200069361474,290.62859708342154
AAPL_stock_gdelt_final_train,126.26999629739645,137.93497339359521
MSFT_stock_gdelt_final_train,263.6199943324082,280.95345124946476
MSFT_stock_gdelt_final_train,276.20000917526164,276.67218278286424
MSFT_stock_gdelt_final_train,235.80999717810528,250.32083464561128
AAPL_stock_gdelt_final_train,131.46000712491815,138.81680816424046
MSFT_stock_gdelt_final_train,251.899994227967,270.54007381936214
MSFT_stock_gdelt_final_train,418.7399887551256,431.9848480205183
MSFT_stock_gdelt_final_train,356.53000506417817,366.35496877769043
AAPL_stock_gdelt_final_train,157.64999493570397,162.3175830999152
MSFT_stock_gdelt_final_train,266.6499943691479,275.7193174815157
MSFT_stock_gdelt_final_train,417.1400190203786,426.8087582187546
AAPL_stock_gdelt_final_train,140.41999897673978,164.34665870669124
MSFT_stock_gdelt_final_train,418.15999801429285,431.19162740377584
AAPL_stock_gdelt_final_train,189.99000780935302,195.24890410623016
AAPL_stock_gdelt_final_train,159.47999367247124,171.67343920571088
AAPL_stock_gdelt_final_train,232.99999926176324,232.33709845409993
MSFT_stock_gdelt_final_train,415.7600053680181,428.30457827674405
AAPL_stock_gdelt_final_train,119.9000014757531,124.90446880422637
AAPL_stock_gdelt_final_train,227.36999789749362,230.7773398508432
MSFT_stock_gdelt_final_train,243.69999716077155,255.9510194728637
AAPL_stock_gdelt_final_train,150.8099970087581,150.48117621888727
AAPL_stock_gdelt_final_train,221.69000623257557,229.34410883283036
MSFT_stock_gdelt_final_train,307.29001162394894,317.6663949184295
MSFT_stock_gdelt_final_train,271.6000067841015,282.51210503266344
MSFT_stock_gdelt_final_train,346.8700008036249,368.6303439922049
AAPL_stock_gdelt_final_train,135.2100066969751,156.17062556570636
MSFT_stock_gdelt_final_train,327.77999963046574,337.7351884840792
MSFT_stock_gdelt_final_train,435.2499951704486,447.922929055716
AAPL_stock_gdelt_final_train,136.96000734758817,140.40410862560236
MSFT_stock_gdelt_final_train,365.929985139057,387.2104545832081
AAPL_stock_gdelt_final_train,121.41999806257512,139.0908811142193
MSFT_stock_gdelt_final_train,417.10997935615893,429.92545707868345
AAPL_stock_gdelt_final_train,175.08000311644957,150.31325506610523
MSFT_stock_gdelt_final_train,293.0799873821289,307.21178523391796
MSFT_stock_gdelt_final_train,242.9999999396773,250.9063760285535
MSFT_stock_gdelt_final_train,283.1099841348387,301.5865613643837
AAPL_stock_gdelt_final_train,183.94999499554822,184.97255981778505
AAPL_stock_gdelt_final_train,175.0099962878667,179.07129793625296
AAPL_stock_gdelt_final_train,184.3699934510558,186.32774848516829
AAPL_stock_gdelt_final_train,143.11000052345912,141.8443632851079
AAPL_stock_gdelt_final_train,133.41000405381646,195.81765750637862
MSFT_stock_gdelt_final_train,229.10000702212528,242.23404747051518
AAPL_stock_gdelt_final_train,134.509993681933,142.0210533607584
AAPL_stock_gdelt_final_train,134.7200014128847,137.44451318841539
MSFT_stock_gdelt_final_train,287.1799934127212,299.77004430347375
AAPL_stock_gdelt_final_train,135.9400019879292,166.8006136045884
AAPL_stock_gdelt_final_train,226.50999296174203,229.17891720658483
AAPL_stock_gdelt_final_train,146.83000081320827,150.01588973118825
MSFT_stock_gdelt_final_train,237.1300056881273,244.31202298171593
MSFT_stock_gdelt_final_train,247.30000325005312,260.48442176754094
AAPL_stock_gdelt_final_train,174.49000447626537,178.5183434778641
MSFT_stock_gdelt_final_train,441.57997938919294,450.6181139038818
AAPL_stock_gdelt_final_train,148.00999384197775,155.40622633591514
AAPL_stock_gdelt_final_train,177.2299941978337,179.19854829332118
AAPL_stock_gdelt_final_train,158.27999687056425,165.17022743929965
MSFT_stock_gdelt_final_train,397.83999128910006,409.14195081306394
MSFT_stock_gdelt_final_train,402.55999255169087,411.7214509968945
MSFT_stock_gdelt_final_train,266.82000608579534,273.1615138788712
MSFT_stock_gdelt_final_train,318.51999160801466,328.2782639190737
MSFT_stock_gdelt_final_train,296.98999055593964,309.4244028115318
MSFT_stock_gdelt_final_train,432.1099828527768,442.73853041065746
AAPL_stock_gdelt_final_train,246.7500019442378,245.32576730963814
AAPL_stock_gdelt_final_train,134.4299934699793,146.6230882463042
AAPL_stock_gdelt_final_train,169.02000353590316,170.45164020430354
MSFT_stock_gdelt_final_train,268.71999963002696,277.1642534831554
MSFT_stock_gdelt_final_train,268.08999604397746,291.1887135580583
AAPL_stock_gdelt_final_train,168.4900034603346,151.36021981481096
MSFT_stock_gdelt_final_train,446.9500182894772,461.3883531099637
MSFT_stock_gdelt_final_train,235.74999964459766,248.9978720070094
MSFT_stock_gdelt_final_train,299.49999928756193,325.3061024100862
AAPL_stock_gdelt_final_train,148.75999503186884,152.0769607459869
MSFT_stock_gdelt_final_train,414.6700099125665,438.6476577185677
MSFT_stock_gdelt_final_train,406.22000758772634,421.5165120051425
MSFT_stock_gdelt_final_train,314.0400109147777,325.84512720559
MSFT_stock_gdelt_final_train,420.20998444118965,434.3848711021165
AAPL_stock_gdelt_final_train,229.00000141887537,231.83807127700254
MSFT_stock_gdelt_final_train,251.4900037905354,263.56828091349513
AAPL_stock_gdelt_final_train,159.30000223022324,166.28506471390705
AAPL_stock_gdelt_final_train,144.2200016042421,150.69353295826798
AAPL_stock_gdelt_final_train,194.4799939299354,200.79343132487665
MSFT_stock_gdelt_final_train,452.15999782387377,459.72335830672097
AAPL_stock_gdelt_final_train,166.2299937524936,170.13107814542516
AAPL_stock_gdelt_final_train,165.55999702615517,173.2753991803094
MSFT_stock_gdelt_final_train,289.81000101577416,300.3606569721815
MSFT_stock_gdelt_final_train,265.0199887745967,278.86691199913554
AAPL_stock_gdelt_final_train,183.9600075111144,189.56175274865245
MSFT_stock_gdelt_final_train,300.17999289233563,315.17375714765154
MSFT_stock_gdelt_final_train,413.6400176972457,421.3539873780574
MSFT_stock_gdelt_final_train,415.4999964000054,424.15285015546766
AAPL_stock_gdelt_final_train,146.5500032600696,152.3931606643256
MSFT_stock_gdelt_final_train,300.42999624777264,306.6883128886839
MSFT_stock_gdelt_final_train,377.44000053394853,384.2646044113208
AAPL_stock_gdelt_final_train,172.5700078925746,172.2460360513251
AAPL_stock_gdelt_final_train,130.14999382235376,193.48741563520952
AAPL_stock_gdelt_final_train,163.16999893151154,177.37843877575006
MSFT_stock_gdelt_final_train,350.9800173141485,359.134173077644
MSFT_stock_gdelt_final_train,345.73001532944915,359.62882317159534
AAPL_stock_gdelt_final_train,148.99000653595806,152.91286761879618
MSFT_stock_gdelt_final_train,451.58998986912417,456.21739166019694
MSFT_stock_gdelt_final_train,273.2399913603204,277.2563583806678
AAPL_stock_gdelt_final_train,175.46000678047898,177.82691444113541
AAPL_stock_gdelt_final_train,178.85000646164409,181.0569902271745
AAPL_stock_gdelt_final_train,127.90000194457767,139.53039866058216
AAPL_stock_gdelt_final_train,180.0899980550292,158.85551456466848
AAPL_stock_gdelt_final_train,146.14999369710316,147.2895710260968
MSFT_stock_gdelt_final_train,324.0400081733024,332.47377325309577
AAPL_stock_gdelt_final_train,228.52000439875215,232.3240205356789
AAPL_stock_gdelt_final_train,195.86999468965658,199.01680716153518
AAPL_stock_gdelt_final_train,177.57000732198392,160.5162486433803
MSFT_stock_gdelt_final_train,342.32999404376466,360.9546467305991
