Company,Actual,Predicted,Abs_Error,Percentage_Error
NVDA,19.59199905395508,101.3928451538086,81.80084609985352,417.5216927817286
MSFT,238.72999572753903,133.34898376464844,105.3810119628906,44.14234233186233
AAPL,131.7899933,84.95697784423828,46.83301545576171,35.53609366164351
JPM,131.4499969482422,91.48409271240234,39.965904235839844,30.40388373046234
JPM,163.99000549316406,84.87993621826172,79.11006927490234,48.24078701442574
PFE,39.38999938964844,99.43235778808594,60.0423583984375,152.43046288093225
TSLA,338.2300109863281,88.11751556396484,250.11249542236328,73.94745803100047
V,224.6999969482422,98.75218963623047,125.94780731201172,56.05153939589184
GOOG,141.6750030517578,86.51631927490234,55.15868377685547,38.93325045964846
GOOG,102.63500213623048,87.85250854492188,14.782493591308608,14.402974895140904
JPM,137.0500030517578,85.33956909179688,51.71043395996094,37.731071002189005
AAPL,149.6199951,103.37181854248047,46.24817655751954,30.91042512507042
MSFT,237.9199981689453,89.96066284179688,147.95933532714844,62.188692193114235
XOM,101.5500030517578,83.3636703491211,18.186332702636705,17.908746584052324
AMZN,151.66749572753906,100.0155258178711,51.65196990966797,34.05605773464963
XOM,121.11000061035156,96.55432891845703,24.55567169189453,20.27551116187155
TSLA,214.9266662597656,86.51508331298828,128.41158294677732,59.746696480917805
AMZN,112.9000015258789,85.68964385986328,27.210357666015625,24.101290786766263
NVDA,23.215999603271484,122.8220443725586,99.60604476928711,429.04051719251026
PFE,27.46999931335449,88.04664611816406,60.57664680480957,220.51928765560743
NVDA,13.237000465393066,89.5181884765625,76.28118801116943,576.2724584818113
TSLA,221.1000061035156,86.80050659179688,134.29949951171872,60.741517776730305
MSFT,335.9200134277344,114.24565887451172,221.67435455322266,65.99021960354587
AAPL,193.1300049,98.07933807373047,95.05066682626952,49.21589831444649
TSLA,319.5033264160156,85.83763122558594,233.6656951904297,73.13404145476115
TSLA,246.72000122070312,85.456787109375,161.26321411132812,65.3628458631006
JPM,148.92999267578125,133.22691345214844,15.703079223632812,10.543933388768924
XOM,107.25,81.93697357177734,25.313026428222656,23.601889443564247
AMZN,102.18000030517578,91.1528549194336,11.027145385742188,10.791882318269696
AMZN,151.19349670410156,109.86666107177734,41.32683563232422,27.333738906246957
JPM,156.27999877929688,91.79801940917969,64.48197937011719,41.260545094564854
PFE,41.4900016784668,99.65788269042969,58.16788101196289,140.19734552614364
AAPL,147.9199982,88.58343505859375,59.33656314140626,40.113956100228144
TSLA,320.7200012207031,95.1556167602539,225.56438446044922,70.33062596717419
PFE,29.09000015258789,106.35613250732422,77.26613235473633,265.6106289083763
XOM,118.52999877929688,89.96575164794922,28.564247131347656,24.098749198955403
XOM,89.62999725341797,95.63218688964844,6.002189636230469,6.696630391787255
NVDA,18.018749237060547,91.1768569946289,73.15810775756836,406.0110210485557
PFE,36.11000061035156,105.25285339355469,69.14285278320312,191.4784038064572
V,232.8099975585937,99.36737060546875,133.44262695312494,57.318254521926214
GOOG,101.92949676513672,88.88314056396484,13.046356201171875,12.799392340014146
XOM,112.9499969482422,127.59021759033203,14.64022064208983,12.961683078927846
V,259.5400085449219,104.57634735107422,154.96366119384766,59.70704172456176
MSFT,432.6799926757813,143.2332305908203,289.446762084961,66.89626675247061
PFE,39.34000015258789,96.20066833496094,56.86066818237305,144.5365225262527
GOOG,111.9540023803711,88.51775360107422,23.436248779296875,20.933819498181652
XOM,58.11000061035156,86.3610610961914,28.251060485839844,48.61652071779066
XOM,57.709999084472656,127.85028839111328,70.14028930664062,121.53923136261571
GOOG,155.8699951171875,83.83757781982422,72.03241729736328,46.21313886820055
TSLA,251.4900054931641,86.82897186279297,164.66103363037112,65.47418586574682
AMZN,126.11000061035156,81.9958267211914,44.114173889160156,34.98071023364907
AMZN,142.3000030517578,88.05906677246094,54.240936279296875,38.11731209841801
GOOG,145.86300659179688,97.3980484008789,48.46495819091797,33.226353496571605
XOM,114.76000213623048,152.90780639648438,38.14780426025389,33.241376394337294
V,208.6999969482422,121.29994201660156,87.40005493164062,41.87832113544109
PFE,37.58000183105469,115.75127410888672,78.17127227783203,208.01295494678305
GOOG,145.20599365234375,103.1224136352539,42.083580017089844,28.98198549424036
MSFT,343.1099853515625,86.33016204833984,256.77982330322266,74.8389246206627
V,203.3300018310547,103.45635223388672,99.87364959716797,49.11899311354564
PFE,40.09000015258789,92.0072250366211,51.9172248840332,129.50168292948197
V,225.47999572753903,84.88855743408203,140.591438293457,62.35206712676279
AMZN,159.48899841308594,97.42552947998047,62.06346893310547,38.913949896630115
MSFT,243.1199951171875,98.81439208984375,144.30560302734375,59.355711552143745
NVDA,88.45500183105469,105.32572937011719,16.8707275390625,19.072666542119208
V,237.47999572753903,104.81470489501953,132.6652908325195,55.86377514707659
JPM,153.58999633789062,82.61540222167969,70.97459411621094,46.210427637533265
AMZN,105.66000366210938,129.0576629638672,23.397659301757812,22.144291586986213
GOOG,119.08999633789062,111.32720947265625,7.762786865234375,6.518420609577687
V,225.009994506836,89.8134536743164,135.1965408325196,60.084682517696876
XOM,117.26000213623048,88.06658172607422,29.193420410156264,24.89631577546783
V,214.2700042724609,95.83870697021484,118.43129730224607,55.27199091836088
GOOG,150.70899963378906,92.67668914794922,58.032310485839844,38.50620110733517
GOOG,137.17599487304688,95.65277862548828,41.523216247558594,30.270031054622454
PFE,28.780000686645508,125.64502716064453,96.86502647399902,336.5706190512578
MSFT,454.4599914550781,84.84685516357422,369.6131362915039,81.33018158718134
AAPL,159.5899963,88.1269302368164,71.46306606318359,44.779163932585156
TSLA,235.94000244140625,117.36215209960938,118.57785034179688,50.2576286830567
XOM,115.68000030517578,92.4593276977539,23.220672607421875,20.07319549287979
JPM,130.07000732421875,94.43561553955078,35.63439178466797,27.39631719697222
XOM,107.5999984741211,84.20218658447266,23.397811889648438,21.745178644473544
AAPL,248.0500030517578,83.9747543334961,164.07524871826172,66.14603777449904
PFE,40.220001220703125,141.1479949951172,100.92799377441406,250.9398078348682
JPM,161.2100067138672,95.24730682373047,65.96269989013672,40.91724901867562
MSFT,247.1100006103516,85.09740447998047,162.01259613037112,65.56294594723266
PFE,39.59000015258789,104.91876983642578,65.32876968383789,165.0133100076978
AMZN,177.4499969482422,109.76969909667969,67.6802978515625,38.140489724157725
TSLA,280.07666015625,88.14134979248047,191.93531036376953,68.5295626764087
AMZN,161.62899780273438,100.83016204833984,60.79883575439453,37.61629199025199
AMZN,91.01000213623048,90.75455474853516,0.2554473876953267,0.2806805644427458
PFE,29.440000534057617,109.28508758544922,79.8450870513916,271.2129266404834
TSLA,196.6300048828125,86.40296936035156,110.22703552246094,56.05809529840271
XOM,101.87000274658205,116.1795425415039,14.30953979492186,14.04686306970967
XOM,111.47000122070312,87.75431060791016,23.71569061279297,21.27540177005784
V,245.33999633789065,91.28694915771484,154.0530471801758,62.79165626464292
JPM,195.72999572753903,109.20130920410156,86.52868652343747,44.208189042157606
AMZN,102.30999755859376,92.28580474853516,10.024192810058608,9.797862427196005
TSLA,236.55667114257807,88.64952087402344,147.90715026855463,62.52503873771864
GOOG,164.50999450683594,106.13939666748047,58.37059783935547,35.48149035828335
AAPL,127.3099976,85.3779067993164,41.932090800683596,32.9369975580642
NVDA,12.52025032043457,95.47207641601562,82.95182609558105,662.5412749151956
TSLA,194.0500030517578,99.63373565673828,94.41626739501953,48.65563819127405
NVDA,15.009499549865724,103.94448852539062,88.9349889755249,592.5246786547292
NVDA,117.58999633789062,84.62651824951172,32.963478088378906,28.032553035939838
JPM,155.19000244140625,95.48128509521484,59.708717346191406,38.474590119769545
AAPL,145.3699951,112.44380950927734,32.92618559072267,22.64991862183991
NVDA,17.16900062561035,96.47010040283203,79.30109977722168,461.88535667551446
PFE,28.51000022888184,107.22058868408203,78.7105884552002,276.08063073764214
V,277.17999267578125,88.04370880126953,189.13628387451172,68.23590766731324
PFE,38.630001068115234,85.41729736328125,46.787296295166016,121.11647683536752
AAPL,235.0599975585937,92.87825012207031,142.18174743652338,60.487428279276465
XOM,55.27000045776367,97.02314758300781,41.75314712524414,75.54396015818949
TSLA,202.7700042724609,94.40570831298828,108.36429595947263,53.441975477726054
MSFT,398.4299926757813,94.92403411865234,303.50595855712896,76.17547979228164
PFE,51.63999938964844,108.49044036865234,56.850440979003906,110.08993348361645
V,217.8699951171875,134.2077178955078,83.66227722167969,38.4000913832488
TSLA,236.5800018310547,84.2155532836914,152.36444854736328,64.40292812922075
AMZN,125.9800033569336,95.70313262939453,30.276870727539062,24.033076615942722
GOOG,136.92999267578125,85.07508087158203,51.85491180419922,37.86965206883471
JPM,127.86000061035156,115.47667694091797,12.383323669433594,9.685064609980174
JPM,131.5800018310547,111.95577239990234,19.624229431152344,14.914294845769454
NVDA,13.833999633789062,86.7266616821289,72.89266204833984,526.9095270922377
JPM,115.83000183105467,101.2850341796875,14.544967651367173,12.557167764343061
JPM,161.16000366210938,96.23523712158203,64.92476654052734,40.28590535195671
NVDA,30.489999771118164,92.0330810546875,61.543081283569336,201.84677515762525
NVDA,17.35824966430664,97.23238372802734,79.8741340637207,460.1508539652129
NVDA,29.150999069213867,96.7608413696289,67.60984230041504,231.92976041708718
AAPL,228.8800048828125,91.29322814941406,137.58677673339844,60.113060904487234
JPM,166.0800018310547,108.71684265136719,57.3631591796875,34.53947407710191
GOOG,134.89100646972656,99.08738708496094,35.803619384765625,26.5426289875011
GOOG,128.63999938964844,116.7205810546875,11.919418334960938,9.265717033204592
JPM,212.8000030517578,82.69776153564453,130.10224151611328,61.138270512369054
GOOG,114.83300018310548,109.47962951660156,5.3533706665039205,4.661874772903061
MSFT,236.47999572753903,95.55953216552734,140.9204635620117,59.590860160693474
MSFT,286.1099853515625,93.57906341552734,192.53092193603516,67.29262584088407
NVDA,13.307499885559082,83.98381805419922,70.67631816864014,531.1013997853651
PFE,28.8799991607666,87.16822814941406,58.28822898864746,201.8290536096409
XOM,109.4499969482422,123.64200592041016,14.192008972167955,12.966659998062141
AMZN,138.00999450683594,87.32135772705078,50.688636779785156,36.72823621283054
XOM,91.5,119.98491668701172,28.48491668701172,31.131056488537396
NVDA,117.98999786376952,101.97191619873047,16.01808166503905,13.57579621582282
MSFT,300.17999267578125,100.4719467163086,199.70804595947266,66.52943261784058
TSLA,296.6666564941406,98.45565795898438,198.21099853515625,66.81269842641417
TSLA,242.67999267578125,89.65975952148438,153.02023315429688,63.05432576748542
AAPL,183.3099976,92.97998809814453,90.33000950185547,49.27718656074843
JPM,224.1199951171875,133.8394012451172,90.28059387207031,40.28225764723248
V,235.9499969482422,80.4122543334961,155.5377426147461,65.91979005147634
AAPL,167.6300049,115.31504821777344,52.31495668222655,31.208587456306013
AMZN,106.62000274658205,127.73542022705078,21.115417480468736,19.804367788900322
AMZN,173.45750427246094,97.79285430908203,75.6646499633789,43.62143354981491
XOM,88.55000305175781,83.89163970947266,4.658363342285156,5.260715055607988
AMZN,96.31999969482422,91.94877624511719,4.371223449707031,4.538230340071232
TSLA,176.75,101.40860748291016,75.34139251708984,42.62596464899001
AMZN,186.57000732421875,125.7933120727539,60.776695251464844,32.57581222358423
NVDA,16.1200008392334,94.35598754882812,78.23598670959473,485.33487987904664
PFE,42.79999923706055,97.41197967529297,54.61198043823242,127.59808741058079
NVDA,15.36050033569336,116.39995574951172,101.03945541381836,657.787527786656
JPM,198.72999572753903,87.55913543701172,111.17086029052732,55.940654496336705
PFE,28.81999969482422,115.72440338134766,86.90440368652344,301.54200071740667
GOOG,89.80999755859375,109.25780487060547,19.44780731201172,21.654390202297467
XOM,94.13999938964844,89.27983093261719,4.86016845703125,5.162702877142435
V,213.52999877929688,155.6457061767578,57.88429260253906,27.10827187442073
AAPL,161.4100037,89.55687713623047,71.85312656376954,44.51590664561117
JPM,131.3699951171875,86.35479736328125,45.01519775390625,34.2659659184358
JPM,115.31999969482422,111.3606948852539,3.9593048095703125,3.433320170003446
JPM,155.5800018310547,96.1908950805664,59.38910675048828,38.17271246402175
NVDA,12.928999900817873,89.8907241821289,76.96172428131104,595.2643272620222
AMZN,169.83999633789062,121.40916442871094,48.43083190917969,28.515563444094923
JPM,153.25999450683594,85.33039855957031,67.92959594726562,44.323109997394475
NVDA,122.44000244140624,107.22716522216797,15.212837219238267,12.424727961368983
NVDA,42.10300064086914,95.9318618774414,53.828861236572266,127.8504154507242
NVDA,14.306249618530272,97.7892837524414,83.48303413391113,583.5424123019575
AMZN,122.41999816894533,92.9791488647461,29.440849304199233,24.049052233744916
NVDA,19.40999984741211,101.37649536132812,81.96649551391602,422.29003687933783
AMZN,188.759994506836,119.22694396972656,69.53305053710943,36.83675172738537
AAPL,158.9100037,85.1792984008789,73.7307052991211,46.39777457831693
MSFT,268.75,98.13213348388672,170.61786651611328,63.4857177734375
JPM,132.94000244140625,94.28250122070312,38.657501220703125,29.078908162154992
AAPL,213.07000732421875,98.8017578125,114.26824951171875,53.62943895610894
AAPL,146.7100067,90.77074432373047,55.93926237626954,38.12913899639917
JPM,189.83999633789065,98.88774871826172,90.95224761962893,47.90995015494295
GOOG,124.3499984741211,108.73432922363281,15.615669250488281,12.557836302457304
TSLA,251.2133331298828,102.4467544555664,148.7665786743164,59.21922089915539
AAPL,242.6499938964844,108.33399200439453,134.31600189208987,55.35380394420686
JPM,160.9199981689453,87.59383392333984,73.32616424560547,45.566843822992354
JPM,239.32000732421875,176.8428497314453,62.47715759277344,26.106115527621775
XOM,122.08999633789062,95.8245620727539,26.26543426513672,21.51317475057147
V,202.67999267578125,93.30548858642578,109.37450408935547,53.9641346170351
GOOG,130.46749877929688,89.7843246459961,40.68317413330078,31.182612155477724
NVDA,66.16000366210938,93.39530181884766,27.23529815673828,41.165805092505245
PFE,29.65999984741211,89.13605499267578,59.47605514526367,200.52614784640016
TSLA,335.01666259765625,89.2334976196289,245.78316497802734,73.3644598666439
JPM,110.38999938964844,87.31372833251953,23.076271057128906,20.904313057993214
AAPL,173.0299988,97.86406707763672,75.16593172236327,43.440982629402455
PFE,46.150001525878906,87.43724060058594,41.28723907470703,89.46313696556423
AAPL,224.22999572753903,94.73530578613281,129.49468994140622,57.75083280952059
AAPL,149.8000031,87.6942138671875,62.1057892328125,41.45913748169509
JPM,141.08999633789062,86.18402099609375,54.905975341796875,38.91556932945466
PFE,51.22999954223633,92.41120147705078,41.18120193481445,80.38493519966326
NVDA,24.18099975585937,87.51830291748047,63.337303161621094,261.9300434270657
NVDA,22.763999938964844,83.75997161865234,60.9959716796875,267.9492700897503
TSLA,244.69667053222656,85.15824127197266,159.5384292602539,65.19844708685673
MSFT,252.9900054931641,98.07242584228516,154.91757965087893,61.23466393421019
XOM,118.95999908447266,92.9788589477539,25.98114013671875,21.840232293772736
AMZN,106.9000015258789,88.56526947021484,18.334732055664062,17.15129260426203
V,207.16000366210932,103.9725570678711,103.18744659423822,49.81050626092056
TSLA,338.5899963378906,89.00128936767578,249.58870697021484,73.71414089893598
XOM,108.05999755859376,147.6605682373047,39.60057067871092,36.64683654766711
TSLA,256.5599975585937,94.99179077148438,161.56820678710932,62.974823949400005
GOOG,133.1300048828125,86.76854705810547,46.36145782470703,34.824198996699984
JPM,133.1199951171875,87.96382904052734,45.156166076660156,33.92140003979757
TSLA,209.13999938964844,83.8315658569336,125.30843353271484,59.916053312811236
GOOG,129.40249633789062,89.3740234375,40.028472900390625,30.933308114759917
MSFT,333.54998779296875,99.92388153076172,233.62610626220703,70.04230694417429
MSFT,231.92999267578125,94.1295166015625,137.80047607421875,59.414685649066655
NVDA,30.32200050354004,97.75756072998047,67.43556022644043,222.39812382618834
AMZN,137.4530029296875,99.64582061767578,37.80718231201172,27.505533896084867
AAPL,149.2599945,104.7281265258789,44.5318679741211,29.835099567902702
XOM,78.9800033569336,103.2196273803711,24.2396240234375,30.69083691208722
V,313.7900085449219,88.81719207763672,224.97281646728516,71.69534094170442
AAPL,154.0700073,113.80187225341797,40.26813504658202,26.13625828430919
JPM,133.49000549316406,88.11205291748047,45.377952575683594,33.9935206445155
JPM,243.13999938964844,186.32373046875,56.81626892089844,23.367717801893424
AAPL,151.2899933,86.57950592041016,64.71048737958984,42.77248347236845
XOM,91.56999969482422,92.59903717041016,1.0290374755859375,1.1237714087751618
JPM,191.75,87.60820007324219,104.14179992675781,54.31123855371985
JPM,153.9199981689453,88.17754364013672,65.7424545288086,42.712094146888255
V,194.38999938964844,93.08494567871094,101.3050537109375,52.114334085610444
JPM,131.5399932861328,95.7455062866211,35.79448699951172,27.211866220526286
AMZN,185.1300048828125,120.89227294921875,64.23773193359375,34.69871454616787
PFE,27.11000061035156,95.79991149902344,68.68991088867188,253.37480391809225
XOM,59.61000061035156,99.1446304321289,39.534629821777344,66.32214295752242
XOM,120.08000183105467,90.26578521728516,29.814216613769517,24.82862771414371
GOOG,142.80599975585938,97.84540557861328,44.960594177246094,31.48368713787275
XOM,62.58000183105469,82.59048461914062,20.010482788085938,31.9758424458146
MSFT,260.3999938964844,86.08646392822266,174.31352996826172,66.94068128033666
V,198.1199951171875,119.4323501586914,78.6876449584961,39.71716479800666
XOM,109.7300033569336,100.42121124267578,9.308792114257812,8.483360821541076
TSLA,176.5399932861328,86.70875549316406,89.83123779296875,50.884355505424715
PFE,51.83000183105469,159.3750762939453,107.54507446289062,207.49579522193545
TSLA,361.5299987792969,112.14630889892578,249.3836898803711,68.9800820740777
AAPL,236.47999572753903,96.22295379638672,140.25704193115232,59.310319885471316
V,223.7700042724609,92.39632415771484,131.37368011474607,58.70924503124482
AMZN,171.38999938964844,85.0059814453125,86.38401794433594,50.402017767644224
NVDA,18.878999710083008,111.03105926513672,92.15205955505371,488.11939705596046
GOOG,97.5999984741211,101.25727844238281,3.6572799682617188,3.7472131408193174
V,239.77999877929688,99.08251190185547,140.6974868774414,58.677741093386615
GOOG,126.66999816894533,84.9118423461914,41.75815582275392,32.96609807087803
GOOG,100.29000091552734,95.3729476928711,4.91705322265625,4.902834956395907
JPM,132.16000366210938,97.81011199951172,34.349891662597656,25.99114006565805
PFE,37.0099983215332,148.7917022705078,111.78170394897461,302.03109705070597
AMZN,98.1500015258789,117.61214447021484,19.462142944335938,19.82897874861919
PFE,37.400001525878906,84.5847396850586,47.18473815917969,126.1623963478457
V,194.97000122070312,107.50102996826172,87.4689712524414,44.862784379545566
AMZN,127.33000183105467,91.08516693115234,36.24483489990233,28.465274781031642
TSLA,205.89666748046875,99.80982208251953,106.08684539794922,51.52431396589387
TSLA,233.58999633789065,82.41195678710938,151.17803955078128,64.71939805679884
V,223.8099975585937,130.19737243652344,93.61262512207026,41.826829070744424
V,219.94000244140625,101.23793029785156,118.70207214355469,53.97020588611563
XOM,112.80999755859376,99.28323364257812,13.52676391601564,11.990749232123516
AMZN,227.4600067138672,97.2310791015625,130.2289276123047,57.25354953327064
JPM,156.08999633789062,106.7167739868164,49.37322235107422,31.63125344957737
AAPL,214.1000061035156,147.2231903076172,66.87681579589841,31.236251232783253
NVDA,45.58100128173828,85.73334503173828,40.15234375,88.09008714358094
MSFT,284.82000732421875,95.55667877197266,189.2633285522461,66.45015226644603
JPM,146.97000122070312,97.33375549316406,49.63624572753906,33.77304573400724
AAPL,163.6399994,85.20703887939453,78.43296052060546,47.93018871192044
NVDA,17.790000915527344,101.19275665283203,83.40275573730469,468.8181643909286
GOOG,103.24400329589844,85.2450942993164,17.99890899658203,17.433369902363204
PFE,51.84000015258789,106.34003448486328,54.50003433227539,105.13123875744184
V,277.739990234375,85.9657974243164,191.7741928100586,69.04810238101726
MSFT,333.20001220703125,101.57728576660156,231.6227264404297,69.51462123492142
NVDA,18.674999237060547,84.01520538330078,65.34020614624023,349.8806362282069
TSLA,290.92999267578125,98.43960571289062,192.49038696289062,66.16381665997775
GOOG,94.6500015258789,89.27255249023438,5.377449035644531,5.681404066511552
XOM,56.77000045776367,85.44707489013672,28.677074432373047,50.51448687887278
AMZN,178.8800048828125,98.92991638183594,79.95008850097656,44.694815696898765
XOM,100.94000244140624,86.77571868896484,14.164283752441392,14.032379046813965
PFE,26.739999771118164,135.68812561035156,108.9481258392334,407.4350290642415
AMZN,94.87999725341795,83.8805160522461,10.99948120117186,11.593045446442206
PFE,50.5099983215332,96.64775848388672,46.137760162353516,91.34381646313432
TSLA,109.0999984741211,90.42652130126953,18.673477172851562,17.115927987185977
TSLA,187.82000732421875,87.33177185058594,100.48823547363281,53.5024127116383
MSFT,282.510009765625,86.99327087402344,195.51673889160156,69.20701289621756
TSLA,221.3000030517578,98.61493682861328,122.68506622314453,55.43834818404899
AMZN,166.94000244140625,134.7702178955078,32.16978454589844,19.270267207040213
AAPL,183.9600067,106.79340362548828,77.16660307451173,41.94748872800064
PFE,33.130001068115234,106.52596282958984,73.39596176147461,221.53926771862342
JPM,112.86000061035156,99.3950424194336,13.464958190917969,11.930673505315362
PFE,33.75,84.45362091064453,50.70362091064453,150.23295084635419
PFE,27.700000762939453,114.16136932373047,86.46136856079102,312.13489595447925
V,232.22999572753903,104.98038482666016,127.24961090087888,54.79464894370187
TSLA,199.72999572753903,84.49462890625,115.23536682128903,57.69557366760621
V,269.6300048828125,125.42411041259766,144.20589447021484,53.48288093266552
AAPL,184.9199982,90.0289077758789,94.8910904241211,51.31467193801925
V,207.8999938964844,107.2799301147461,100.62006378173831,48.39830049818958
PFE,54.11000061035156,107.57429504394531,53.46429443359375,98.8066786740448
PFE,26.26000022888184,85.18932342529297,58.92932319641113,224.40716939369335
PFE,26.780000686645508,95.5132064819336,68.73320579528809,256.6587155823471
XOM,106.4000015258789,91.48639678955078,14.913604736328125,14.016545603808847
AAPL,232.8699951171875,88.5576171875,144.3123779296875,61.97122040435693
GOOG,125.31600189208984,121.46533203125,3.8506698608398438,3.072767884947105
PFE,49.790000915527344,100.1957778930664,50.40577697753906,101.23674643641085
GOOG,101.84300231933594,85.22879791259766,16.61420440673828,16.313545386891942
XOM,110.5500030517578,95.8976821899414,14.652320861816392,13.254021218756911
PFE,27.71999931335449,87.75841522216797,60.03841590881348,216.5888073449163
NVDA,23.88999938964844,129.20542907714844,105.3154296875,440.8347943831815
V,241.63999938964844,88.50249481201172,153.13750457763672,63.37423645275714
PFE,53.9900016784668,91.50273895263672,37.51273727416992,69.48089666226365
PFE,45.06999969482422,108.90062713623047,63.83062744140625,141.62553333395402
TSLA,208.8000030517578,87.85960388183594,120.94039916992188,57.921646265466244
TSLA,194.7700042724609,84.1350326538086,110.63497161865232,56.802879905412276
AMZN,171.75050354003906,119.10501861572266,52.645484924316406,30.652303102007217
MSFT,322.2300109863281,89.28568267822266,232.94432830810547,72.29131997825895
JPM,161.0,84.4802017211914,76.5197982788086,47.52782501789354
AAPL,142.6399994,85.9284896850586,56.7115097149414,39.758489872050156
PFE,42.70000076293945,87.55548858642578,44.85548782348633,105.04797897431814
MSFT,415.760009765625,84.68207550048828,331.0779342651367,79.63198154910911
V,243.16000366210932,88.36573028564453,154.7942733764648,63.659430434770044
V,232.69000244140625,113.39762115478516,119.2923812866211,51.26665522153671
GOOG,152.25999450683594,131.3057403564453,20.954254150390625,13.762153491638182
V,217.0,89.5260238647461,127.4739761352539,58.743767804264465
V,205.0599975585937,94.75768280029297,110.30231475830072,53.7902643477712
NVDA,19.057249069213867,101.7582015991211,82.70095252990723,433.96060065934125
AAPL,138.3800049,83.15522003173828,55.22478486826171,39.908066854145424
AMZN,163.10049438476562,90.62692260742188,72.47357177734375,44.43491851494542
XOM,113.98999786376952,89.27731323242188,24.712684631347642,21.679695670213096
MSFT,241.8000030517578,130.55177307128906,111.24822998046875,46.00836582977868
MSFT,439.3299865722656,142.7645721435547,296.56541442871094,67.50402282861899
NVDA,126.36000061035156,103.07305908203125,23.286941528320312,18.429045121746082
AMZN,121.13999938964844,98.0750961303711,23.064903259277344,19.039874009813037
AAPL,165.0,112.13984680175781,52.86015319824219,32.03645648378314
V,185.7899932861328,92.92217254638672,92.8678207397461,49.985372784163644
AMZN,83.79000091552734,116.77035522460938,32.98035430908203,39.360727949306366
TSLA,173.86000061035156,97.5259017944336,76.33409881591797,43.90549784190733
AMZN,176.75999450683594,103.71707153320312,73.04292297363281,41.32322088910677
JPM,157.00999450683594,98.28795623779297,58.72203826904297,37.40019127666826
V,238.1699981689453,87.60649871826172,150.5634994506836,63.21682017391701
JPM,219.3300018310547,85.44223022460938,133.8877716064453,61.04398417393725
V,196.97999572753903,104.0893783569336,92.89061737060544,47.157386224685936
PFE,36.77000045776367,89.65808868408203,52.88808822631836,143.83488596109467
TSLA,262.5899963378906,100.09027862548828,162.49971771240234,61.88343805119827
MSFT,409.5400085449219,83.94380950927734,325.59619903564453,79.50290380480136
JPM,107.7300033569336,87.70056915283203,20.029434204101562,18.592252464468572
AAPL,179.5800018,91.01309204101562,88.56690975898437,49.31891573184313
AMZN,162.99749755859375,86.17809295654297,76.81940460205078,47.12919262728927
V,182.6199951171875,86.03093719482422,96.58905792236328,52.89073513575661
V,245.67999267578125,86.4393310546875,159.24066162109375,64.81629207439791
V,281.8800048828125,108.5315933227539,173.3484115600586,61.49723590083151
JPM,180.8000030517578,124.02001953125,56.77998352050781,31.404857611785186
NVDA,44.68000030517578,97.24201202392578,52.56201171875,117.64102811042541
NVDA,46.01800155639648,87.51044464111328,41.492443084716804,90.1656779551075
PFE,27.059999465942383,103.2745590209961,76.21455955505371,281.65026259877453
XOM,60.93999862670898,89.76445770263672,28.82445907592774,47.299736996210676
GOOG,154.83999633789062,90.83779907226562,64.002197265625,41.33440892491363
XOM,104.81999969482422,87.039306640625,17.78069305419922,16.96307298794735
XOM,110.97000122070312,87.96092987060547,23.009071350097656,20.734496798225653
PFE,28.43000030517578,87.7918472290039,59.361846923828125,208.8000221126311
TSLA,244.8800048828125,86.59194946289062,158.28805541992188,64.63902820308695
TSLA,227.933334350586,95.28084564208984,132.65248870849615,58.19793277996905
NVDA,13.42099952697754,84.04890441894531,70.62790489196777,526.2492167591442
TSLA,288.0899963378906,84.1027603149414,203.98723602294922,70.80677517996833
TSLA,249.6999969482422,82.87735748291016,166.82263946533203,66.80922767488501
GOOG,138.91600036621094,89.86939239501953,49.046607971191406,35.306665785002835
V,199.22999572753903,86.69750213623047,112.53249359130857,56.48371028688102
JPM,118.62999725341795,91.21410369873047,27.415893554687486,23.11042248118874
GOOG,166.57000732421875,94.19667053222656,72.37333679199219,43.44920070221389
AMZN,118.01000213623048,108.44332122802734,9.56668090820314,8.106669549212771
V,290.1600036621094,85.94732666015625,204.21267700195312,70.37933361751618
NVDA,13.46500015258789,100.14212799072266,86.67712783813477,643.7216996353019
MSFT,402.55999755859375,91.9400863647461,310.61991119384766,77.16114692907013
XOM,60.400001525878906,82.78180694580078,22.381805419921875,37.05596830214019
AMZN,153.3800048828125,140.8649139404297,12.515090942382812,8.159532236255153
AMZN,168.64450073242188,111.89545440673828,56.749046325683594,33.650101888423805
MSFT,334.2699890136719,95.62644958496094,238.64353942871094,71.39245139322102
MSFT,247.4900054931641,95.26334381103516,152.22666168212893,61.508205706647644
AAPL,176.3000031,88.56098937988281,87.73901372011719,49.766881552662426
V,215.0500030517578,111.92610931396484,103.12389373779297,47.9534490929411
AAPL,182.88999938964844,97.29985809326172,85.59014129638672,46.798699536346064
TSLA,279.9366760253906,90.21321105957031,189.7234649658203,67.77370784691755
TSLA,258.8599853515625,110.75308227539062,148.10690307617188,57.215062758743954
XOM,96.93000030517578,84.97791290283203,11.95208740234375,12.330637949771619
V,223.9499969482422,108.99883270263672,114.95116424560547,51.3289420906633
AAPL,242.83999633789065,114.28638458251953,128.55361175537112,52.937577703015606
AMZN,96.62999725341795,96.51624298095703,0.11375427246092329,0.11772148990400558
NVDA,15.277000427246094,105.67986297607422,90.40286254882812,591.757936902307
AAPL,124.6100006,83.4052505493164,41.2047500506836,33.06696882455805
JPM,118.88999938964844,89.82649230957031,29.063507080078125,24.445712195544548
