Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.21729989147418927,0.02547368
MSFT_stock_gdelt_final_train,0.13528648943019106,0.1404981
MSFT_stock_gdelt_final_train,0.9948297859980363,1.0456152
AAPL_stock_gdelt_final_train,0.4622879736072749,0.47981632
AAPL_stock_gdelt_final_train,0.3172578029991098,0.32082215
AAPL_stock_gdelt_final_train,0.41427177144087945,0.42383087
MSFT_stock_gdelt_final_train,0.4923034884780034,0.50824267
MSFT_stock_gdelt_final_train,0.15749483803366915,0.15167868
AAPL_stock_gdelt_final_train,0.5562176682909548,0.5237521
MSFT_stock_gdelt_final_train,0.2681837839310982,0.25995114
MSFT_stock_gdelt_final_train,0.8087814508203325,0.89282507
AAPL_stock_gdelt_final_train,0.9759568697998542,1.0259851
MSFT_stock_gdelt_final_train,0.7734518942031782,0.81657904
AAPL_stock_gdelt_final_train,0.3155755499534687,0.34786224
MSFT_stock_gdelt_final_train,0.22126039236442552,0.16917673
MSFT_stock_gdelt_final_train,0.4849398720869881,0.5129155
MSFT_stock_gdelt_final_train,0.18659674554069927,0.18827283
AAPL_stock_gdelt_final_train,0.3710921544325898,0.38537088
AAPL_stock_gdelt_final_train,0.23061822916037067,0.23111877
AAPL_stock_gdelt_final_train,0.7845226921984734,0.8487294
MSFT_stock_gdelt_final_train,0.62825582793589,0.67471
AAPL_stock_gdelt_final_train,0.13325386263790118,0.10777465
AAPL_stock_gdelt_final_train,0.7353849165349211,0.7659062
MSFT_stock_gdelt_final_train,0.8734479735711148,0.9518874
MSFT_stock_gdelt_final_train,0.1205593164138935,0.11248962
AAPL_stock_gdelt_final_train,0.23909998156659773,0.40183243
AAPL_stock_gdelt_final_train,0.40908457409076204,0.41657302
AAPL_stock_gdelt_final_train,0.29097152580465147,0.25533912
AAPL_stock_gdelt_final_train,0.08797142940744318,0.09589798
MSFT_stock_gdelt_final_train,0.3235282867626791,0.32648808
MSFT_stock_gdelt_final_train,0.479417159793727,0.47721997
AAPL_stock_gdelt_final_train,0.7561334914366309,0.8074536
MSFT_stock_gdelt_final_train,0.3615604498112476,0.3753792
AAPL_stock_gdelt_final_train,0.08040096825705867,0.07275762
AAPL_stock_gdelt_final_train,0.42205251359903895,0.42946234
AAPL_stock_gdelt_final_train,0.398640121591997,0.40779537
AAPL_stock_gdelt_final_train,0.09287817942041954,0.059601434
AAPL_stock_gdelt_final_train,0.10879016935706276,0.18727228
AAPL_stock_gdelt_final_train,0.4318660143259594,0.4120646
MSFT_stock_gdelt_final_train,0.35396183455936747,0.38416088
MSFT_stock_gdelt_final_train,0.5651169173121963,0.58707905
MSFT_stock_gdelt_final_train,0.7597430695058737,0.8517657
MSFT_stock_gdelt_final_train,0.7711801987043266,0.8206347
AAPL_stock_gdelt_final_train,0.025445097398116068,0.023747295
AAPL_stock_gdelt_final_train,0.7752699782447745,0.8404407
MSFT_stock_gdelt_final_train,0.7941326306795674,0.91525865
AAPL_stock_gdelt_final_train,0.4201598722004076,0.5664961
AAPL_stock_gdelt_final_train,0.20678538059640594,0.06942716
AAPL_stock_gdelt_final_train,0.5573391348289751,0.56685853
AAPL_stock_gdelt_final_train,0.6512688295126543,0.79450834
AAPL_stock_gdelt_final_train,0.2346838526505266,0.2526799
MSFT_stock_gdelt_final_train,0.43445229128670604,0.40773565
AAPL_stock_gdelt_final_train,0.21442589923180155,0.035665456
MSFT_stock_gdelt_final_train,0.19278524809592346,0.2087754
AAPL_stock_gdelt_final_train,0.3453666641071882,0.087260924
MSFT_stock_gdelt_final_train,0.8611491420390013,0.9356852
MSFT_stock_gdelt_final_train,0.8103482692680538,0.87123877
AAPL_stock_gdelt_final_train,0.15358198149061564,0.1140753
MSFT_stock_gdelt_final_train,0.08613060868529976,0.13306507
AAPL_stock_gdelt_final_train,0.0937894713772296,0.04399462
AAPL_stock_gdelt_final_train,0.2009673386266193,0.29903582
MSFT_stock_gdelt_final_train,0.7895891201503992,0.8708191
AAPL_stock_gdelt_final_train,0.06694240765187642,0.032940395
MSFT_stock_gdelt_final_train,0.32924679159617265,0.331108
AAPL_stock_gdelt_final_train,0.23440351335956833,0.23947889
AAPL_stock_gdelt_final_train,0.21358477270898102,0.20599112
AAPL_stock_gdelt_final_train,0.2559231562120403,0.29619858
MSFT_stock_gdelt_final_train,0.620304714392712,0.6875274
MSFT_stock_gdelt_final_train,0.7727468976205828,0.8827282
MSFT_stock_gdelt_final_train,0.14515685994665528,0.15015432
AAPL_stock_gdelt_final_train,0.5384830948746886,0.4861842
MSFT_stock_gdelt_final_train,0.6306451423966394,0.6904893
MSFT_stock_gdelt_final_train,0.12815793166577372,0.1668064
MSFT_stock_gdelt_final_train,0.18957343762214618,0.16449419
AAPL_stock_gdelt_final_train,0.3008551919655611,0.30266726
MSFT_stock_gdelt_final_train,0.19916966272284553,0.22233295
AAPL_stock_gdelt_final_train,0.4875929007315061,0.49641255
AAPL_stock_gdelt_final_train,0.3943642162233332,0.40390918
AAPL_stock_gdelt_final_train,0.36576473389787045,0.19302219
MSFT_stock_gdelt_final_train,0.5107908225653411,0.5247052
AAPL_stock_gdelt_final_train,0.5044161823114408,0.52014524
AAPL_stock_gdelt_final_train,0.10072897986176221,0.38231602
AAPL_stock_gdelt_final_train,0.19199496442251962,0.18931887
MSFT_stock_gdelt_final_train,0.2075124808779537,0.235033
MSFT_stock_gdelt_final_train,0.9999999999999999,1.0367254
MSFT_stock_gdelt_final_train,0.8322432063694015,0.91881144
AAPL_stock_gdelt_final_train,0.23265109487993763,0.39154148
MSFT_stock_gdelt_final_train,0.1585131863526622,0.17520332
MSFT_stock_gdelt_final_train,0.4457325952026284,0.48304716
AAPL_stock_gdelt_final_train,0.923103975516216,1.0257902
MSFT_stock_gdelt_final_train,0.12514197349796163,0.12462511
MSFT_stock_gdelt_final_train,0.9451254948901496,0.9975027
MSFT_stock_gdelt_final_train,0.8846499843772374,0.9744638
AAPL_stock_gdelt_final_train,0.3952755080596644,0.39316806
MSFT_stock_gdelt_final_train,0.1400258522653245,0.09629115
MSFT_stock_gdelt_final_train,0.3619129481025455,0.37864307
MSFT_stock_gdelt_final_train,0.3995926128598165,0.42832512
MSFT_stock_gdelt_final_train,0.7113704784533775,0.7631472
MSFT_stock_gdelt_final_train,0.10285533178468387,0.08624882
AAPL_stock_gdelt_final_train,0.12897795734179818,0.49300322
MSFT_stock_gdelt_final_train,0.4352747872997339,0.505747
AAPL_stock_gdelt_final_train,0.37831210979425367,0.31130126
AAPL_stock_gdelt_final_train,0.10206083543046629,0.13518584
MSFT_stock_gdelt_final_train,0.30214255370369447,0.32777604
AAPL_stock_gdelt_final_train,0.059512116847938445,0.058943264
MSFT_stock_gdelt_final_train,0.2981473340060564,0.31814212
MSFT_stock_gdelt_final_train,0.3331635986525455,0.31843874
AAPL_stock_gdelt_final_train,0.12323008010503389,0.026642445
MSFT_stock_gdelt_final_train,0.8807331773208648,0.9692223
AAPL_stock_gdelt_final_train,0.8166970698142979,0.86033297
MSFT_stock_gdelt_final_train,0.24668055144168088,0.280706
MSFT_stock_gdelt_final_train,0.8581332436369217,0.9322434
AAPL_stock_gdelt_final_train,0.34915184105837516,0.23779121
MSFT_stock_gdelt_final_train,0.4798088644056572,0.5249886
MSFT_stock_gdelt_final_train,0.1287454288179366,0.1503979
MSFT_stock_gdelt_final_train,0.8804198853501998,0.97248966
AAPL_stock_gdelt_final_train,0.204402117399902,0.1365389
MSFT_stock_gdelt_final_train,0.07864949286385192,0.061405458
MSFT_stock_gdelt_final_train,0.12345777515127287,0.1192049
AAPL_stock_gdelt_final_train,0.22900603430070832,0.21897268
MSFT_stock_gdelt_final_train,0.11574166046896017,0.11483493
MSFT_stock_gdelt_final_train,0.45873642331733755,0.47823575
MSFT_stock_gdelt_final_train,0.15220712460127295,0.13840583
MSFT_stock_gdelt_final_train,0.6355411512171053,0.71621823
MSFT_stock_gdelt_final_train,0.058242901803227776,0.04578686
MSFT_stock_gdelt_final_train,0.4706827565581536,0.48041812
AAPL_stock_gdelt_final_train,0.12715548067618898,0.10360815
MSFT_stock_gdelt_final_train,0.6420430652744596,0.66356343
MSFT_stock_gdelt_final_train,0.4768712591133778,0.49986252
AAPL_stock_gdelt_final_train,0.1474134340949138,0.05965673
MSFT_stock_gdelt_final_train,0.39794762083376056,0.43847427
MSFT_stock_gdelt_final_train,0.1370882469730449,0.123398714
MSFT_stock_gdelt_final_train,0.7938193387089024,0.872352
AAPL_stock_gdelt_final_train,0.39555584805158994,0.35895628
AAPL_stock_gdelt_final_train,0.8320482728093228,0.8858198
MSFT_stock_gdelt_final_train,0.8054130541269554,0.8947019
AAPL_stock_gdelt_final_train,0.20293003891219685,0.17171514
MSFT_stock_gdelt_final_train,0.4841173760739602,0.5167914
MSFT_stock_gdelt_final_train,0.2986173317277866,0.33590475
MSFT_stock_gdelt_final_train,0.6678938962213473,0.69569004
AAPL_stock_gdelt_final_train,0.11741203813524737,0.10024861
AAPL_stock_gdelt_final_train,0.44399272006340484,0.43115678
AAPL_stock_gdelt_final_train,0.4726622611553346,0.53922325
AAPL_stock_gdelt_final_train,0.5444413604890868,0.5541142
MSFT_stock_gdelt_final_train,0.6131760968625622,0.6825966
AAPL_stock_gdelt_final_train,0.11124349073954554,0.1283613
MSFT_stock_gdelt_final_train,0.14233675408480861,0.17003378
AAPL_stock_gdelt_final_train,0.7972803500705687,0.8917174
AAPL_stock_gdelt_final_train,0.442310467017764,0.43650216
AAPL_stock_gdelt_final_train,0.04058601829695019,0.0026392806
AAPL_stock_gdelt_final_train,0.18820978747133288,0.22270492
AAPL_stock_gdelt_final_train,0.5161223249202769,0.5403307
MSFT_stock_gdelt_final_train,0.4795738655447922,0.4958248
AAPL_stock_gdelt_final_train,0.2536801166355045,0.28086287
MSFT_stock_gdelt_final_train,0.45293962537404375,0.54257065
MSFT_stock_gdelt_final_train,0.9685872504392185,1.0544189
MSFT_stock_gdelt_final_train,0.37111746859131445,0.40411654
MSFT_stock_gdelt_final_train,0.609807700169185,0.6821308
MSFT_stock_gdelt_final_train,0.41525984108530734,0.424089
MSFT_stock_gdelt_final_train,0.3318318985971548,0.37153304
MSFT_stock_gdelt_final_train,0.510320824843611,0.500315
MSFT_stock_gdelt_final_train,0.4715444588918142,0.48420882
MSFT_stock_gdelt_final_train,0.28103090629474214,0.29901305
AAPL_stock_gdelt_final_train,0.5159821014933481,0.5476526
AAPL_stock_gdelt_final_train,0.36043742012787816,0.38158804
MSFT_stock_gdelt_final_train,0.636128648369268,0.6901832
MSFT_stock_gdelt_final_train,0.12823628454130642,0.12227484
AAPL_stock_gdelt_final_train,0.2045422337718592,0.21204856
AAPL_stock_gdelt_final_train,0.06659190222596123,0.05604172
MSFT_stock_gdelt_final_train,0.07708273418186329,0.09608492
AAPL_stock_gdelt_final_train,0.09708402653054382,0.07632301
MSFT_stock_gdelt_final_train,0.8450119160917801,0.8857748
AAPL_stock_gdelt_final_train,0.1336744262497951,0.11704126
MSFT_stock_gdelt_final_train,0.22353220739474244,0.2329914
AAPL_stock_gdelt_final_train,0.3400392432343071,0.22112769
MSFT_stock_gdelt_final_train,0.6486232724416142,0.6828752
MSFT_stock_gdelt_final_train,0.4683717352072042,0.52176595
AAPL_stock_gdelt_final_train,0.4388056300585028,0.4207434
AAPL_stock_gdelt_final_train,0.40053276349855604,0.29164064
MSFT_stock_gdelt_final_train,0.16011909158955095,0.1631363
MSFT_stock_gdelt_final_train,0.6229681145034939,0.6876073
MSFT_stock_gdelt_final_train,0.11754335824608153,0.15956989
MSFT_stock_gdelt_final_train,0.2905879250748088,0.31584597
AAPL_stock_gdelt_final_train,0.25241831925277913,0.2640079
AAPL_stock_gdelt_final_train,0.4982476350362177,0.4998978
AAPL_stock_gdelt_final_train,0.5141596247798212,0.52499694
AAPL_stock_gdelt_final_train,0.1333940862578693,0.16546023
AAPL_stock_gdelt_final_train,0.171456671011869,0.22939697
MSFT_stock_gdelt_final_train,0.2928596205736601,0.31584284
AAPL_stock_gdelt_final_train,0.09666335637160628,0.09313585
MSFT_stock_gdelt_final_train,0.2137401897538106,0.19497198
MSFT_stock_gdelt_final_train,0.3775801763280363,0.41463003
AAPL_stock_gdelt_final_train,0.44111872852198464,0.45545512
AAPL_stock_gdelt_final_train,0.37803166315808,0.36696726
MSFT_stock_gdelt_final_train,0.11656415648198837,0.117669486
AAPL_stock_gdelt_final_train,0.3410907588110854,0.36081824
AAPL_stock_gdelt_final_train,0.27653161505668034,0.3256199
AAPL_stock_gdelt_final_train,0.1682321740445336,0.18636286
MSFT_stock_gdelt_final_train,0.7759977948835274,0.8244981
MSFT_stock_gdelt_final_train,0.3181230738998503,0.3208581
AAPL_stock_gdelt_final_train,0.2716248643427366,0.15659854
AAPL_stock_gdelt_final_train,0.7700127228058828,0.89296114
MSFT_stock_gdelt_final_train,0.2708471840418799,0.2766748
AAPL_stock_gdelt_final_train,0.12000558313769838,0.10536331
AAPL_stock_gdelt_final_train,0.12638441233934705,0.11493942
AAPL_stock_gdelt_final_train,0.23706711654799806,0.20402989
MSFT_stock_gdelt_final_train,0.508009923024127,0.5298929
MSFT_stock_gdelt_final_train,0.3648897597154578,0.38271457
AAPL_stock_gdelt_final_train,0.12477221747968492,0.10633505
AAPL_stock_gdelt_final_train,0.5140894592486271,0.50987774
MSFT_stock_gdelt_final_train,0.8787356870035111,0.9693375
AAPL_stock_gdelt_final_train,0.4474274988366873,0.4467706
MSFT_stock_gdelt_final_train,0.14680191173844392,0.13779488
MSFT_stock_gdelt_final_train,0.7259017991637101,0.8330581
MSFT_stock_gdelt_final_train,0.2488739538307324,0.26733974
AAPL_stock_gdelt_final_train,0.45703071816838325,0.47598666
AAPL_stock_gdelt_final_train,0.4169353745321047,0.40881962
AAPL_stock_gdelt_final_train,0.35812421456150756,0.3183798
MSFT_stock_gdelt_final_train,0.16857934940935915,0.15697813
MSFT_stock_gdelt_final_train,0.8002428401249916,0.8737552
MSFT_stock_gdelt_final_train,0.8164192723928455,0.9403867
MSFT_stock_gdelt_final_train,0.4098155414333112,0.4457409
AAPL_stock_gdelt_final_train,0.547735915787523,0.571022
MSFT_stock_gdelt_final_train,0.7904116161634275,0.8371666
AAPL_stock_gdelt_final_train,0.22185613676221783,0.24579212
AAPL_stock_gdelt_final_train,0.6607318251271781,0.73356813
AAPL_stock_gdelt_final_train,0.3431936820156638,0.16022646
MSFT_stock_gdelt_final_train,0.39642000870667193,0.39216423
MSFT_stock_gdelt_final_train,0.7946418347219303,0.88111
MSFT_stock_gdelt_final_train,0.2675962867789353,0.27416524
AAPL_stock_gdelt_final_train,0.22627226567828895,0.22074679
AAPL_stock_gdelt_final_train,0.5160521597272443,0.5155441
AAPL_stock_gdelt_final_train,0.4543670078524218,0.46404117
AAPL_stock_gdelt_final_train,0.2602692269421327,0.21987924
AAPL_stock_gdelt_final_train,0.3788027315921263,0.18698665
MSFT_stock_gdelt_final_train,0.11252984999518278,0.112623736
MSFT_stock_gdelt_final_train,0.1392816493620962,0.12102132
MSFT_stock_gdelt_final_train,0.5767106327302493,0.55230266
MSFT_stock_gdelt_final_train,0.48047477419908546,0.47311607
