Company,Target,Predicted
AAPL_stock_gdelt_final_train,234.82000732421875,193.97919
MSFT_stock_gdelt_final_train,299.5,122.79027
MSFT_stock_gdelt_final_train,335.95001220703125,139.37598
AAPL_stock_gdelt_final_train,147.9199982,84.445724
MSFT_stock_gdelt_final_train,334.6499938964844,132.23932
MSFT_stock_gdelt_final_train,296.989990234375,112.994934
MSFT_stock_gdelt_final_train,299.8399963378906,114.85884
AAPL_stock_gdelt_final_train,142.6399994,98.736176
MSFT_stock_gdelt_final_train,279.42999267578125,95.58779
AAPL_stock_gdelt_final_train,141.1100006,84.82459
MSFT_stock_gdelt_final_train,335.94000244140625,138.55933
MSFT_stock_gdelt_final_train,415.2799987792969,185.71655
MSFT_stock_gdelt_final_train,299.7200012207031,114.71826
AAPL_stock_gdelt_final_train,162.5099945,101.532196
MSFT_stock_gdelt_final_train,370.6000061035156,158.77809
MSFT_stock_gdelt_final_train,330.5299987792969,134.88615
MSFT_stock_gdelt_final_train,445.7000122070313,211.66606
MSFT_stock_gdelt_final_train,259.8900146484375,86.812996
AAPL_stock_gdelt_final_train,227.82000732421875,184.56802
MSFT_stock_gdelt_final_train,291.6000061035156,104.0376
AAPL_stock_gdelt_final_train,135.3699951,79.27251
AAPL_stock_gdelt_final_train,125.3499985,65.56526
AAPL_stock_gdelt_final_train,125.0199966,116.683
MSFT_stock_gdelt_final_train,283.2200012207031,95.24173
AAPL_stock_gdelt_final_train,220.1100006103516,176.89796
MSFT_stock_gdelt_final_train,289.4599914550781,107.167366
AAPL_stock_gdelt_final_train,171.1399994,112.71375
AAPL_stock_gdelt_final_train,163.1699982,120.309166
AAPL_stock_gdelt_final_train,128.1000061,67.79019
MSFT_stock_gdelt_final_train,304.3999938964844,116.92879
MSFT_stock_gdelt_final_train,264.8399963378906,87.79272
AAPL_stock_gdelt_final_train,131.2400055,68.07711
AAPL_stock_gdelt_final_train,229.0,185.35875
AAPL_stock_gdelt_final_train,155.0899963,94.34588
MSFT_stock_gdelt_final_train,253.9199981689453,81.63057
MSFT_stock_gdelt_final_train,248.0,71.53218
MSFT_stock_gdelt_final_train,322.9800109863281,129.52823
AAPL_stock_gdelt_final_train,148.0299988,85.24898
AAPL_stock_gdelt_final_train,140.4199982,108.90288
AAPL_stock_gdelt_final_train,168.8200073,108.76589
MSFT_stock_gdelt_final_train,313.8800048828125,125.17834
MSFT_stock_gdelt_final_train,335.8500061035156,139.4727
MSFT_stock_gdelt_final_train,259.5,84.398605
AAPL_stock_gdelt_final_train,179.66000366210938,129.25331
AAPL_stock_gdelt_final_train,149.6399994,84.73109
AAPL_stock_gdelt_final_train,170.72999572753906,117.06173
AAPL_stock_gdelt_final_train,175.7400055,88.045685
MSFT_stock_gdelt_final_train,287.1199951171875,104.717606
AAPL_stock_gdelt_final_train,149.1000061,109.17121
AAPL_stock_gdelt_final_train,165.0700073,110.06864
AAPL_stock_gdelt_final_train,149.8000031,95.83445
MSFT_stock_gdelt_final_train,300.2099914550781,113.36889
MSFT_stock_gdelt_final_train,368.7999877929688,162.61038
AAPL_stock_gdelt_final_train,121.2600021,60.553764
AAPL_stock_gdelt_final_train,124.9700012,90.097725
AAPL_stock_gdelt_final_train,142.9199982,92.12162
AAPL_stock_gdelt_final_train,186.19000244140625,133.38731
AAPL_stock_gdelt_final_train,147.3600006,61.70339
MSFT_stock_gdelt_final_train,232.1300048828125,72.815834
AAPL_stock_gdelt_final_train,181.7100067138672,133.9964
MSFT_stock_gdelt_final_train,251.509994506836,84.59654
AAPL_stock_gdelt_final_train,183.9499969,128.1896
MSFT_stock_gdelt_final_train,415.5499877929688,199.88612
MSFT_stock_gdelt_final_train,256.8699951171875,84.4951
AAPL_stock_gdelt_final_train,165.2299957,108.26779
MSFT_stock_gdelt_final_train,254.0800018310547,92.13228
MSFT_stock_gdelt_final_train,315.4100036621094,120.36869
MSFT_stock_gdelt_final_train,238.92999267578125,70.90845
