Company,Actual,Predicted,Abs_Error,Percentage_Error
NVDA_stock_gdelt_final_train,109.20999908447267,105.96146076623302,3.248538318239653,2.9745795673223534
NVDA_stock_gdelt_final_train,107.2699966430664,104.43144662482428,2.838550018242131,2.6461733076092213
NVDA_stock_gdelt_final_train,100.44999694824222,100.81937520497252,0.36937825673030034,0.36772351214766674
NVDA_stock_gdelt_final_train,104.25,97.31561340395888,6.934386596041122,6.651689780375176
NVDA_stock_gdelt_final_train,98.91000366210938,101.00260642013313,2.0926027580237587,2.1156634117337485
NVDA_stock_gdelt_final_train,104.97000122070312,100.03220815712598,4.937793063577146,4.704004007006976
NVDA_stock_gdelt_final_train,104.75,100.96749025920292,3.7825097407970816,3.610987819376689
NVDA_stock_gdelt_final_train,109.0199966430664,100.97117954345879,8.048817099607618,7.382881441429137
NVDA_stock_gdelt_final_train,116.13999938964842,100.92809258680734,15.211906802841085,13.097905013590799
NVDA_stock_gdelt_final_train,118.08000183105469,103.98912085983102,14.090880971223669,11.933333970797593
NVDA_stock_gdelt_final_train,122.86000061035156,104.70116242985671,18.158838180494854,14.780105884978227
NVDA_stock_gdelt_final_train,124.58000183105467,106.55240643488116,18.02759539617351,14.470697649066564
NVDA_stock_gdelt_final_train,130.0,107.73546280931089,22.26453719068911,17.126567069760856
NVDA_stock_gdelt_final_train,127.25,110.52445491167805,16.72554508832195,13.143846827757919
NVDA_stock_gdelt_final_train,128.5,110.75517109866882,17.744828901331175,13.80920537068574
NVDA_stock_gdelt_final_train,123.7399978637695,110.84451002951755,12.895487834251952,10.421438546046469
NVDA_stock_gdelt_final_train,129.3699951171875,110.04221691622195,19.327778200965554,14.939923421545956
NVDA_stock_gdelt_final_train,126.45999908447266,111.75486033693903,14.705138747533624,11.62829262533119
NVDA_stock_gdelt_final_train,128.3000030517578,110.9878387228581,17.312164328899712,13.49350266337544
NVDA_stock_gdelt_final_train,125.61000061035156,110.93856736075668,14.671433249594884,11.68014742321863
NVDA_stock_gdelt_final_train,117.58999633789062,109.84265576390771,7.74734057398291,6.588435083985551
NVDA_stock_gdelt_final_train,119.37000274658205,108.09628451817775,11.273718228404292,9.444347800123591
NVDA_stock_gdelt_final_train,108.0,107.82071440154982,0.17928559845017844,0.16600518375016524
NVDA_stock_gdelt_final_train,106.20999908447266,104.39394213777052,1.8160569467021332,1.7098737994129511
NVDA_stock_gdelt_final_train,107.20999908447266,103.82389917702471,3.3860999074479423,3.158380688707939
NVDA_stock_gdelt_final_train,102.83000183105467,104.31513708433658,1.4851352532819107,1.4442625953872146
NVDA_stock_gdelt_final_train,106.47000122070311,102.25405047429535,4.215950746407756,3.959754576942715
NVDA_stock_gdelt_final_train,108.0999984741211,102.45348541425346,5.64651305986763,5.223416410333616
NVDA_stock_gdelt_final_train,116.91000366210938,101.79216179410321,15.117841868006167,12.93117902185634
NVDA_stock_gdelt_final_train,119.13999938964844,103.90620905050173,15.233790339146708,12.786461656193618
NVDA_stock_gdelt_final_train,119.09999847412111,104.64343483989512,14.456563634225986,12.138172812292026
NVDA_stock_gdelt_final_train,116.77999877929688,105.2923119800032,11.48768679929367,9.83703281330248
NVDA_stock_gdelt_final_train,115.58999633789062,104.5298145934571,11.060181744433521,9.568459291323613
NVDA_stock_gdelt_final_train,113.37000274658206,104.99786826181366,8.372134484768395,7.384788111439648
NVDA_stock_gdelt_final_train,117.87000274658206,105.87580141099738,11.994201335584677,10.17578777984077
NVDA_stock_gdelt_final_train,116.0,106.644415242494,9.355584757505994,8.065159273712064
NVDA_stock_gdelt_final_train,116.26000213623048,106.45082490548862,9.809177230741867,8.437275976692074
NVDA_stock_gdelt_final_train,120.87000274658205,106.30736029114917,14.56264245543288,12.04818575702786
NVDA_stock_gdelt_final_train,123.51000213623048,107.52540661415298,15.984595522077498,12.941944171004568
NVDA_stock_gdelt_final_train,124.04000091552734,108.59187189745444,15.448129018072905,12.454151002944007
NVDA_stock_gdelt_final_train,121.4000015258789,110.10015809632466,11.299843429554244,9.30794339993929
NVDA_stock_gdelt_final_train,121.44000244140624,108.36820418512093,13.071798256285305,10.763997030214435
NVDA_stock_gdelt_final_train,117.0,108.05453735422975,8.945462645770249,7.645694569034401
NVDA_stock_gdelt_final_train,118.8499984741211,106.40309721758899,12.4469012565321,10.472782007853658
NVDA_stock_gdelt_final_train,122.8499984741211,108.2866710030662,14.56332747105489,11.854560563240643
NVDA_stock_gdelt_final_train,124.91999816894533,110.10824539575924,14.811752773186086,11.856990866389747
NVDA_stock_gdelt_final_train,127.72000122070314,109.4458732421889,18.274127978514244,14.307961011475504
NVDA_stock_gdelt_final_train,132.88999938964844,110.11759481875504,22.7724045708934,17.136281643076952
NVDA_stock_gdelt_final_train,132.64999389648438,112.40354330419154,20.24645059229283,15.263061834810552
NVDA_stock_gdelt_final_train,134.80999755859375,112.91506256626792,21.89493499232583,16.241328824896257
NVDA_stock_gdelt_final_train,134.8000030517578,112.28783569955613,22.512167352201686,16.700420506339242
NVDA_stock_gdelt_final_train,138.07000732421875,113.37098043115122,24.699026893067526,17.88877061117899
NVDA_stock_gdelt_final_train,131.60000610351562,112.28250565467067,19.317500448844953,14.678951028049303
NVDA_stock_gdelt_final_train,135.72000122070312,112.32468970754371,23.395311513159413,17.237924626241917
NVDA_stock_gdelt_final_train,136.92999267578125,112.6615407773902,24.26845189839105,17.72325509127366
NVDA_stock_gdelt_final_train,138.0,112.07757562289987,25.92242437710013,18.784365490652267
NVDA_stock_gdelt_final_train,143.7100067138672,112.72553044194399,30.9844762719232,21.5604166894339
NVDA_stock_gdelt_final_train,143.58999633789062,114.2724376217875,29.31755871610312,20.417549595247664
NVDA_stock_gdelt_final_train,139.55999755859375,114.93826605218703,24.621731506406718,17.642398923136536
NVDA_stock_gdelt_final_train,140.41000366210938,113.41193148639138,26.998072175717994,19.228026117489243
NVDA_stock_gdelt_final_train,141.5399932861328,112.87888816327484,28.661105122857975,20.249474694348464
NVDA_stock_gdelt_final_train,140.52000427246094,115.75397650980267,24.76602776265827,17.624556653612274
NVDA_stock_gdelt_final_train,141.25,114.28605884760589,26.963941152394113,19.089515860102026
NVDA_stock_gdelt_final_train,139.33999633789062,114.21849640250957,25.121499935381053,18.028922488603357
NVDA_stock_gdelt_final_train,132.75999450683594,112.70976360607153,20.050230900764404,15.102615042464468
NVDA_stock_gdelt_final_train,135.39999389648438,113.04333315465885,22.35666074182552,16.51156702334682
NVDA_stock_gdelt_final_train,136.0500030517578,114.46985316404766,21.58014988771015,15.861925324250354
NVDA_stock_gdelt_final_train,139.91000366210938,112.38679589539845,27.523207766710925,19.672079941603776
NVDA_stock_gdelt_final_train,145.61000061035156,115.44854260798775,30.161458002363815,20.713864347185236
NVDA_stock_gdelt_final_train,148.8800048828125,115.78493737162364,33.09506751118886,22.229356814730686
NVDA_stock_gdelt_final_train,147.6300048828125,115.76504436257028,31.86496052024222,21.58433886494576
NVDA_stock_gdelt_final_train,145.25999450683594,114.89127622113858,30.368718285697355,20.90645699719354
NVDA_stock_gdelt_final_train,148.2899932861328,116.8914216804585,31.398571605674306,21.173762915404023
NVDA_stock_gdelt_final_train,146.27000427246094,116.10556529938708,30.164438973073857,20.62243665275744
NVDA_stock_gdelt_final_train,146.75999450683594,117.32175727162019,29.43823723521575,20.05876147252414
NVDA_stock_gdelt_final_train,141.97999572753906,116.18153542912967,25.798460298409395,18.170489558202892
NVDA_stock_gdelt_final_train,140.14999389648438,115.451513452678,24.698480443806375,17.622890845110433
NVDA_stock_gdelt_final_train,147.00999450683594,115.33065055872714,31.679343948108794,21.549108993834913
NVDA_stock_gdelt_final_train,145.88999938964844,115.85145128329987,30.03854810634857,20.589861013105153
NVDA_stock_gdelt_final_train,146.6699981689453,115.51979433733993,31.15020383160538,21.238292916404266
NVDA_stock_gdelt_final_train,141.9499969482422,115.54589116912882,26.404105779113365,18.60099073389965
NVDA_stock_gdelt_final_train,136.02000427246094,114.08110939854953,21.93889487391141,16.129167905307316
NVDA_stock_gdelt_final_train,136.9199981689453,114.74991838228209,22.170079786663223,16.191995386464733
NVDA_stock_gdelt_final_train,135.33999633789062,114.79006362017162,20.549932717719003,15.183931782009155
NVDA_stock_gdelt_final_train,138.25,113.22307896706195,25.02692103293805,18.10265535836387
NVDA_stock_gdelt_final_train,138.6300048828125,114.27441818491434,24.35558669789816,17.56876999209988
NVDA_stock_gdelt_final_train,140.25999450683594,115.10388578934726,25.156108717488678,17.935341296667904
NVDA_stock_gdelt_final_train,145.13999938964844,113.56947363275981,31.570525756888628,21.751774762057963
NVDA_stock_gdelt_final_train,145.05999755859375,114.47326089766295,30.586736660930796,21.085576434382585
NVDA_stock_gdelt_final_train,142.44000244140625,115.20030232078159,27.23970012062466,19.123630759434953
NVDA_stock_gdelt_final_train,138.80999755859375,114.82141282770374,23.98858473089001,17.28159725726101
NVDA_stock_gdelt_final_train,135.07000732421875,112.29820453004368,22.771802794175073,16.859259316921626
NVDA_stock_gdelt_final_train,139.30999755859375,112.25101081749688,27.058986741096874,19.423578504992705
NVDA_stock_gdelt_final_train,137.33999633789062,113.620026535708,23.719969802182618,17.27098473472038
NVDA_stock_gdelt_final_train,134.25,114.21949639271577,20.03050360728423,14.920300638572984
NVDA_stock_gdelt_final_train,132.0,113.9582368155435,18.0417631844565,13.668002412467045
NVDA_stock_gdelt_final_train,130.38999938964844,113.23911764493221,17.15088174471623,13.153525442901278
NVDA_stock_gdelt_final_train,128.91000366210938,112.56160000862724,16.348403653482137,12.682028693702874
NVDA_stock_gdelt_final_train,130.67999267578125,113.3919122649819,17.288080410799353,13.22932459423326
NVDA_stock_gdelt_final_train,134.6999969482422,112.11911890534952,22.580878042892664,16.76382966182936
NVDA_stock_gdelt_final_train,139.6699981689453,113.60121118600307,26.068786982942243,18.664557402950166
NVDA_stock_gdelt_final_train,140.22000122070312,113.32092266898474,26.89907855171839,19.18348189812083
NVDA_stock_gdelt_final_train,139.92999267578125,113.45760094202194,26.47239173375931,18.918311383818924
NVDA_stock_gdelt_final_train,137.00999450683594,112.84585936054202,24.164135146293916,17.636768203131545
NVDA_stock_gdelt_final_train,137.49000549316406,114.11897310538609,23.371032387777973,16.99835002838804
V_stock_gdelt_final_train,280.6000061035156,284.47913827392404,3.879132170408411,1.3824419408520496
V_stock_gdelt_final_train,279.0199890136719,284.2101410482119,5.190152034540006,1.8601362765753997
V_stock_gdelt_final_train,279.0799865722656,282.81858322626067,3.738596653995046,1.339614746264496
V_stock_gdelt_final_train,278.2799987792969,282.6921136608762,4.412114881579328,1.5854947897561853
V_stock_gdelt_final_train,278.44000244140625,282.5382005216088,4.098198080202565,1.4718424235989485
V_stock_gdelt_final_train,276.9599914550781,281.7107677584845,4.750776303406383,1.715329451899171
V_stock_gdelt_final_train,274.0,280.8039133955208,6.803913395520794,2.483180071357954
V_stock_gdelt_final_train,277.1400146484375,278.78643098462453,1.6464163361870305,0.5940738432433048
V_stock_gdelt_final_train,277.760009765625,280.4483440515396,2.688334285914607,0.9678622520869847
V_stock_gdelt_final_train,276.7200012207031,280.1313784965241,3.411377275820996,1.232790279261451
V_stock_gdelt_final_train,274.4800109863281,279.6620122881377,5.182001301809578,1.8879339457865636
V_stock_gdelt_final_train,275.67999267578125,276.84486249350994,1.164869817728686,0.4225441993168701
V_stock_gdelt_final_train,275.9599914550781,278.7196112885522,2.759619833474062,1.0000072180475061
V_stock_gdelt_final_train,271.2799987792969,278.86414057915135,7.5841417998544784,2.7956877889934852
V_stock_gdelt_final_train,271.3500061035156,275.9897866370866,4.639780533570956,1.7098877572167641
V_stock_gdelt_final_train,272.69000244140625,275.8330737898832,3.1430713484769512,1.1526170084480134
V_stock_gdelt_final_train,271.3699951171875,276.92374346009274,5.553748342905237,2.046559473351844
V_stock_gdelt_final_train,269.7799987792969,275.2841830038942,5.5041842245973385,2.040249184336394
V_stock_gdelt_final_train,272.3299865722656,274.694783340321,2.3647967680553847,0.8683570978798038
V_stock_gdelt_final_train,274.1099853515625,275.3444636120057,1.2344782604432112,0.4503587342357918
V_stock_gdelt_final_train,275.0199890136719,277.8026715409087,2.7826825272368296,1.0118110095257462
V_stock_gdelt_final_train,275.1600036621094,279.7586569188661,4.598653256756734,1.6712651532029277
V_stock_gdelt_final_train,274.5199890136719,277.3696886634698,2.8496996497979126,1.0380663572210727
V_stock_gdelt_final_train,271.8399963378906,278.06753034776375,6.227534009873125,2.290882171044635
V_stock_gdelt_final_train,268.6099853515625,276.2422173151499,7.632231963587401,2.84138058143973
V_stock_gdelt_final_train,267.32000732421875,273.5346680410785,6.214660716859726,2.324801940216275
V_stock_gdelt_final_train,267.6099853515625,271.61153900568024,4.0015536541177426,1.4952931030809082
V_stock_gdelt_final_train,268.489990234375,272.8927561544024,4.402765920027377,1.6398249767836923
V_stock_gdelt_final_train,272.6700134277344,273.0970511642972,0.42703773656285193,0.1566133845062613
V_stock_gdelt_final_train,276.4599914550781,275.8130253066174,0.6469661484607059,0.234018002046358
V_stock_gdelt_final_train,277.19000244140625,278.2063186280666,1.0163161866603332,0.3666496546444408
V_stock_gdelt_final_train,278.5400085449219,278.7629842351744,0.22297569025249686,0.08005158448055989
V_stock_gdelt_final_train,280.739990234375,280.12189167009274,0.6180985642822634,0.22016762334651557
V_stock_gdelt_final_train,279.3900146484375,281.90040774545923,2.5103930970217334,0.8985264202017439
V_stock_gdelt_final_train,277.739990234375,282.02844772173194,4.288457487356936,1.5440547411764716
V_stock_gdelt_final_train,281.5,278.5940813952566,2.9059186047434196,1.0322979057703088
V_stock_gdelt_final_train,279.8399963378906,282.60944182538697,2.7694454874963412,0.9896532031655674
V_stock_gdelt_final_train,280.1000061035156,282.75474344920985,2.6547373456942296,0.9477819663856514
V_stock_gdelt_final_train,278.5400085449219,282.7152386048165,4.175230059894602,1.498969602860925
V_stock_gdelt_final_train,275.95001220703125,281.8796577261819,5.929645519150654,2.1488114719494713
V_stock_gdelt_final_train,275.5799865722656,280.07103352731065,4.491046955045022,1.6296709390641217
V_stock_gdelt_final_train,274.2300109863281,280.2695424741378,6.039531487809654,2.202359787715123
V_stock_gdelt_final_train,274.489990234375,278.5929422037516,4.102951969376591,1.4947546778930842
V_stock_gdelt_final_train,270.9800109863281,278.91557797185123,7.93556698552311,2.9284695046836817
V_stock_gdelt_final_train,268.8599853515625,275.96178955772666,7.101804206164161,2.641450789665785
V_stock_gdelt_final_train,271.29998779296875,274.0657565462607,2.7657687532919226,1.019450378819222
V_stock_gdelt_final_train,272.4599914550781,275.4659516280972,3.005960173019048,1.103266632640505
V_stock_gdelt_final_train,270.3800048828125,275.6883256715373,5.308320788724814,1.963281564043737
V_stock_gdelt_final_train,272.4200134277344,274.46470527297424,2.0446918452398677,0.7505659439306462
V_stock_gdelt_final_train,274.5,275.6453775081882,1.1453775081881759,0.4172595658244721
V_stock_gdelt_final_train,277.0400085449219,277.31980237332755,0.2797938284056727,0.1009940152237269
V_stock_gdelt_final_train,278.6700134277344,279.7422641461926,1.0722507184582355,0.3847743448493769
V_stock_gdelt_final_train,275.0400085449219,280.2219216947851,5.181913149863249,1.8840579511605469
V_stock_gdelt_final_train,274.6700134277344,276.97565712494725,2.305643697212872,0.8394231566961665
