Company,Actual,Predicted,Abs_Error,Percentage_Error
NVDA_stock_gdelt_final_train,107.2699966430664,114.2414321899414,6.971435546875,6.498961279985843
NVDA_stock_gdelt_final_train,100.4499969482422,108.40020751953125,7.950210571289048,7.914595134717095
NVDA_stock_gdelt_final_train,104.25,99.6868667602539,4.563133239746094,4.377106225176109
NVDA_stock_gdelt_final_train,98.91000366210938,107.72627258300781,8.816268920898438,8.913424926174368
NVDA_stock_gdelt_final_train,104.97000122070312,104.12069702148438,0.84930419921875,0.8090923019359199
NVDA_stock_gdelt_final_train,104.75,106.4869155883789,1.7369155883789062,1.6581533063283114
NVDA_stock_gdelt_final_train,109.0199966430664,107.42684173583984,1.5931549072265625,1.461341915504348
NVDA_stock_gdelt_final_train,116.13999938964844,109.71856689453125,6.4214324951171875,5.529044712298776
NVDA_stock_gdelt_final_train,118.08000183105467,116.0787353515625,2.0012664794921733,1.6948394719332114
NVDA_stock_gdelt_final_train,122.86000061035156,119.04301452636719,3.816986083984375,3.106776872067486
NVDA_stock_gdelt_final_train,124.58000183105467,124.91211700439453,0.33211517333985796,0.2665878700100243
NVDA_stock_gdelt_final_train,130.0,127.4614028930664,2.5385971069335938,1.9527670053335338
NVDA_stock_gdelt_final_train,127.25,132.20033264160156,4.9503326416015625,3.890241761572937
NVDA_stock_gdelt_final_train,128.5,131.52001953125,3.02001953125,2.3502097519455254
NVDA_stock_gdelt_final_train,123.73999786376952,133.54202270507812,9.802024841308608,7.921468409996307
NVDA_stock_gdelt_final_train,129.3699951171875,132.22329711914062,2.853302001953125,2.205536144117894
NVDA_stock_gdelt_final_train,126.45999908447266,134.75469970703125,8.294700622558594,6.559149677850232
NVDA_stock_gdelt_final_train,128.3000030517578,134.82423400878906,6.52423095703125,5.085137024041453
NVDA_stock_gdelt_final_train,125.61000061035156,132.87132263183594,7.261322021484375,5.780847055330694
NVDA_stock_gdelt_final_train,117.58999633789062,132.15225219726562,14.562255859375,12.383924069128195
NVDA_stock_gdelt_final_train,119.37000274658205,124.10664367675781,4.736640930175767,3.968032856823732
NVDA_stock_gdelt_final_train,108.0,125.6667251586914,17.666725158691406,16.35807885064019
NVDA_stock_gdelt_final_train,106.20999908447266,113.9810791015625,7.771080017089844,7.316712253155395
NVDA_stock_gdelt_final_train,107.20999908447266,113.20450592041016,5.9945068359375,5.591369169972963
NVDA_stock_gdelt_final_train,102.83000183105467,111.82691192626953,8.996910095214858,8.74930461442216
NVDA_stock_gdelt_final_train,106.47000122070312,108.15657043457031,1.6865692138671875,1.5840792660188623
NVDA_stock_gdelt_final_train,108.0999984741211,109.47681427001953,1.3768157958984375,1.2736501529443076
NVDA_stock_gdelt_final_train,116.91000366210938,111.0553970336914,5.854606628417969,5.00778927810046
NVDA_stock_gdelt_final_train,119.13999938964844,117.94322204589844,1.19677734375,1.0045134714462511
NVDA_stock_gdelt_final_train,119.0999984741211,120.91002655029297,1.810028076171875,1.5197549113026823
NVDA_stock_gdelt_final_train,116.77999877929688,122.2408676147461,5.460868835449219,4.6762021686348385
NVDA_stock_gdelt_final_train,115.58999633789062,120.97554779052734,5.385551452636719,4.659184724683069
NVDA_stock_gdelt_final_train,113.37000274658205,121.44265747070312,8.07265472412108,7.12062673418649
NVDA_stock_gdelt_final_train,117.87000274658205,118.80205535888672,0.9320526123046733,0.7907462378774744
NVDA_stock_gdelt_final_train,116.0,123.7164306640625,7.7164306640625,6.65209540005388
NVDA_stock_gdelt_final_train,116.26000213623048,119.68128967285156,3.4212875366210795,2.942789844964997
NVDA_stock_gdelt_final_train,120.87000274658205,120.41497802734375,0.45502471923829546,0.37645793736954525
NVDA_stock_gdelt_final_train,123.51000213623048,124.3761215209961,0.8661193847656108,0.7012544488585536
NVDA_stock_gdelt_final_train,124.04000091552734,127.664794921875,3.6247940063476562,2.922278280871815
NVDA_stock_gdelt_final_train,121.4000015258789,128.3992462158203,6.999244689941406,5.765440364059117
NVDA_stock_gdelt_final_train,121.44000244140624,124.83102416992188,3.391021728515639,2.7923432644459787
NVDA_stock_gdelt_final_train,117.0,125.25784301757812,8.257843017578125,7.0579854851095085
NVDA_stock_gdelt_final_train,118.8499984741211,124.04637145996094,5.196372985839844,4.372211234795534
NVDA_stock_gdelt_final_train,122.8499984741211,122.788818359375,0.06118011474609375,0.04980066382254096
NVDA_stock_gdelt_final_train,124.91999816894533,127.62598419189453,2.7059860229492045,2.166175202219866
NVDA_stock_gdelt_final_train,127.72000122070312,128.04103088378906,0.3210296630859375,0.2513542593310744
NVDA_stock_gdelt_final_train,132.88999938964844,132.99331665039062,0.1033172607421875,0.07774645286832281
NVDA_stock_gdelt_final_train,132.64999389648438,136.94305419921875,4.293060302734375,3.2363818320900464
NVDA_stock_gdelt_final_train,134.80999755859375,138.05844116210938,3.248443603515625,2.4096459182144288
NVDA_stock_gdelt_final_train,134.8000030517578,141.64828491210938,6.8482818603515625,5.080327674563995
NVDA_stock_gdelt_final_train,138.07000732421875,142.0127410888672,3.9427337646484375,2.8556048058938908
NVDA_stock_gdelt_final_train,131.60000610351562,149.16195678710938,17.56195068359375,13.344946709029514
NVDA_stock_gdelt_final_train,135.72000122070312,141.83811950683594,6.1181182861328125,4.507897311453559
NVDA_stock_gdelt_final_train,136.92999267578125,148.31259155273438,11.382598876953125,8.312714150145691
NVDA_stock_gdelt_final_train,138.0,149.17771911621094,11.177719116210938,8.099796461022418
NVDA_stock_gdelt_final_train,143.7100067138672,151.24134826660156,7.531341552734375,5.240652147299388
NVDA_stock_gdelt_final_train,143.58999633789062,155.1178436279297,11.527847290039062,8.028308088337967
NVDA_stock_gdelt_final_train,139.55999755859375,155.37551879882812,15.815521240234375,11.332417252009686
NVDA_stock_gdelt_final_train,140.41000366210938,154.5152130126953,14.105209350585938,10.045729636564584
NVDA_stock_gdelt_final_train,141.5399932861328,155.5218048095703,13.9818115234375,9.878346888975972
NVDA_stock_gdelt_final_train,140.52000427246094,154.93295288085938,14.412948608398438,10.256866047664277
NVDA_stock_gdelt_final_train,141.25,156.30551147460938,15.055511474609375,10.658769185564159
NVDA_stock_gdelt_final_train,139.33999633789062,151.8783416748047,12.538345336914062,8.998382134666755
NVDA_stock_gdelt_final_train,132.75999450683594,153.05966186523438,20.299667358398438,15.290500300038193
NVDA_stock_gdelt_final_train,135.39999389648438,145.82431030273438,10.42431640625,7.69890463526872
NVDA_stock_gdelt_final_train,136.0500030517578,147.6722412109375,11.622238159179688,8.542622490613406
NVDA_stock_gdelt_final_train,139.91000366210938,151.57969665527344,11.669692993164062,8.340856756281013
NVDA_stock_gdelt_final_train,145.61000061035156,150.92942810058594,5.319427490234375,3.6532020245429573
NVDA_stock_gdelt_final_train,148.8800048828125,158.8284912109375,9.948486328125,6.682217894844728
NVDA_stock_gdelt_final_train,147.6300048828125,160.6180877685547,12.988082885742188,8.797725703560074
NVDA_stock_gdelt_final_train,145.25999450683594,164.5494842529297,19.28948974609375,13.279285746624467
NVDA_stock_gdelt_final_train,148.2899932861328,159.59393310546875,11.303939819335938,7.622860834260361
NVDA_stock_gdelt_final_train,146.27000427246094,165.61509704589844,19.3450927734375,13.225604846091954
NVDA_stock_gdelt_final_train,146.75999450683594,162.765625,16.005630493164062,10.905990114641586
NVDA_stock_gdelt_final_train,141.97999572753906,166.8968963623047,24.916900634765625,17.549585423696865
NVDA_stock_gdelt_final_train,140.14999389648438,159.40737915039062,19.25738525390625,13.740553758518084
NVDA_stock_gdelt_final_train,147.00999450683594,154.0676727294922,7.05767822265625,4.800815241393719
NVDA_stock_gdelt_final_train,145.88999938964844,162.91339111328125,17.023391723632812,11.66864884149194
NVDA_stock_gdelt_final_train,146.6699981689453,160.7871551513672,14.117156982421875,9.625115673732193
NVDA_stock_gdelt_final_train,141.9499969482422,165.5211944580078,23.571197509765625,16.605282153236082
NVDA_stock_gdelt_final_train,136.02000427246094,159.2833251953125,23.263320922851562,17.102867366665368
NVDA_stock_gdelt_final_train,136.9199981689453,150.5723419189453,13.65234375,9.971037052713367
NVDA_stock_gdelt_final_train,135.33999633789062,150.7880096435547,15.448013305664062,11.414226188610543
NVDA_stock_gdelt_final_train,138.25,148.34475708007812,10.094757080078125,7.301813439477849
NVDA_stock_gdelt_final_train,138.6300048828125,151.0960693359375,12.466064453125,8.99232778911238
NVDA_stock_gdelt_final_train,140.25999450683594,150.42645263671875,10.166458129882812,7.248294972225542
NVDA_stock_gdelt_final_train,145.13999938964844,154.4229736328125,9.282974243164062,6.395875900648609
NVDA_stock_gdelt_final_train,145.05999755859375,156.775146484375,11.71514892578125,8.076071365607998
NVDA_stock_gdelt_final_train,142.44000244140625,157.78733825683594,15.347335815429688,10.774596709055048
NVDA_stock_gdelt_final_train,138.80999755859375,152.9404296875,14.13043212890625,10.179693377590894
NVDA_stock_gdelt_final_train,135.07000732421875,150.474853515625,15.40484619140625,11.40508281341011
NVDA_stock_gdelt_final_train,139.30999755859375,149.08486938476562,9.774871826171875,7.016633405696935
NVDA_stock_gdelt_final_train,137.33999633789062,153.173828125,15.833831787109375,11.528929816012374
NVDA_stock_gdelt_final_train,134.25,148.38230895996094,14.132308959960938,10.52685956049232
NVDA_stock_gdelt_final_train,132.0,146.0930633544922,14.093063354492188,10.676563147342566
NVDA_stock_gdelt_final_train,130.38999938964844,141.4575653076172,11.06756591796875,8.488048140022766
NVDA_stock_gdelt_final_train,128.91000366210938,137.76002502441406,8.850021362304688,6.865271205407608
NVDA_stock_gdelt_final_train,130.67999267578125,139.23828125,8.55828857421875,6.549042740958805
NVDA_stock_gdelt_final_train,134.6999969482422,140.78489685058594,6.08489990234375,4.517371967485525
NVDA_stock_gdelt_final_train,139.6699981689453,141.15773010253906,1.48773193359375,1.0651764538538795
NVDA_stock_gdelt_final_train,140.22000122070312,150.4022674560547,10.182266235351562,7.261636105197934
NVDA_stock_gdelt_final_train,139.92999267578125,150.35020446777344,10.420211791992188,7.446732178522934
NVDA_stock_gdelt_final_train,137.00999450683594,151.75982666015625,14.749832153320312,10.765515469445836
NVDA_stock_gdelt_final_train,137.49000549316406,147.09271240234375,9.602706909179688,6.984294512707057
V_stock_gdelt_final_train,280.6000061035156,285.4153747558594,4.81536865234375,1.7160971302927632
V_stock_gdelt_final_train,279.0199890136719,285.33160400390625,6.311614990234375,2.262065528905568
V_stock_gdelt_final_train,279.0799865722656,283.3180236816406,4.238037109375,1.5185743562007779
V_stock_gdelt_final_train,278.2799987792969,282.97589111328125,4.695892333984375,1.6874703013451837
V_stock_gdelt_final_train,278.44000244140625,282.9205627441406,4.480560302734375,1.6091654444218177
V_stock_gdelt_final_train,276.9599914550781,282.40863037109375,5.448638916015625,1.9673018068024362
V_stock_gdelt_final_train,274.0,281.4755554199219,7.475555419921875,2.728304897781706
V_stock_gdelt_final_train,277.1400146484375,278.8772277832031,1.737213134765625,0.626835910710817
V_stock_gdelt_final_train,277.760009765625,280.8264465332031,3.066436767578125,1.1039878527386273
V_stock_gdelt_final_train,276.7200012207031,280.42529296875,3.705291748046875,1.3390039504559166
V_stock_gdelt_final_train,274.4800109863281,280.0356140136719,5.55560302734375,2.0240464897170507
V_stock_gdelt_final_train,275.67999267578125,278.1418762207031,2.461883544921875,0.8930222033984238
V_stock_gdelt_final_train,275.9599914550781,279.0802917480469,3.12030029296875,1.1307074900662493
V_stock_gdelt_final_train,271.2799987792969,279.3317565917969,8.0517578125,2.968061725424367
V_stock_gdelt_final_train,271.3500061035156,275.88238525390625,4.532379150390625,1.6703073699808932
V_stock_gdelt_final_train,272.69000244140625,275.3661804199219,2.676177978515625,0.9813993745849424
V_stock_gdelt_final_train,271.3699951171875,276.51458740234375,5.14459228515625,1.8957852296583588
V_stock_gdelt_final_train,269.7799987792969,274.84637451171875,5.066375732421875,1.877965659183876
V_stock_gdelt_final_train,272.3299865722656,272.23675537109375,0.093231201171875,0.03423464391319797
V_stock_gdelt_final_train,274.1099853515625,275.8742980957031,1.764312744140625,0.6436513948507888
V_stock_gdelt_final_train,275.0199890136719,277.4253845214844,2.4053955078125,0.8746257013678094
V_stock_gdelt_final_train,275.1600036621094,280.8892822265625,5.729278564453125,2.082162555677444
V_stock_gdelt_final_train,274.5199890136719,277.91693115234375,3.396942138671875,1.2374115818949336
V_stock_gdelt_final_train,271.8399963378906,277.9697570800781,6.1297607421875,2.2549149590806916
V_stock_gdelt_final_train,268.6099853515625,274.90863037109375,6.29864501953125,2.344903526682915
V_stock_gdelt_final_train,267.32000732421875,273.2818603515625,5.96185302734375,2.2302307586401207
V_stock_gdelt_final_train,267.6099853515625,271.8121337890625,4.2021484375,1.5702509874508557
V_stock_gdelt_final_train,268.489990234375,271.991455078125,3.50146484375,1.304132359159252
V_stock_gdelt_final_train,272.6700134277344,272.2712707519531,0.39874267578125,0.14623635022005405
V_stock_gdelt_final_train,276.4599914550781,275.7962951660156,0.6636962890625,0.24006956144695668
V_stock_gdelt_final_train,277.19000244140625,278.8825378417969,1.692535400390625,0.6106047784852562
V_stock_gdelt_final_train,278.5400085449219,279.4041748046875,0.864166259765625,0.310248522027404
V_stock_gdelt_final_train,280.739990234375,280.66473388671875,0.07525634765625,0.02680642241008217
V_stock_gdelt_final_train,279.3900146484375,283.9471130371094,4.557098388671875,1.631088496275062
V_stock_gdelt_final_train,277.739990234375,283.4899597167969,5.749969482421875,2.070270643262311
V_stock_gdelt_final_train,281.5,281.1860046386719,0.313995361328125,0.11154364523201599
V_stock_gdelt_final_train,279.8399963378906,284.3254089355469,4.48541259765625,1.6028490052724178
V_stock_gdelt_final_train,280.1000061035156,284.0447082519531,3.9447021484375,1.4083191940308883
V_stock_gdelt_final_train,278.5400085449219,283.7396545410156,5.19964599609375,1.8667501387884717
V_stock_gdelt_final_train,275.95001220703125,282.4369201660156,6.486907958984375,2.3507547280402283
V_stock_gdelt_final_train,275.5799865722656,280.0339660644531,4.4539794921875,1.6162202297733
V_stock_gdelt_final_train,274.2300109863281,280.0739440917969,5.84393310546875,2.1310333921695035
V_stock_gdelt_final_train,274.489990234375,278.9130554199219,4.423065185546875,1.6113757670253157
V_stock_gdelt_final_train,270.9800109863281,278.4132995605469,7.43328857421875,2.743113245572119
V_stock_gdelt_final_train,268.8599853515625,274.9200439453125,6.06005859375,2.2539830855922425
V_stock_gdelt_final_train,271.29998779296875,272.64837646484375,1.348388671875,0.4970102220955374
V_stock_gdelt_final_train,272.4599914550781,274.6412658691406,2.1812744140625,0.8005852170857672
V_stock_gdelt_final_train,270.3800048828125,274.9936218261719,4.613616943359375,1.7063454619578835
V_stock_gdelt_final_train,272.4200134277344,273.6607971191406,1.24078369140625,0.4554671574213824
V_stock_gdelt_final_train,274.5,275.0330810546875,0.5330810546875,0.1942007485200364
V_stock_gdelt_final_train,277.0400085449219,277.0110778808594,0.0289306640625,0.01044277475100096
V_stock_gdelt_final_train,278.6700134277344,278.54705810546875,0.122955322265625,0.04412219339757206
V_stock_gdelt_final_train,275.0400085449219,282.2516784667969,7.211669921875,2.622043956451204
V_stock_gdelt_final_train,274.6700134277344,278.6544189453125,3.984405517578125,1.4506154013155212
V_stock_gdelt_final_train,270.32000732421875,277.2532043457031,6.933197021484375,2.564810903237649
V_stock_gdelt_final_train,271.19000244140625,275.6532287597656,4.463226318359375,1.645793089044168
V_stock_gdelt_final_train,270.6600036621094,274.6095886230469,3.9495849609375,1.4592421885385558
V_stock_gdelt_final_train,271.1700134277344,274.71417236328125,3.544158935546875,1.306987778901806
