Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.22185613,0.31776607
AAPL_stock_gdelt_final_train,0.4266788,0.48794276
AAPL_stock_gdelt_final_train,0.2938455,0.38664502
MSFT_stock_gdelt_final_train,0.7269202,0.8488324
MSFT_stock_gdelt_final_train,0.7454075,0.8572489
MSFT_stock_gdelt_final_train,0.21374018,0.27835572
MSFT_stock_gdelt_final_train,0.41623905,0.48854333
MSFT_stock_gdelt_final_train,0.3319102,0.41560364
MSFT_stock_gdelt_final_train,0.86114913,0.9751496
AAPL_stock_gdelt_final_train,0.9139914,0.97169834
AAPL_stock_gdelt_final_train,0.12666476,0.29243487
AAPL_stock_gdelt_final_train,0.36912945,0.43163067
MSFT_stock_gdelt_final_train,0.2211821,0.28625882
MSFT_stock_gdelt_final_train,0.21871449,0.3473878
AAPL_stock_gdelt_final_train,0.36541432,0.29756027
MSFT_stock_gdelt_final_train,0.9192747,0.9757635
MSFT_stock_gdelt_final_train,0.092044964,0.1673062
MSFT_stock_gdelt_final_train,0.3417414,0.4782768
AAPL_stock_gdelt_final_train,0.2271134,0.29755616
MSFT_stock_gdelt_final_train,0.7928401,0.9639403
MSFT_stock_gdelt_final_train,0.7597431,0.9110984
MSFT_stock_gdelt_final_train,0.39869183,0.48613667
MSFT_stock_gdelt_final_train,0.81453913,0.9484312
AAPL_stock_gdelt_final_train,0.7895697,0.9046872
MSFT_stock_gdelt_final_train,0.15369552,0.22220118
AAPL_stock_gdelt_final_train,0.3009954,0.44029802
AAPL_stock_gdelt_final_train,0.19528952,0.2942524
AAPL_stock_gdelt_final_train,0.5475957,0.6673755
MSFT_stock_gdelt_final_train,0.9396812,0.98144776
AAPL_stock_gdelt_final_train,0.3495724,0.42962325
AAPL_stock_gdelt_final_train,0.34487593,0.44809705
MSFT_stock_gdelt_final_train,0.30378756,0.37643504
MSFT_stock_gdelt_final_train,0.20668986,0.2885236
AAPL_stock_gdelt_final_train,0.473854,0.57626575
MSFT_stock_gdelt_final_train,0.34440482,0.43837053
MSFT_stock_gdelt_final_train,0.78880584,0.89679956
MSFT_stock_gdelt_final_train,0.796091,0.9078715
AAPL_stock_gdelt_final_train,0.21162207,0.26974177
MSFT_stock_gdelt_final_train,0.34538403,0.4058236
MSFT_stock_gdelt_final_train,0.64701736,0.72455615
AAPL_stock_gdelt_final_train,0.39401382,0.35913682
AAPL_stock_gdelt_final_train,0.096663356,0.5924885
AAPL_stock_gdelt_final_train,0.32812282,0.4629088
MSFT_stock_gdelt_final_train,0.5433787,0.6268784
MSFT_stock_gdelt_final_train,0.52281547,0.6028264
AAPL_stock_gdelt_final_train,0.2287257,0.2998823
MSFT_stock_gdelt_final_train,0.93744856,0.97524613
MSFT_stock_gdelt_final_train,0.23888603,0.28588438
AAPL_stock_gdelt_final_train,0.41427177,0.50431085
AAPL_stock_gdelt_final_train,0.43803456,0.47761554
AAPL_stock_gdelt_final_train,0.08089165,0.16190839
AAPL_stock_gdelt_final_train,0.4467265,0.42588
AAPL_stock_gdelt_final_train,0.20881814,0.26551008
MSFT_stock_gdelt_final_train,0.4378599,0.51230955
AAPL_stock_gdelt_final_train,0.78620505,0.90710187
AAPL_stock_gdelt_final_train,0.55733913,0.65017265
AAPL_stock_gdelt_final_train,0.4290622,0.18472205
MSFT_stock_gdelt_final_train,0.50949824,0.6233928
